# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00481.dat
q(1/A)          Column          Error           
0.0035000000    2.0561583000    0.0244469130    
0.0037226610    1.8924903000    0.0229599470    
0.0039453220    1.6159927000    0.0193010260    
0.0041679830    1.2611853000    0.0140028010    
0.0043906440    0.9581283100    0.0116740790    
0.0046133050    0.7827018900    0.0101291460    
0.0048359660    0.5876008200    0.0083016330    
0.0050586270    0.4559587100    0.0071878091    
0.0052812880    0.4337328600    0.0066282517    
0.0055039490    0.3745588700    0.0058567735    
0.0057266100    0.3131797100    0.0051809494    
0.0059492710    0.2660399400    0.0047751386    
0.0061719320    0.2190226000    0.0041750791    
0.0063945930    0.1994986400    0.0040329511    
0.0066172539    0.1785617800    0.0035827187    
0.0068399149    0.1660875500    0.0034008923    
0.0070625759    0.1459166000    0.0031549995    
0.0072852369    0.1211294500    0.0028315498    
0.0075078979    0.1126667600    0.0027174268    
0.0077305589    0.1001531900    0.0025132722    
0.0079532199    0.0948820420    0.0024123419    
0.0081758809    0.0910948900    0.0023856968    
0.0083985419    0.0852782280    0.0021529141    
0.0086212029    0.0752774790    0.0020227405    
0.0088438639    0.0705966980    0.0019431102    
0.0090665249    0.0648074440    0.0017981268    
0.0092891859    0.0633744280    0.0018559436    
0.0095118469    0.0641386350    0.0017955371    
0.0097345079    0.0567539110    0.0016403961    
0.0099571689    0.0536643050    0.0015622283    
0.0101798300    0.0527092720    0.0015482650    
0.0104024910    0.0481070670    0.0014741242    
0.0106251520    0.0467516400    0.0014581436    
0.0108478130    0.0458913760    0.0014068904    
0.0110704740    0.0441386520    0.0013136271    
0.0112931350    0.0411736230    0.0012724647    
0.0115157960    0.0413167580    0.0012672421    
0.0117384570    0.0397680400    0.0012325621    
0.0119611180    0.0386134320    0.0012180227    
0.0121837790    0.0367692160    0.0011686024    
0.0124064400    0.0359847230    0.0011078780    
0.0126291010    0.0362204380    0.0010975890    
0.0128517620    0.0326577720    0.0010448147    
0.0130744230    0.0341181750    0.0010600001    
0.0132970840    0.0316981990    0.0010167202    
0.0135197450    0.0329513460    0.0010217779    
0.0137424060    0.0314240980    0.0009839267    
0.0139650670    0.0298925300    0.0009382739    
0.0141877280    0.0289894680    0.0009260346    
0.0144103890    0.0307696500    0.0009375938    
0.0146330500    0.0297877980    0.0009166561    
0.0148557110    0.0290070650    0.0009007710    
0.0150783720    0.0286946600    0.0008885031    
0.0153010330    0.0289341300    0.0008796234    
0.0155236940    0.0281154090    0.0008619331    
0.0157463550    0.0265627390    0.0008232798    
0.0159690160    0.0274504140    0.0008337469    
0.0161916770    0.0264409050    0.0008136626    
0.0164143380    0.0246823930    0.0007920957    
0.0166369990    0.0249029150    0.0007710953    
0.0168596600    0.0244425720    0.0007572042    
0.0170823210    0.0262803430    0.0007783566    
0.0173049820    0.0260242960    0.0007758946    
0.0175276430    0.0244735940    0.0007603576    
0.0177503040    0.0228827640    0.0007164871    
0.0179729650    0.0244983210    0.0007339961    
0.0181956260    0.0240757610    0.0007136888    
0.0184182870    0.0233463770    0.0006994826    
0.0186409480    0.0238126340    0.0007109041    
0.0188636090    0.0222566150    0.0006829625    
0.0190862700    0.0232943350    0.0006976103    
0.0193089310    0.0224095330    0.0006831667    
0.0195315920    0.0240012710    0.0006829686    
0.0197542530    0.0241881990    0.0006866219    
0.0199769140    0.0218882810    0.0006531633    
0.0201995750    0.0223223750    0.0006492795    
0.0204222360    0.0226880410    0.0006601947    
0.0206448970    0.0226318310    0.0006546900    
0.0208675580    0.0237440300    0.0006567750    
0.0210902190    0.0216858530    0.0006337210    
0.0213128800    0.0224348120    0.0006358252    
0.0215355410    0.0220618070    0.0006230061    
0.0217582020    0.0221321890    0.0006239992    
0.0219808630    0.0236006950    0.0006435224    
0.0222035240    0.0227096970    0.0006255379    
0.0224261850    0.0228996330    0.0006225577    
0.0226488460    0.0210398670    0.0005922612    
0.0228715070    0.0219308060    0.0006031688    
0.0230941680    0.0229925180    0.0006175966    
0.0233168290    0.0213399860    0.0005964707    
0.0235394900    0.0216053210    0.0005935438    
0.0237621510    0.0198709920    0.0005538986    
0.0239848120    0.0214645500    0.0005763464    
0.0242074730    0.0224928890    0.0005852683    
0.0244301340    0.0208347360    0.0005639254    
0.0246527950    0.0209891550    0.0005712524    
0.0248754560    0.0216459610    0.0005670836    
0.0250981170    0.0217724500    0.0005700063    
0.0253207780    0.0210675740    0.0005439624    
0.0255434390    0.0219787640    0.0005615312    
0.0257661000    0.0204173340    0.0005429681    
0.0259887610    0.0208902730    0.0005433841    
0.0262114220    0.0209134770    0.0005465825    
0.0264340830    0.0218354590    0.0005509018    
0.0266567440    0.0200152020    0.0005241809    
0.0268794050    0.0201653240    0.0005239956    
0.0271020660    0.0204480790    0.0005255204    
0.0273247270    0.0206835950    0.0005253638    
0.0275473880    0.0210266820    0.0005286491    
0.0277700490    0.0213173500    0.0005291441    
0.0279927100    0.0206759480    0.0005165760    
0.0282153710    0.0206819970    0.0005191633    
0.0284380320    0.0209195240    0.0005191093    
0.0286606930    0.0207528800    0.0005126122    
0.0288833540    0.0213910420    0.0005214226    
0.0291060150    0.0203229000    0.0005077553    
0.0293286760    0.0206732490    0.0005049772    
0.0295513370    0.0202254640    0.0004940393    
0.0297739980    0.0206239320    0.0005043747    
0.0299966590    0.0205093880    0.0004943816    
0.0302193200    0.0203632230    0.0004997957    
0.0304419810    0.0209553490    0.0005079432    
0.0306646420    0.0211029990    0.0004953428    
0.0308873030    0.0200450540    0.0004806815    
0.0311099640    0.0201724590    0.0004834588    
0.0313326250    0.0206571680    0.0004838129    
0.0315552860    0.0199170900    0.0004812239    
0.0317779470    0.0204642800    0.0004882144    
0.0320006080    0.0198007840    0.0004693236    
0.0322232690    0.0201800390    0.0004757803    
0.0324459300    0.0204655280    0.0004755569    
0.0326685910    0.0208386720    0.0004790816    
0.0328912520    0.0202784260    0.0004741627    
0.0331139130    0.0200566950    0.0004654290    
0.0333365740    0.0202415110    0.0004690867    
0.0335592350    0.0198434620    0.0004599856    
0.0337818960    0.0195776680    0.0004565308    
0.0340045570    0.0199824580    0.0004604938    
0.0342272170    0.0200356980    0.0004592880    
0.0344498780    0.0201734990    0.0004626901    
0.0346725390    0.0201692280    0.0004540731    
0.0348952000    0.0207557400    0.0004585295    
0.0351178610    0.0200159130    0.0004523443    
0.0353405220    0.0206544690    0.0004574098    
0.0355631830    0.0199060260    0.0004473547    
0.0357858440    0.0205394130    0.0004544162    
0.0360085050    0.0192477030    0.0004412244    
0.0362311660    0.0195038470    0.0004388709    
0.0364538270    0.0196098760    0.0004365302    
0.0366764880    0.0195135040    0.0004351402    
0.0368991490    0.0195189820    0.0004330074    
0.0371218100    0.0196653330    0.0004333843    
0.0373444710    0.0194127690    0.0004352814    
0.0375671320    0.0204559440    0.0004461729    
0.0377897930    0.0199184450    0.0004288746    
0.0380124540    0.0195426920    0.0004274755    
0.0382351150    0.0200943890    0.0004334676    
0.0384577760    0.0188005720    0.0004152352    
0.0386804370    0.0198894070    0.0004303494    
0.0389030980    0.0202863040    0.0004313307    
0.0391257590    0.0205636700    0.0004313213    
0.0393484200    0.0202098200    0.0004261551    
0.0395710810    0.0193452510    0.0004175018    
0.0397937420    0.0204625510    0.0004293893    
0.0400164030    0.0189216200    0.0004145851    
0.0402390640    0.0194911270    0.0004151750    
0.0404617250    0.0190520860    0.0004080508    
0.0406843860    0.0198857130    0.0004128546    
0.0409070470    0.0197683750    0.0004159229    
0.0411297080    0.0197653680    0.0004118679    
0.0413523690    0.0207041920    0.0004226225    
0.0415750300    0.0197501120    0.0004162764    
0.0417976910    0.0203985790    0.0004121135    
0.0420203520    0.0198810690    0.0004083810    
0.0422430130    0.0198881990    0.0004100006    
0.0424656740    0.0200078580    0.0004058798    
0.0426883350    0.0202152720    0.0004100031    
0.0429109960    0.0198815700    0.0004078753    
0.0431336570    0.0202037090    0.0004053735    
0.0433563180    0.0197594400    0.0004043500    
0.0435789790    0.0197527090    0.0003979297    
0.0438016400    0.0198142330    0.0004007171    
0.0440243010    0.0194380190    0.0003928677    
