# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00250.dat
q(1/A)          Column          Error           
0.0035000000    2.0793442000    0.0245788120    
0.0037226610    1.8952554000    0.0229715270    
0.0039453220    1.6281668000    0.0193692180    
0.0041679830    1.2920070000    0.0141696740    
0.0043906440    0.9635249400    0.0117042670    
0.0046133050    0.7760593300    0.0100837960    
0.0048359660    0.6042170300    0.0084162913    
0.0050586270    0.4734212100    0.0073225032    
0.0052812880    0.4261460500    0.0065685423    
0.0055039490    0.3797905000    0.0058962023    
0.0057266100    0.3220336800    0.0052524887    
0.0059492710    0.2680615800    0.0047921653    
0.0061719320    0.2209920300    0.0041928613    
0.0063945930    0.1994085700    0.0040311303    
0.0066172539    0.1829360100    0.0036255175    
0.0068399149    0.1678919500    0.0034185444    
0.0070625759    0.1532830400    0.0032329273    
0.0072852369    0.1259045200    0.0028861702    
0.0075078979    0.1077679700    0.0026570930    
0.0077305589    0.1020622200    0.0025365393    
0.0079532199    0.0955135630    0.0024198103    
0.0081758809    0.0908664090    0.0023821652    
0.0083985419    0.0850767450    0.0021498838    
0.0086212029    0.0801329620    0.0020864846    
0.0088438639    0.0726496950    0.0019707161    
0.0090665249    0.0622847980    0.0017623852    
0.0092891859    0.0654102590    0.0018850923    
0.0095118469    0.0649638040    0.0018066423    
0.0097345079    0.0581026570    0.0016593988    
0.0099571689    0.0547310610    0.0015773230    
0.0101798300    0.0484124510    0.0014834819    
0.0104024910    0.0496204670    0.0014967939    
0.0106251520    0.0467759900    0.0014581940    
0.0108478130    0.0432839660    0.0013660298    
0.0110704740    0.0422820730    0.0012854128    
0.0112931350    0.0433955660    0.0013060531    
0.0115157960    0.0403656910    0.0012522892    
0.0117384570    0.0401319310    0.0012379089    
0.0119611180    0.0399017350    0.0012378955    
0.0121837790    0.0375322170    0.0011803985    
0.0124064400    0.0359002900    0.0011063277    
0.0126291010    0.0343423510    0.0010685131    
