# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00051.dat
q(1/A)          Column          Error           
0.0035000000    2.0797220000    0.0245592690    
0.0037226610    1.8410370000    0.0226205080    
0.0039453220    1.6117125000    0.0192540240    
0.0041679830    1.2985611000    0.0141929840    
0.0043906440    0.9640893500    0.0116973230    
0.0046133050    0.7813553800    0.0101091820    
0.0048359660    0.5922636600    0.0083252429    
0.0050586270    0.4559632600    0.0071798560    
0.0052812880    0.4323649900    0.0066104363    
0.0055039490    0.3823160500    0.0059105336    
0.0057266100    0.3237723600    0.0052619833    
0.0059492710    0.2657054500    0.0047668319    
0.0061719320    0.2255240700    0.0042318838    
0.0063945930    0.1989740800    0.0040231690    
0.0066172539    0.1798864800    0.0035919871    
0.0068399149    0.1654406300    0.0033904900    
0.0070625759    0.1543048200    0.0032408113    
0.0072852369    0.1297762700    0.0029276154    
0.0075078979    0.1142475500    0.0027333828    
0.0077305589    0.1010634000    0.0025218609    
0.0079532199    0.0977310820    0.0024455708    
0.0081758809    0.0915782550    0.0023893593    
0.0083985419    0.0870953250    0.0021733120    
0.0086212029    0.0797741240    0.0020799635    
0.0088438639    0.0687855880    0.0019158919    
0.0090665249    0.0655594950    0.0018065197    
0.0092891859    0.0658367320    0.0018895523    
0.0095118469    0.0609869190    0.0017489198    
0.0097345079    0.0571482130    0.0016442551    
0.0099571689    0.0544526250    0.0015719119    
0.0101798300    0.0492796350    0.0014953834    
0.0104024910    0.0475494840    0.0014639275    
0.0106251520    0.0453772120    0.0014349535    
0.0108478130    0.0456603160    0.0014017844    
0.0110704740    0.0452498550    0.0013285815    
0.0112931350    0.0419061470    0.0012823073    
0.0115157960    0.0405268960    0.0012536757    
0.0117384570    0.0361729350    0.0011742232    
0.0119611180    0.0380292790    0.0012074308    
0.0121837790    0.0375028060    0.0011788906    
0.0124064400    0.0359728440    0.0011064640    
0.0126291010    0.0338501090    0.0010598880    
0.0128517620    0.0347864710    0.0010771302    
0.0130744230    0.0328922970    0.0010396261    
0.0132970840    0.0328317150    0.0010335892    
0.0135197450    0.0308232560    0.0009871342    
0.0137424060    0.0310468900    0.0009769164    
0.0139650670    0.0327646540    0.0009812240    
0.0141877280    0.0300761630    0.0009421832    
0.0144103890    0.0294755200    0.0009166451    
0.0146330500    0.0298904930    0.0009172143    
0.0148557110    0.0287193420    0.0008952963    
0.0150783720    0.0279995490    0.0008766999    
0.0153010330    0.0269487490    0.0008479650    
0.0155236940    0.0264182820    0.0008345852    
0.0157463550    0.0275475800    0.0008374711    
0.0159690160    0.0258228740    0.0008077540    
0.0161916770    0.0267319260    0.0008172188    
0.0164143380    0.0256674440    0.0008068492    
0.0166369990    0.0264437430    0.0007937092    
0.0168596600    0.0271032780    0.0007964665    
0.0170823210    0.0257849250    0.0007701283    
0.0173049820    0.0248124130    0.0007567715    
0.0175276430    0.0243720810    0.0007579357    
0.0177503040    0.0246450500    0.0007427387    
0.0179729650    0.0236100810    0.0007197660    
0.0181956260    0.0246133310    0.0007208105    
0.0184182870    0.0239427420    0.0007075728    
0.0186409480    0.0233362060    0.0007029743    
0.0188636090    0.0238172930    0.0007057169    
0.0190862700    0.0227631400    0.0006888439    
0.0193089310    0.0226714530    0.0006863837    
0.0195315920    0.0228814410    0.0006661045    
0.0197542530    0.0227536830    0.0006652100    
0.0199769140    0.0227147950    0.0006646414    
0.0201995750    0.0223858420    0.0006494792    
0.0204222360    0.0226759720    0.0006592855    
0.0206448970    0.0224870680    0.0006518675    
0.0208675580    0.0217154950    0.0006273954    
0.0210902190    0.0219702780    0.0006371543    
0.0213128800    0.0218635520    0.0006269804    
0.0215355410    0.0229782670    0.0006351078    
0.0217582020    0.0225043160    0.0006285239    
0.0219808630    0.0225327990    0.0006280958    
0.0222035240    0.0216449080    0.0006100183    
0.0224261850    0.0215990850    0.0006039487    
0.0226488460    0.0223072730    0.0006091610    
0.0228715070    0.0216337990    0.0005984047    
0.0230941680    0.0223455560    0.0006081690    
0.0233168290    0.0226566320    0.0006139129    
0.0235394900    0.0223219970    0.0006026373    
0.0237621510    0.0210284730    0.0005691692    
0.0239848120    0.0217874510    0.0005800199    
0.0242074730    0.0206651110    0.0005603615    
0.0244301340    0.0208645960    0.0005637022    
0.0246527950    0.0211286800    0.0005725110    
0.0248754560    0.0215978710    0.0005658237    
0.0250981170    0.0213369470    0.0005636496    
0.0253207780    0.0215532950    0.0005495858    
0.0255434390    0.0210567460    0.0005490159    
0.0257661000    0.0208618230    0.0005482365    
0.0259887610    0.0210130950    0.0005443734    
0.0262114220    0.0205106790    0.0005406916    
0.0264340830    0.0208023060    0.0005371132    
0.0266567440    0.0200255250    0.0005237333    
0.0268794050    0.0213024850    0.0005379690    
0.0271020660    0.0211303540    0.0005336220    
0.0273247270    0.0203180930    0.0005201225    
0.0275473880    0.0218021920    0.0005377114    
0.0277700490    0.0198677170    0.0005102680    
0.0279927100    0.0205527480    0.0005144622    
0.0282153710    0.0204410010    0.0005155561    
0.0284380320    0.0203589330    0.0005115374    
0.0286606930    0.0201761550    0.0005048774    
0.0288833540    0.0205192000    0.0005101186    
0.0291060150    0.0204802740    0.0005091509    
0.0293286760    0.0202334810    0.0004990220    
0.0295513370    0.0203852250    0.0004954354    
0.0297739980    0.0202581180    0.0004993260    
0.0299966590    0.0201071040    0.0004889649    
0.0302193200    0.0195713590    0.0004894369    
0.0304419810    0.0207613750    0.0005050249    
0.0306646420    0.0206152710    0.0004890411    
0.0308873030    0.0208286050    0.0004894417    
0.0311099640    0.0206247640    0.0004883055    
0.0313326250    0.0208260940    0.0004852472    
0.0315552860    0.0199308470    0.0004808550    
0.0317779470    0.0204769230    0.0004878224    
0.0320006080    0.0200009780    0.0004711659    
0.0322232690    0.0202919000    0.0004765668    
0.0324459300    0.0204641650    0.0004750125    
0.0326685910    0.0198802370    0.0004674146    
0.0328912520    0.0207090640    0.0004786384    
0.0331139130    0.0200229120    0.0004645200    
0.0333365740    0.0208907300    0.0004760203    
0.0335592350    0.0204590020    0.0004665463    
0.0337818960    0.0203202140    0.0004645910    
0.0340045570    0.0201921870    0.0004623896    
0.0342272170    0.0206004810    0.0004651988    
0.0344498780    0.0193874880    0.0004530826    
0.0346725390    0.0198592210    0.0004500691    
0.0348952000    0.0206186640    0.0004565049    
0.0351178610    0.0205018410    0.0004572933    
0.0353405220    0.0199718290    0.0004492875    
0.0355631830    0.0203031750    0.0004512931    
0.0357858440    0.0206041250    0.0004546257    
0.0360085050    0.0199416520    0.0004486087    
0.0362311660    0.0197462660    0.0004410990    
0.0364538270    0.0192172580    0.0004316578    
0.0366764880    0.0200897890    0.0004410282    
0.0368991490    0.0198781650    0.0004364876    
0.0371218100    0.0199075340    0.0004355603    
0.0373444710    0.0205090310    0.0004469058    
0.0375671320    0.0195365950    0.0004355469    
0.0377897930    0.0200768970    0.0004300985    
0.0380124540    0.0190701050    0.0004218059    
0.0382351150    0.0196952140    0.0004286636    
0.0384577760    0.0194359510    0.0004217242    
0.0386804370    0.0203562160    0.0004348864    
0.0389030980    0.0192438140    0.0004196348    
