# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00296.dat
q(1/A)          Column          Error           
0.0035000000    2.0999909000    0.0247246040    
0.0037226610    1.9140149000    0.0231074280    
0.0039453220    1.6024822000    0.0192345570    
0.0041679830    1.2865850000    0.0141536880    
0.0043906440    0.9921846400    0.0118886330    
0.0046133050    0.7724524600    0.0100701380    
0.0048359660    0.6138522600    0.0084913972    
0.0050586270    0.4645849900    0.0072609133    
0.0052812880    0.4334692900    0.0066311964    
0.0055039490    0.3828238700    0.0059254698    
0.0057266100    0.3218890000    0.0052564254    
0.0059492710    0.2667816300    0.0047853689    
0.0061719320    0.2207055400    0.0041942253    
0.0063945930    0.2130246400    0.0041705448    
0.0066172539    0.1874682300    0.0036737297    
0.0068399149    0.1694746500    0.0034379663    
0.0070625759    0.1498926400    0.0032000886    
0.0072852369    0.1311880400    0.0029489767    
0.0075078979    0.1148046600    0.0027451407    
0.0077305589    0.1071879400    0.0026019862    
0.0079532199    0.1039921300    0.0025273883    
0.0081758809    0.0945476510    0.0024323077    
0.0083985419    0.0858413830    0.0021616275    
0.0086212029    0.0789827940    0.0020734749    
0.0088438639    0.0767549570    0.0020276049    
0.0090665249    0.0672028690    0.0018324270    
0.0092891859    0.0656466540    0.0018903357    
0.0095118469    0.0659965930    0.0018227209    
0.0097345079    0.0591181430    0.0016754679    
0.0099571689    0.0558853340    0.0015954220    
0.0101798300    0.0531070180    0.0015552587    
0.0104024910    0.0512553230    0.0015227339    
0.0106251520    0.0488256810    0.0014912516    
0.0108478130    0.0485086280    0.0014475351    
0.0110704740    0.0473370520    0.0013614073    
0.0112931350    0.0447798520    0.0013280133    
0.0115157960    0.0444537960    0.0013154544    
0.0117384570    0.0416640150    0.0012625459    
0.0119611180    0.0415186840    0.0012639586    
0.0121837790    0.0395395960    0.0012127341    
0.0124064400    0.0377124340    0.0011350109    
0.0126291010    0.0383398960    0.0011300906    
0.0128517620    0.0370586330    0.0011138215    
0.0130744230    0.0351587180    0.0010768481    
0.0132970840    0.0357955180    0.0010812432    
0.0135197450    0.0355709300    0.0010624107    
0.0137424060    0.0353587620    0.0010444911    
0.0139650670    0.0328867750    0.0009848812    
0.0141877280    0.0340395630    0.0010042087    
0.0144103890    0.0307012720    0.0009372523    
0.0146330500    0.0313861700    0.0009416322    
0.0148557110    0.0302270850    0.0009202070    
0.0150783720    0.0308867470    0.0009225064    
0.0153010330    0.0294327360    0.0008878341    
0.0155236940    0.0291631310    0.0008785032    
0.0157463550    0.0311001500    0.0008914915    
0.0159690160    0.0282016280    0.0008457106    
0.0161916770    0.0307434540    0.0008780261    
0.0164143380    0.0281052140    0.0008458675    
0.0166369990    0.0279052890    0.0008168665    
0.0168596600    0.0288252800    0.0008229079    
0.0170823210    0.0288362250    0.0008159380    
0.0173049820    0.0259937600    0.0007760196    
0.0175276430    0.0278460920    0.0008116635    
0.0177503040    0.0274554960    0.0007854051    
0.0179729650    0.0274422020    0.0007774276    
0.0181956260    0.0282858230    0.0007741555    
0.0184182870    0.0258579920    0.0007366979    
0.0186409480    0.0257399980    0.0007396673    
0.0188636090    0.0264247030    0.0007447273    
0.0190862700    0.0261119810    0.0007391499    
0.0193089310    0.0264269440    0.0007424353    
0.0195315920    0.0257110540    0.0007074056    
0.0197542530    0.0249076190    0.0006972795    
0.0199769140    0.0257665120    0.0007091999    
0.0201995750    0.0247199900    0.0006837707    
0.0204222360    0.0267238570    0.0007170476    
0.0206448970    0.0246762340    0.0006841325    
0.0208675580    0.0258718940    0.0006860858    
0.0210902190    0.0247600020    0.0006776572    
0.0213128800    0.0249047360    0.0006704130    
0.0215355410    0.0249491980    0.0006630175    
0.0217582020    0.0239448960    0.0006495360    
0.0219808630    0.0239699250    0.0006490221    
0.0222035240    0.0247799340    0.0006539175    
0.0224261850    0.0248662690    0.0006492255    
