# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00560.dat
q(1/A)          Column          Error           
0.0035000000    2.0978502000    0.0246057800    
0.0037226610    1.8718747000    0.0227534160    
0.0039453220    1.5926272000    0.0190929000    
0.0041679830    1.2943816000    0.0141354880    
0.0043906440    0.9534502000    0.0116041670    
0.0046133050    0.7824860400    0.0100917650    
0.0048359660    0.5877414100    0.0082731259    
0.0050586270    0.4580121100    0.0071783795    
0.0052812880    0.4129551800    0.0064445626    
0.0055039490    0.3729021300    0.0058230427    
0.0057266100    0.3220212400    0.0052349069    
0.0059492710    0.2615146400    0.0047175306    
0.0061719320    0.2191284000    0.0041612493    
0.0063945930    0.1980025300    0.0040035247    
0.0066172539    0.1860028700    0.0036436147    
0.0068399149    0.1687814800    0.0034161812    
0.0070625759    0.1445428600    0.0031289558    
0.0072852369    0.1294712100    0.0029170246    
0.0075078979    0.1149261700    0.0027347875    
0.0077305589    0.1003820600    0.0025072022    
0.0079532199    0.0988981230    0.0024541157    
0.0081758809    0.0910070260    0.0023760735    
0.0083985419    0.0825686090    0.0021109078    
0.0086212029    0.0800861670    0.0020789333    
0.0088438639    0.0726448570    0.0019640920    
0.0090665249    0.0638523630    0.0017784863    
0.0092891859    0.0639502380    0.0018577317    
0.0095118469    0.0606392230    0.0017396645    
0.0097345079    0.0555039340    0.0016164671    
0.0099571689    0.0524256750    0.0015386078    
0.0101798300    0.0525159960    0.0015399327    
0.0104024910    0.0491113320    0.0014841392    
0.0106251520    0.0477295170    0.0014680794    
0.0108478130    0.0442810900    0.0013770764    
0.0110704740    0.0421563760    0.0012792292    
0.0112931350    0.0414282040    0.0012718574    
0.0115157960    0.0395957560    0.0012361608    
0.0117384570    0.0394100800    0.0012226427    
0.0119611180    0.0388736070    0.0012177770    
0.0121837790    0.0360658640    0.0011532592    
0.0124064400    0.0357633290    0.0011005404    
0.0126291010    0.0334536560    0.0010510875    
0.0128517620    0.0335877420    0.0010558216    
0.0130744230    0.0326989910    0.0010340329    
0.0132970840    0.0325418840    0.0010265017    
0.0135197450    0.0317423670    0.0009992950    
0.0137424060    0.0305282220    0.0009663540    
0.0139650670    0.0291833730    0.0009237835    
0.0141877280    0.0307810730    0.0009508305    
0.0144103890    0.0290195590    0.0009073043    
0.0146330500    0.0289883260    0.0009010585    
0.0148557110    0.0276625800    0.0008765224    
0.0150783720    0.0274257690    0.0008655496    
0.0153010330    0.0271623360    0.0008492378    
0.0155236940    0.0275224170    0.0008497650    
0.0157463550    0.0269316960    0.0008260324    
0.0159690160    0.0277334200    0.0008350561    
0.0161916770    0.0271980670    0.0008222983    
0.0164143380    0.0266526420    0.0008201784    
0.0166369990    0.0252004010    0.0007729312    
0.0168596600    0.0251309520    0.0007650648    
0.0170823210    0.0248578930    0.0007543092    
0.0173049820    0.0239562640    0.0007417831    
0.0175276430    0.0239481550    0.0007494785    
0.0177503040    0.0256830100    0.0007563647    
0.0179729650    0.0246083990    0.0007330294    
0.0181956260    0.0249342780    0.0007237214    
0.0184182870    0.0237009820    0.0007022706    
0.0186409480    0.0242759020    0.0007152356    
0.0188636090    0.0227854200    0.0006885730    
0.0190862700    0.0224653000    0.0006826498    
0.0193089310    0.0227882220    0.0006864670    
0.0195315920    0.0224030840    0.0006574939    
0.0197542530    0.0229715760    0.0006667537    
0.0199769140    0.0225845310    0.0006611129    
0.0201995750    0.0221077750    0.0006438551    
0.0204222360    0.0229848910    0.0006621386    
0.0206448970    0.0229602050    0.0006570795    
0.0208675580    0.0219882600    0.0006297802    
0.0210902190    0.0224697960    0.0006427817    
0.0213128800    0.0222398840    0.0006308077    
0.0215355410    0.0218878420    0.0006183401    
0.0217582020    0.0224643060    0.0006264300    
0.0219808630    0.0224227760    0.0006250289    
0.0222035240    0.0215905450    0.0006077625    
0.0224261850    0.0213759860    0.0005993529    
0.0226488460    0.0230922450    0.0006182712    
0.0228715070    0.0212481520    0.0005915975    
0.0230941680    0.0214293460    0.0005941147    
0.0233168290    0.0218341990    0.0006011943    
0.0235394900    0.0214196820    0.0005888885    
0.0237621510    0.0216463170    0.0005760586    
0.0239848120    0.0218654570    0.0005796370    
0.0242074730    0.0219401950    0.0005759792    
0.0244301340    0.0217478120    0.0005741027    
0.0246527950    0.0210872620    0.0005705515    
0.0248754560    0.0213301510    0.0005609314    
0.0250981170    0.0207438020    0.0005544014    
0.0253207780    0.0221592710    0.0005558960    
0.0255434390    0.0212388240    0.0005500367    
0.0257661000    0.0198854030    0.0005339446    
0.0259887610    0.0202509000    0.0005331030    
0.0262114220    0.0211622720    0.0005478705    
0.0264340830    0.0201487130    0.0005273159    
0.0266567440    0.0210181820    0.0005352454    
0.0268794050    0.0213336640    0.0005370466    
0.0271020660    0.0204505410    0.0005236847    
0.0273247270    0.0215968410    0.0005349294    
0.0275473880    0.0202572730    0.0005170431    
0.0277700490    0.0207879340    0.0005206755    
0.0279927100    0.0200038750    0.0005063056    
0.0282153710    0.0206776240    0.0005172640    
0.0284380320    0.0201060440    0.0005071079    
0.0286606930    0.0203290820    0.0005055484    
0.0288833540    0.0209742840    0.0005144837    
0.0291060150    0.0204684450    0.0005077596    
0.0293286760    0.0211512180    0.0005089665    
0.0295513370    0.0205133480    0.0004957750    
0.0297739980    0.0208450560    0.0005052697    
0.0299966590    0.0202100790    0.0004890171    
0.0302193200    0.0200117150    0.0004937027    
0.0304419810    0.0198287120    0.0004923445    
0.0306646420    0.0207339570    0.0004892480    
0.0308873030    0.0207269030    0.0004870518    
0.0311099640    0.0209267160    0.0004906646    
0.0313326250    0.0203868730    0.0004789294    
0.0315552860    0.0204223010    0.0004855576    
0.0317779470    0.0200299980    0.0004812901    
0.0320006080    0.0202457170    0.0004728811    
0.0322232690    0.0209836030    0.0004834367    
0.0324459300    0.0206166010    0.0004756130    
0.0326685910    0.0205705560    0.0004742984    
0.0328912520    0.0201235710    0.0004706705    
0.0331139130    0.0212549170    0.0004774277    
0.0333365740    0.0205728500    0.0004712301    
0.0335592350    0.0200203160    0.0004603892    
0.0337818960    0.0204218310    0.0004646127    
0.0340045570    0.0199776890    0.0004588028    
0.0342272170    0.0206880610    0.0004650471    
0.0344498780    0.0196089260    0.0004545489    
0.0346725390    0.0193866990    0.0004435955    
0.0348952000    0.0204174090    0.0004531611    
0.0351178610    0.0197724280    0.0004479871    
0.0353405220    0.0193110710    0.0004407129    
0.0355631830    0.0193954780    0.0004400116    
0.0357858440    0.0195851530    0.0004421580    
0.0360085050    0.0195932150    0.0004435852    
0.0362311660    0.0202577780    0.0004456836    
0.0364538270    0.0196347970    0.0004352554    
0.0366764880    0.0191342200    0.0004293596    
0.0368991490    0.0200863090    0.0004376944    
0.0371218100    0.0201517240    0.0004371523    
0.0373444710    0.0195754790    0.0004355487    
0.0375671320    0.0199339960    0.0004388790    
