# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00221.dat
q(1/A)          Column          Error           
0.0035000000    2.1531940000    0.0249966150    
0.0037226610    1.8471184000    0.0226644560    
0.0039453220    1.6202491000    0.0193105860    
0.0041679830    1.3108058000    0.0142639080    
0.0043906440    0.9764392100    0.0117754440    
0.0046133050    0.7891405800    0.0101623870    
0.0048359660    0.6022113600    0.0083973196    
0.0050586270    0.4582659000    0.0072000650    
0.0052812880    0.4411122000    0.0066789200    
0.0055039490    0.3936023500    0.0059988929    
0.0057266100    0.3255017600    0.0052775589    
0.0059492710    0.2710803600    0.0048162106    
0.0061719320    0.2241461700    0.0042201684    
0.0063945930    0.1980322100    0.0040148079    
0.0066172539    0.1850870400    0.0036446040    
0.0068399149    0.1629648900    0.0033660088    
0.0070625759    0.1460180100    0.0031535088    
0.0072852369    0.1282000400    0.0029106319    
0.0075078979    0.1128747400    0.0027177044    
0.0077305589    0.1049633400    0.0025708092    
0.0079532199    0.1011559700    0.0024887799    
0.0081758809    0.0906337310    0.0023777000    
0.0083985419    0.0832392840    0.0021252775    
0.0086212029    0.0765649600    0.0020382927    
0.0088438639    0.0731507490    0.0019763256    
0.0090665249    0.0653487570    0.0018041407    
0.0092891859    0.0618054780    0.0018313237    
0.0095118469    0.0582123030    0.0017091721    
0.0097345079    0.0589330260    0.0016702215    
0.0099571689    0.0546660550    0.0015754495    
0.0101798300    0.0483095460    0.0014810242    
0.0104024910    0.0480282360    0.0014717086    
0.0106251520    0.0440870170    0.0014148197    
0.0108478130    0.0470218640    0.0014229463    
0.0110704740    0.0444176050    0.0013166914    
0.0112931350    0.0424410240    0.0012908418    
0.0115157960    0.0391148120    0.0012320008    
0.0117384570    0.0389400900    0.0012186643    
0.0119611180    0.0385117990    0.0012154216    
0.0121837790    0.0389708290    0.0012020936    
0.0124064400    0.0344274310    0.0010827521    
0.0126291010    0.0360614680    0.0010942801    
0.0128517620    0.0332716920    0.0010537251    
0.0130744230    0.0352130190    0.0010759907    
0.0132970840    0.0320695080    0.0010218195    
0.0135197450    0.0309677940    0.0009897350    
0.0137424060    0.0308804850    0.0009745795    
0.0139650670    0.0301669740    0.0009417987    
0.0141877280    0.0321905510    0.0009750237    
0.0144103890    0.0280665940    0.0008947303    
0.0146330500    0.0284716990    0.0008954427    
0.0148557110    0.0308864440    0.0009287319    
0.0150783720    0.0280159080    0.0008772121    
0.0153010330    0.0289134140    0.0008785877    
0.0155236940    0.0284122890    0.0008657617    
0.0157463550    0.0276655750    0.0008395079    
0.0159690160    0.0266722600    0.0008211710    
