# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00512.dat
q(1/A)          Column          Error           
0.0035000000    2.0874125000    0.0245952690    
0.0037226610    1.8579653000    0.0227156170    
0.0039453220    1.6302519000    0.0193570750    
0.0041679830    1.3073381000    0.0142354470    
0.0043906440    0.9822170000    0.0118022880    
0.0046133050    0.7564517000    0.0099429885    
0.0048359660    0.5763772800    0.0082097030    
0.0050586270    0.4564069800    0.0071806142    
0.0052812880    0.4273903200    0.0065697956    
0.0055039490    0.3816598100    0.0059032107    
0.0057266100    0.3164332800    0.0052000235    
0.0059492710    0.2719121900    0.0048203501    
0.0061719320    0.2153543800    0.0041337935    
0.0063945930    0.1980097700    0.0040118804    
0.0066172539    0.1821863500    0.0036135000    
0.0068399149    0.1672587500    0.0034077714    
0.0070625759    0.1528270900    0.0032240280    
0.0072852369    0.1224181900    0.0028423266    
0.0075078979    0.1162516800    0.0027562034    
0.0077305589    0.0960188920    0.0024571811    
0.0079532199    0.0985739400    0.0024551588    
0.0081758809    0.0907610290    0.0023777689    
0.0083985419    0.0851323800    0.0021478635    
0.0086212029    0.0739692660    0.0020020964    
0.0088438639    0.0734256440    0.0019787038    
0.0090665249    0.0651116580    0.0017996537    
0.0092891859    0.0641067280    0.0018638512    
0.0095118469    0.0611409580    0.0017504605    
0.0097345079    0.0570574400    0.0016423233    
0.0099571689    0.0512825330    0.0015248888    
0.0101798300    0.0504210320    0.0015120263    
0.0104024910    0.0490445240    0.0014861977    
0.0106251520    0.0486526860    0.0014852753    
0.0108478130    0.0432174240    0.0013632511    
0.0110704740    0.0405769330    0.0012576328    
0.0112931350    0.0425015780    0.0012908935    
0.0115157960    0.0398760110    0.0012430941    
0.0117384570    0.0406016820    0.0012435562    
0.0119611180    0.0380003310    0.0012065117    
0.0121837790    0.0364744520    0.0011621727    
0.0124064400    0.0361835110    0.0011092767    
0.0126291010    0.0324647360    0.0010375775    
0.0128517620    0.0330936450    0.0010501951    
0.0130744230    0.0327687560    0.0010372768    
0.0132970840    0.0338471740    0.0010490521    
0.0135197450    0.0341166950    0.0010381380    
0.0137424060    0.0312075540    0.0009790680    
