# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00576.dat
q(1/A)          Column          Error           
0.0035000000    2.1087772000    0.0246898270    
0.0037226610    1.8660535000    0.0227364710    
0.0039453220    1.5972802000    0.0191363100    
0.0041679830    1.2596868000    0.0139560890    
0.0043906440    0.9551419700    0.0116238960    
0.0046133050    0.7721558200    0.0100330750    
0.0048359660    0.5829815700    0.0082462538    
0.0050586270    0.4464737400    0.0070931425    
0.0052812880    0.4261180500    0.0065517866    
0.0055039490    0.3859860700    0.0059291325    
0.0057266100    0.3172600200    0.0052002853    
0.0059492710    0.2614284300    0.0047205860    
0.0061719320    0.2276372200    0.0042447179    
0.0063945930    0.1970271800    0.0039968975    
0.0066172539    0.1739373800    0.0035263213    
0.0068399149    0.1658008400    0.0033886340    
0.0070625759    0.1400288400    0.0030822130    
0.0072852369    0.1289576200    0.0029135990    
0.0075078979    0.1083340200    0.0026573535    
0.0077305589    0.1015488600    0.0025237807    
0.0079532199    0.0965580590    0.0024268787    
0.0081758809    0.0929569760    0.0024033454    
0.0083985419    0.0834596240    0.0021239915    
0.0086212029    0.0743785370    0.0020051110    
0.0088438639    0.0707417830    0.0019397697    
0.0090665249    0.0652462260    0.0017992542    
0.0092891859    0.0638920580    0.0018583955    
0.0095118469    0.0624374820    0.0017667055    
0.0097345079    0.0564429490    0.0016314081    
0.0099571689    0.0564458460    0.0015978084    
0.0101798300    0.0524204710    0.0015397819    
0.0104024910    0.0493259570    0.0014885874    
0.0106251520    0.0493901420    0.0014946137    
0.0108478130    0.0466694030    0.0014148741    
0.0110704740    0.0458408680    0.0013350451    
0.0112931350    0.0410653570    0.0012673044    
0.0115157960    0.0401626550    0.0012459903    
0.0117384570    0.0377645000    0.0011978172    
0.0119611180    0.0383254430    0.0012101431    
0.0121837790    0.0370109980    0.0011692219    
0.0124064400    0.0360250110    0.0011054570    
0.0126291010    0.0356250460    0.0010855444    
0.0128517620    0.0369666990    0.0011085576    
0.0130744230    0.0320643640    0.0010247815    
0.0132970840    0.0331461520    0.0010368303    
0.0135197450    0.0323611670    0.0010098083    
0.0137424060    0.0319872610    0.0009899809    
0.0139650670    0.0295237200    0.0009299098    
0.0141877280    0.0309782180    0.0009546458    
0.0144103890    0.0279586280    0.0008912885    
0.0146330500    0.0296245870    0.0009116336    
0.0148557110    0.0297661540    0.0009099779    
0.0150783720    0.0276071670    0.0008691130    
0.0153010330    0.0266746050    0.0008422626    
0.0155236940    0.0291176570    0.0008747552    
0.0157463550    0.0279144260    0.0008416516    
0.0159690160    0.0256630160    0.0008039344    
0.0161916770    0.0263956380    0.0008107356    
0.0164143380    0.0259881310    0.0008105475    
0.0166369990    0.0248377050    0.0007679724    
0.0168596600    0.0244486210    0.0007552204    
0.0170823210    0.0244856330    0.0007492482    
0.0173049820    0.0244323300    0.0007497261    
0.0175276430    0.0231413200    0.0007373438    
0.0177503040    0.0246761460    0.0007419929    
0.0179729650    0.0244078330    0.0007306294    
0.0181956260    0.0239228070    0.0007094665    
0.0184182870    0.0243231080    0.0007120060    
0.0186409480    0.0230911630    0.0006981314    
0.0188636090    0.0242605970    0.0007110907    
0.0190862700    0.0228758200    0.0006894186    
0.0193089310    0.0231566770    0.0006925567    
0.0195315920    0.0219756460    0.0006517205    
0.0197542530    0.0234353780    0.0006739983    
0.0199769140    0.0219234260    0.0006518942    
0.0201995750    0.0223127590    0.0006473588    
0.0204222360    0.0231368980    0.0006648644    
0.0206448970    0.0226961790    0.0006538215    
0.0208675580    0.0220782140    0.0006315800    
0.0210902190    0.0225063320    0.0006438269    
0.0213128800    0.0219713850    0.0006274978    
0.0215355410    0.0222908630    0.0006245140    
0.0217582020    0.0229907420    0.0006342424    
0.0219808630    0.0212900280    0.0006095317    
0.0222035240    0.0223624990    0.0006190348    
0.0224261850    0.0218652170    0.0006066654    
0.0226488460    0.0213556800    0.0005950528    
0.0228715070    0.0223550850    0.0006073047    
0.0230941680    0.0216456710    0.0005975911    
0.0233168290    0.0219691850    0.0006035399    
0.0235394900    0.0215842430    0.0005916267    
0.0237621510    0.0221114590    0.0005826881    
0.0239848120    0.0213315530    0.0005729818    
0.0242074730    0.0206430810    0.0005591478    
0.0244301340    0.0212670560    0.0005681831    
0.0246527950    0.0211524750    0.0005718974    
0.0248754560    0.0216012350    0.0005649434    
0.0250981170    0.0208517370    0.0005562936    
0.0253207780    0.0216086420    0.0005493920    
0.0255434390    0.0204600910    0.0005402975    
0.0257661000    0.0220143410    0.0005622567    
0.0259887610    0.0216192150    0.0005512667    
0.0262114220    0.0209409580    0.0005454410    
0.0264340830    0.0194073910    0.0005179449    
0.0266567440    0.0206018210    0.0005303481    
0.0268794050    0.0202985810    0.0005242819    
0.0271020660    0.0203897690    0.0005233310    
0.0273247270    0.0197607270    0.0005121009    
0.0275473880    0.0205017050    0.0005205759    
0.0277700490    0.0207302970    0.0005203758    
0.0279927100    0.0203701280    0.0005113347    
0.0282153710    0.0202316990    0.0005120718    
0.0284380320    0.0200362490    0.0005066383    
0.0286606930    0.0205132470    0.0005082459    
0.0288833540    0.0204648500    0.0005086103    
0.0291060150    0.0206405080    0.0005103037    
0.0293286760    0.0203759680    0.0004999579    
0.0295513370    0.0210387680    0.0005024922    
0.0297739980    0.0200447730    0.0004958783    
0.0299966590    0.0207170150    0.0004955146    
0.0302193200    0.0201052530    0.0004952574    
0.0304419810    0.0201915610    0.0004972326    
0.0306646420    0.0198194810    0.0004787258    
0.0308873030    0.0200957150    0.0004799682    
0.0311099640    0.0209261730    0.0004910570    
0.0313326250    0.0211750670    0.0004884964    
0.0315552860    0.0198426520    0.0004790061    
0.0317779470    0.0203521540    0.0004855394    
0.0320006080    0.0195816620    0.0004654391    
0.0322232690    0.0202256530    0.0004750110    
0.0324459300    0.0203094350    0.0004724402    
0.0326685910    0.0202425290    0.0004708838    
0.0328912520    0.0202445030    0.0004724662    
0.0331139130    0.0190874890    0.0004527986    
0.0333365740    0.0200333030    0.0004653876    
0.0335592350    0.0205724830    0.0004670742    
0.0337818960    0.0196927370    0.0004566144    
0.0340045570    0.0205589740    0.0004658080    
0.0342272170    0.0205855790    0.0004642708    
0.0344498780    0.0207700770    0.0004681937    
0.0346725390    0.0204450490    0.0004559132    
0.0348952000    0.0200375660    0.0004492908    
0.0351178610    0.0194182460    0.0004443174    
0.0353405220    0.0200174420    0.0004490655    
0.0355631830    0.0204268620    0.0004519261    
0.0357858440    0.0200569310    0.0004478154    
0.0360085050    0.0208422100    0.0004578771    
0.0362311660    0.0203889300    0.0004474873    
0.0364538270    0.0201306070    0.0004410748    
0.0366764880    0.0201882550    0.0004413854    
0.0368991490    0.0202909260    0.0004402756    
0.0371218100    0.0203839610    0.0004400213    
0.0373444710    0.0200538110    0.0004411962    
0.0375671320    0.0197825200    0.0004375636    
0.0377897930    0.0197266560    0.0004256340    
0.0380124540    0.0199191810    0.0004303896    
0.0382351150    0.0200493850    0.0004317941    
0.0384577760    0.0194637060    0.0004213358    
0.0386804370    0.0194655740    0.0004245715    
0.0389030980    0.0196826310    0.0004236990    
0.0391257590    0.0196682290    0.0004206687    
0.0393484200    0.0195896850    0.0004184149    
0.0395710810    0.0197321110    0.0004204989    
0.0397937420    0.0195529050    0.0004185852    
0.0400164030    0.0195768060    0.0004205449    
0.0402390640    0.0192436120    0.0004113987    
0.0404617250    0.0195821840    0.0004125537    
0.0406843860    0.0198279040    0.0004111232    
0.0409070470    0.0195121110    0.0004120847    
0.0411297080    0.0197424250    0.0004104995    
0.0413523690    0.0193124080    0.0004070509    
0.0415750300    0.0201043690    0.0004188410    
0.0417976910    0.0202702520    0.0004096882    
0.0420203520    0.0197804800    0.0004062291    
0.0422430130    0.0200314080    0.0004103453    
0.0424656740    0.0191039410    0.0003955174    
0.0426883350    0.0194263650    0.0004008206    
0.0429109960    0.0197310270    0.0004052135    
0.0431336570    0.0200930110    0.0004031524    
0.0433563180    0.0190422200    0.0003958548    
0.0435789790    0.0199952750    0.0003992672    
0.0438016400    0.0207614730    0.0004090583    
0.0440243010    0.0193315160    0.0003907151    
0.0442469620    0.0195718730    0.0003954923    
0.0444696230    0.0201855390    0.0004002043    
0.0446922840    0.0195058170    0.0003922402    
0.0449149450    0.0198016510    0.0003899202    
0.0451376060    0.0199475500    0.0003961873    
0.0453602670    0.0193543010    0.0003861603    
0.0455829280    0.0201474420    0.0003935378    
0.0458055890    0.0196520780    0.0003909362    
0.0460282500    0.0198717100    0.0003883743    
0.0462509110    0.0194453790    0.0003817961    
0.0464735720    0.0197825430    0.0003853092    
0.0466962330    0.0202127240    0.0003912466    
0.0469188940    0.0197067120    0.0003852231    
0.0471415550    0.0198868350    0.0003889671    
0.0473642160    0.0187495190    0.0003723927    
0.0475868770    0.0195962290    0.0003788170    
0.0478095380    0.0188153430    0.0003695682    
0.0480321990    0.0193644970    0.0003757441    
0.0482548600    0.0204103390    0.0003840766    
0.0484775210    0.0200731170    0.0003846724    
0.0487001820    0.0188384110    0.0003671989    
0.0489228430    0.0193615530    0.0003720625    
0.0491455040    0.0198914410    0.0003745111    
0.0493681650    0.0194314180    0.0003733361    
0.0495908260    0.0198716160    0.0003711890    
0.0498134870    0.0194320700    0.0003705550    
0.0500361480    0.0200322670    0.0003752387    
0.0502588090    0.0199683980    0.0003690266    
0.0504814700    0.0197729750    0.0003720170    
0.0507041310    0.0199616420    0.0003693435    
0.0509267920    0.0196310290    0.0003677874    
0.0511494530    0.0192341250    0.0003616229    
0.0513721140    0.0197612100    0.0003697723    
0.0515947750    0.0192878280    0.0003604729    
0.0518174360    0.0198016330    0.0003630425    
0.0520400970    0.0196527020    0.0003591670    
0.0522627580    0.0196743840    0.0003624191    
0.0524854190    0.0193578190    0.0003624145    
0.0527080800    0.0196173930    0.0003676610    
0.0529307410    0.0198646930    0.0003717087    
0.0531534020    0.0196098380    0.0003679721    
0.0533760630    0.0192603270    0.0003658197    
0.0535987240    0.0197004110    0.0003682481    
0.0538213850    0.0193213290    0.0003689131    
0.0540440460    0.0201436190    0.0003748988    
0.0542667070    0.0196440960    0.0003727727    
0.0544893680    0.0192330700    0.0003690487    
0.0547120290    0.0192498400    0.0003666803    
0.0549346900    0.0197245840    0.0003713696    
0.0551573510    0.0198767730    0.0003771881    
0.0553800120    0.0194980350    0.0003704014    
0.0556026730    0.0197431130    0.0003804499    
0.0558253340    0.0198738630    0.0003849038    
0.0560479950    0.0200975200    0.0003870638    
0.0562706560    0.0189909230    0.0003798944    
0.0564933170    0.0194922820    0.0003882185    
0.0567159780    0.0202277520    0.0003907331    
0.0569386390    0.0205480540    0.0003999917    
0.0571613000    0.0193968880    0.0003802580    
0.0573839610    0.0199925370    0.0003828471    
0.0576066220    0.0197126660    0.0003812103    
0.0578292830    0.0200144990    0.0003828467    
0.0580519440    0.0194762790    0.0003791284    
0.0582746050    0.0199705760    0.0003822164    
0.0584972660    0.0202608030    0.0003835100    
0.0587199270    0.0193422210    0.0003714853    
0.0589425880    0.0201743410    0.0003771729    
0.0591652490    0.0184076120    0.0003623995    
0.0593879100    0.0199276480    0.0003742653    
0.0596105710    0.0193665670    0.0003685695    
0.0598332320    0.0193351880    0.0003714187    
0.0600558930    0.0187583510    0.0003635039    
0.0602785540    0.0201526660    0.0003763732    
0.0605012150    0.0189968960    0.0003646513    
0.0607238760    0.0198178020    0.0003697325    
0.0609465370    0.0198227590    0.0003726899    
0.0611691980    0.0198153510    0.0003732108    
0.0613918590    0.0199076680    0.0003699952    
0.0616145200    0.0193418980    0.0003673690    
0.0618371810    0.0191075020    0.0003615501    
0.0620598420    0.0195650950    0.0003662309    
0.0622825030    0.0193836870    0.0003701037    
0.0625051640    0.0202100780    0.0003726033    
0.0627278250    0.0193196650    0.0003635526    
0.0629504860    0.0188722080    0.0003563967    
0.0631731470    0.0193075870    0.0003649443    
0.0633958080    0.0199421490    0.0003730275    
0.0636184690    0.0197339480    0.0003762432    
0.0638411300    0.0196715060    0.0003742374    
0.0640637910    0.0199708550    0.0003797262    
0.0642864520    0.0192159480    0.0003716741    
0.0645091130    0.0196419910    0.0003790647    
0.0647317740    0.0194433830    0.0003775592    
0.0649544350    0.0195176730    0.0003778637    
0.0651770960    0.0192474290    0.0003731916    
0.0653997570    0.0193081290    0.0003729691    
0.0656224180    0.0194283710    0.0003749421    
0.0658450790    0.0197455260    0.0003725571    
0.0660677400    0.0196374710    0.0003731175    
0.0662904010    0.0192452420    0.0003737821    
0.0665130620    0.0198343000    0.0003778133    
0.0667357230    0.0195543590    0.0003818075    
0.0669583840    0.0199346860    0.0003842128    
0.0671810450    0.0188290070    0.0003713440    
0.0674037060    0.0192906180    0.0003822361    
0.0676263670    0.0192181580    0.0003787243    
0.0678490280    0.0191386330    0.0003756285    
0.0680716890    0.0197422700    0.0003823552    
0.0682943500    0.0194715440    0.0003755655    
0.0685170110    0.0200064400    0.0003768099    
0.0687396720    0.0195543650    0.0003715385    
0.0689623330    0.0195919650    0.0003707170    
0.0691849940    0.0201275430    0.0003783533    
0.0694076550    0.0193174510    0.0003704633    
0.0696303160    0.0200267040    0.0003742165    
0.0698529770    0.0198244720    0.0003715420    
0.0700756380    0.0197055520    0.0003656708    
0.0702982990    0.0192772380    0.0003656136    
0.0705209600    0.0199977270    0.0003696949    
0.0707436210    0.0191034280    0.0003596746    
0.0709662820    0.0197765790    0.0003703193    
0.0711889430    0.0195981820    0.0003641175    
0.0714116040    0.0192095890    0.0003612255    
0.0716342650    0.0196670330    0.0003640171    
0.0718569260    0.0198832030    0.0003645380    
0.0720795870    0.0204621210    0.0003713028    
0.0723022480    0.0198284410    0.0003660653    
0.0725249090    0.0188483710    0.0003526296    
0.0727475700    0.0202990830    0.0003690742    
0.0729702310    0.0198379000    0.0003619476    
0.0731928920    0.0199568480    0.0003644820    
0.0734155530    0.0193468710    0.0003581526    
0.0736382140    0.0197669730    0.0003596969    
0.0738608750    0.0186640110    0.0003517756    
0.0740835360    0.0194488990    0.0003582047    
0.0743061970    0.0191871950    0.0003507767    
0.0745288580    0.0195772610    0.0003579676    
0.0747515190    0.0190895380    0.0003541786    
0.0749741800    0.0187055170    0.0003473527    
0.0751968410    0.0192297230    0.0003549515    
0.0754195020    0.0196849660    0.0003570244    
0.0756421630    0.0200651390    0.0003575089    
0.0758648240    0.0195792770    0.0003540030    
0.0760874850    0.0188890640    0.0003475403    
0.0763101460    0.0198356840    0.0003558006    
0.0765328070    0.0202827730    0.0003634696    
0.0767554680    0.0199763170    0.0003582656    
0.0769781290    0.0200395670    0.0003567703    
0.0772007900    0.0194756550    0.0003488939    
0.0774234510    0.0197547310    0.0003533834    
0.0776461120    0.0194901300    0.0003506758    
0.0778687730    0.0197376440    0.0003517297    
0.0780914340    0.0191115510    0.0003485792    
0.0783140950    0.0199446510    0.0003504459    
0.0785367560    0.0186665570    0.0003444976    
0.0787594170    0.0190516700    0.0003449149    
0.0789820780    0.0196480440    0.0003484770    
0.0792047390    0.0193536990    0.0003469876    
0.0794274000    0.0192733690    0.0003477339    
0.0796500610    0.0184560370    0.0003369596    
0.0798727220    0.0193307980    0.0003445343    
0.0800953830    0.0192481020    0.0003430059    
0.0803180440    0.0197837180    0.0003501680    
0.0805407050    0.0196293980    0.0003484753    
0.0807633660    0.0193336280    0.0003455189    
0.0809860270    0.0200063110    0.0003501805    
0.0812086880    0.0195957650    0.0003435739    
0.0814313490    0.0195803870    0.0003450054    
0.0816540100    0.0198302080    0.0003464089    
0.0818766710    0.0200971590    0.0003495290    
0.0820993320    0.0191699570    0.0003407488    
0.0823219930    0.0192978800    0.0003432939    
0.0825446540    0.0203786640    0.0003502130    
0.0827673150    0.0193278980    0.0003387733    
0.0829899760    0.0191644760    0.0003367375    
0.0832126370    0.0193007180    0.0003394459    
0.0834352980    0.0196067600    0.0003413616    
0.0836579590    0.0190580580    0.0003358020    
0.0838806200    0.0192132430    0.0003382215    
0.0841032810    0.0193752960    0.0003375364    
0.0843259420    0.0201210640    0.0003429118    
0.0845486030    0.0190574760    0.0003337259    
0.0847712640    0.0193627960    0.0003343386    
0.0849939250    0.0190769080    0.0003324391    
0.0852165860    0.0193244040    0.0003350269    
0.0854392470    0.0194730320    0.0003331280    
0.0856619080    0.0190438180    0.0003318625    
0.0858845690    0.0202414480    0.0003390570    
0.0861072300    0.0194739060    0.0003348623    
0.0863298910    0.0191488970    0.0003337950    
0.0865525520    0.0193056970    0.0003322648    
0.0867752130    0.0197718690    0.0003335392    
0.0869978740    0.0196295980    0.0003331840    
0.0872205350    0.0188802040    0.0003263464    
0.0874431960    0.0193935590    0.0003307536    
0.0876658570    0.0194859280    0.0003328133    
0.0878885180    0.0193645780    0.0003323442    
0.0881111790    0.0198269430    0.0003358570    
0.0883338400    0.0186540330    0.0003210016    
0.0885565010    0.0186583420    0.0003253922    
0.0887791620    0.0193219560    0.0003268342    
0.0890018230    0.0198225990    0.0003342523    
0.0892244840    0.0192170610    0.0003296669    
0.0894471450    0.0195821850    0.0003313783    
0.0896698060    0.0191286320    0.0003262828    
0.0898924670    0.0195872390    0.0003317014    
0.0901151280    0.0196225980    0.0003284146    
0.0903377890    0.0194717760    0.0003298880    
0.0905604500    0.0194928220    0.0003285514    
0.0907831110    0.0197265680    0.0003296932    
0.0910057720    0.0193018930    0.0003276217    
0.0912284330    0.0190340740    0.0003206826    
0.0914510940    0.0196432410    0.0003294066    
0.0916737550    0.0195568620    0.0003278659    
0.0918964160    0.0194649170    0.0003284546    
0.0921190770    0.0198383860    0.0003285924    
0.0923417380    0.0199799490    0.0003298980    
0.0925643990    0.0191993010    0.0003225976    
0.0927870600    0.0198762690    0.0003295818    
0.0930097210    0.0197325470    0.0003255912    
0.0932323820    0.0201000380    0.0003310246    
0.0934550430    0.0196460800    0.0003280732    
0.0936777040    0.0194946000    0.0003261353    
0.0939003650    0.0192643590    0.0003206721    
0.0941230260    0.0196492070    0.0003235999    
0.0943456870    0.0193849160    0.0003223218    
0.0945683480    0.0196683080    0.0003250627    
