# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00395.dat
q(1/A)          Column          Error           
0.0035000000    2.1073136000    0.0246845370    
0.0037226610    1.8853923000    0.0228570180    
0.0039453220    1.6137574000    0.0192373160    
0.0041679830    1.2829114000    0.0140860250    
0.0043906440    0.9665741800    0.0116948070    
0.0046133050    0.7820106600    0.0100982390    
0.0048359660    0.5959706500    0.0083387206    
0.0050586270    0.4508757200    0.0071289711    
0.0052812880    0.4301610900    0.0065836699    
0.0055039490    0.3793471400    0.0058787020    
0.0057266100    0.3200727200    0.0052239803    
0.0059492710    0.2663578300    0.0047655162    
0.0061719320    0.2237391400    0.0042087767    
0.0063945930    0.1915645600    0.0039416243    
0.0066172539    0.1828508400    0.0036160264    
0.0068399149    0.1653599800    0.0033845755    
0.0070625759    0.1495666600    0.0031858770    
0.0072852369    0.1241851500    0.0028595574    
0.0075078979    0.1173604400    0.0027662122    
0.0077305589    0.1066577700    0.0025868310    
0.0079532199    0.0967667610    0.0024298229    
0.0081758809    0.0922979930    0.0023951297    
0.0083985419    0.0806702420    0.0020884734    
0.0086212029    0.0747227160    0.0020100119    
0.0088438639    0.0715586360    0.0019511961    
0.0090665249    0.0642213350    0.0017853041    
0.0092891859    0.0663421240    0.0018939438    
0.0095118469    0.0598539070    0.0017299973    
0.0097345079    0.0550429640    0.0016112628    
0.0099571689    0.0538368660    0.0015606528    
0.0101798300    0.0535654290    0.0015567137    
0.0104024910    0.0479460690    0.0014678132    
0.0106251520    0.0480460360    0.0014743320    
0.0108478130    0.0440645370    0.0013750041    
0.0110704740    0.0441807180    0.0013108216    
0.0112931350    0.0429540440    0.0012962921    
0.0115157960    0.0411012990    0.0012606337    
0.0117384570    0.0402067010    0.0012361057    
0.0119611180    0.0387178380    0.0012164839    
0.0121837790    0.0374641980    0.0011765150    
0.0124064400    0.0375954060    0.0011294445    
0.0126291010    0.0339470850    0.0010598120    
0.0128517620    0.0358791990    0.0010922751    
0.0130744230    0.0336454080    0.0010498822    
0.0132970840    0.0336740210    0.0010451926    
0.0135197450    0.0308883860    0.0009866933    
0.0137424060    0.0315973480    0.0009840594    
0.0139650670    0.0290628110    0.0009227452    
0.0141877280    0.0300742200    0.0009407385    
0.0144103890    0.0300691970    0.0009244406    
0.0146330500    0.0284258350    0.0008931173    
0.0148557110    0.0270470940    0.0008675360    
0.0150783720    0.0267934590    0.0008563227    
0.0153010330    0.0273733440    0.0008533362    
0.0155236940    0.0273379170    0.0008477128    
0.0157463550    0.0264749860    0.0008197729    
0.0159690160    0.0275339860    0.0008328351    
0.0161916770    0.0247338060    0.0007849036    
0.0164143380    0.0249329840    0.0007940280    
0.0166369990    0.0246780440    0.0007656018    
0.0168596600    0.0264852670    0.0007861518    
0.0170823210    0.0246526690    0.0007518994    
0.0173049820    0.0240476180    0.0007438989    
0.0175276430    0.0243459690    0.0007563925    
0.0177503040    0.0243479480    0.0007371400    
0.0179729650    0.0240642940    0.0007255658    
0.0181956260    0.0243290370    0.0007155599    
0.0184182870    0.0232454780    0.0006961472    
0.0186409480    0.0233717650    0.0007024537    
0.0188636090    0.0240168690    0.0007076038    
0.0190862700    0.0226740710    0.0006864630    
0.0193089310    0.0227484700    0.0006865166    
0.0195315920    0.0221941480    0.0006550396    
0.0197542530    0.0225497010    0.0006612275    
0.0199769140    0.0220068090    0.0006532195    
0.0201995750    0.0222999020    0.0006472583    
0.0204222360    0.0230474940    0.0006636667    
0.0206448970    0.0225138110    0.0006512760    
0.0208675580    0.0217407130    0.0006268173    
0.0210902190    0.0229912990    0.0006508130    
0.0213128800    0.0223357440    0.0006327635    
0.0215355410    0.0228743340    0.0006327187    
0.0217582020    0.0216142410    0.0006150445    
0.0219808630    0.0218891730    0.0006181311    
0.0222035240    0.0224541460    0.0006203844    
0.0224261850    0.0226455220    0.0006174776    
0.0226488460    0.0225388830    0.0006113961    
0.0228715070    0.0226085660    0.0006108193    
0.0230941680    0.0212553610    0.0005922575    
0.0233168290    0.0214608910    0.0005965964    
0.0235394900    0.0214926540    0.0005904486    
0.0237621510    0.0204892540    0.0005609811    
0.0239848120    0.0217836720    0.0005790991    
0.0242074730    0.0208909570    0.0005625695    
