# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00640.dat
q(1/A)          Column          Error           
0.0035000000    2.0757666000    0.0245433820    
0.0037226610    1.8404909000    0.0226240470    
0.0039453220    1.5675849000    0.0189944020    
0.0041679830    1.2796398000    0.0140934960    
0.0043906440    0.9518962400    0.0116266610    
0.0046133050    0.7708385100    0.0100439780    
0.0048359660    0.5690884100    0.0081632219    
0.0050586270    0.4702690200    0.0072938421    
0.0052812880    0.4324263600    0.0066129206    
0.0055039490    0.3827320200    0.0059155508    
0.0057266100    0.3175519900    0.0052127795    
0.0059492710    0.2612466500    0.0047281074    
0.0061719320    0.2247875400    0.0042262556    
0.0063945930    0.1955953600    0.0039900805    
0.0066172539    0.1829386900    0.0036234364    
0.0068399149    0.1660977100    0.0033982519    
0.0070625759    0.1437741900    0.0031292252    
0.0072852369    0.1268155300    0.0028949092    
0.0075078979    0.1164111700    0.0027599848    
0.0077305589    0.0984174400    0.0024893879    
0.0079532199    0.0912998690    0.0023644565    
0.0081758809    0.0917588510    0.0023924432    
0.0083985419    0.0860631440    0.0021610540    
0.0086212029    0.0730397290    0.0019908412    
0.0088438639    0.0699488460    0.0019326130    
0.0090665249    0.0620131650    0.0017575157    
0.0092891859    0.0620783720    0.0018353856    
0.0095118469    0.0568588080    0.0016892067    
0.0097345079    0.0551002310    0.0016150164    
0.0099571689    0.0523063940    0.0015410919    
0.0101798300    0.0492642770    0.0014956062    
0.0104024910    0.0491118120    0.0014882367    
0.0106251520    0.0459497390    0.0014444177    
0.0108478130    0.0428461040    0.0013583128    
0.0110704740    0.0423500240    0.0012856975    
0.0112931350    0.0429525080    0.0012986134    
0.0115157960    0.0391158070    0.0012320321    
0.0117384570    0.0390936410    0.0012210802    
0.0119611180    0.0378223110    0.0012045078    
0.0121837790    0.0355974770    0.0011489036    
0.0124064400    0.0367099050    0.0011180826    
0.0126291010    0.0350993930    0.0010795981    
0.0128517620    0.0332057940    0.0010526944    
0.0130744230    0.0321232450    0.0010277136    
0.0132970840    0.0319075300    0.0010192487    
0.0135197450    0.0330879840    0.0010230679    
0.0137424060    0.0311580950    0.0009789628    
0.0139650670    0.0308146130    0.0009518666    
0.0141877280    0.0314530360    0.0009638019    
0.0144103890    0.0288659710    0.0009073940    
0.0146330500    0.0285287490    0.0008963508    
0.0148557110    0.0274801400    0.0008760349    
0.0150783720    0.0273574060    0.0008668526    
0.0153010330    0.0283534870    0.0008700500    
0.0155236940    0.0270147860    0.0008442121    
0.0157463550    0.0265453610    0.0008223464    
0.0159690160    0.0266476560    0.0008208026    
0.0161916770    0.0256482980    0.0008007277    
0.0164143380    0.0262160440    0.0008156747    
0.0166369990    0.0255778710    0.0007808445    
0.0168596600    0.0244265590    0.0007563453    
0.0170823210    0.0250641430    0.0007595195    
0.0173049820    0.0237189640    0.0007401342    
0.0175276430    0.0260850650    0.0007843581    
0.0177503040    0.0248840560    0.0007465590    
0.0179729650    0.0228560220    0.0007083947    
0.0181956260    0.0238257000    0.0007093999    
0.0184182870    0.0228693210    0.0006917405    
0.0186409480    0.0229902200    0.0006979563    
0.0188636090    0.0232878050    0.0006980411    
0.0190862700    0.0229856000    0.0006924127    
0.0193089310    0.0240576220    0.0007072713    
0.0195315920    0.0227789750    0.0006648139    
0.0197542530    0.0230399880    0.0006695861    
0.0199769140    0.0228843210    0.0006673204    
0.0201995750    0.0229085710    0.0006572186    
0.0204222360    0.0223253810    0.0006543685    
0.0206448970    0.0229545760    0.0006588096    
0.0208675580    0.0222909990    0.0006358484    
0.0210902190    0.0221870550    0.0006404851    
0.0213128800    0.0220208100    0.0006294230    
0.0215355410    0.0217803090    0.0006185192    
0.0217582020    0.0213060690    0.0006117485    
0.0219808630    0.0220209770    0.0006211106    
0.0222035240    0.0213828630    0.0006064993    
0.0224261850    0.0205645930    0.0005894878    
0.0226488460    0.0210059240    0.0005913058    
0.0228715070    0.0215310540    0.0005971640    
0.0230941680    0.0213323140    0.0005944017    
0.0233168290    0.0217549730    0.0006017564    
0.0235394900    0.0211960350    0.0005874206    
0.0237621510    0.0216578890    0.0005778006    
0.0239848120    0.0199003170    0.0005545007    
0.0242074730    0.0201759720    0.0005538587    
0.0244301340    0.0206792120    0.0005613634    
0.0246527950    0.0209708160    0.0005705420    
0.0248754560    0.0207210860    0.0005543886    
0.0250981170    0.0201133580    0.0005474163    
0.0253207780    0.0213280560    0.0005468732    
0.0255434390    0.0203677430    0.0005401235    
0.0257661000    0.0215088530    0.0005568431    
0.0259887610    0.0201227810    0.0005328785    
0.0262114220    0.0212077660    0.0005499706    
0.0264340830    0.0205097030    0.0005334849    
0.0266567440    0.0203940830    0.0005286920    
0.0268794050    0.0211523450    0.0005362332    
0.0271020660    0.0215612480    0.0005391997    
0.0273247270    0.0192779860    0.0005067892    
0.0275473880    0.0207406350    0.0005246172    
0.0277700490    0.0208108790    0.0005223985    
0.0279927100    0.0201787140    0.0005099148    
0.0282153710    0.0204794870    0.0005161985    
0.0284380320    0.0198183370    0.0005048541    
0.0286606930    0.0204412870    0.0005083388    
0.0288833540    0.0208616390    0.0005145144    
0.0291060150    0.0200494700    0.0005039210    
0.0293286760    0.0200857240    0.0004973482    
0.0295513370    0.0202771720    0.0004942712    
0.0297739980    0.0202212100    0.0004990230    
0.0299966590    0.0202978330    0.0004914283    
0.0302193200    0.0207100350    0.0005036270    
0.0304419810    0.0198398170    0.0004938396    
0.0306646420    0.0197340070    0.0004786200    
