# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00129.dat
q(1/A)          Column          Error           
0.0035000000    2.0759044000    0.0244596730    
0.0037226610    1.8772747000    0.0227703230    
0.0039453220    1.6048070000    0.0191524050    
0.0041679830    1.2988974000    0.0141502510    
0.0043906440    0.9797636800    0.0117550010    
0.0046133050    0.8012809900    0.0102051240    
0.0048359660    0.6025050700    0.0083705484    
0.0050586270    0.4568118600    0.0071639687    
0.0052812880    0.4340730900    0.0066026836    
0.0055039490    0.3800097000    0.0058741760    
0.0057266100    0.3230170100    0.0052393385    
0.0059492710    0.2700731900    0.0047907612    
0.0061719320    0.2327903400    0.0042860175    
0.0063945930    0.2029808800    0.0040507158    
0.0066172539    0.1753373600    0.0035351425    
0.0068399149    0.1690985600    0.0034170043    
0.0070625759    0.1503612100    0.0031890849    
0.0072852369    0.1287656800    0.0029070373    
0.0075078979    0.1180152700    0.0027693656    
0.0077305589    0.1004297200    0.0025060487    
0.0079532199    0.0971791130    0.0024309977    
0.0081758809    0.0952166300    0.0024287112    
0.0083985419    0.0869264690    0.0021643867    
0.0086212029    0.0780883280    0.0020514075    
0.0088438639    0.0743995960    0.0019862858    
0.0090665249    0.0626750670    0.0017607857    
0.0092891859    0.0650466920    0.0018722834    
0.0095118469    0.0593585450    0.0017199957    
0.0097345079    0.0582002340    0.0016541101    
0.0099571689    0.0531642570    0.0015483276    
0.0101798300    0.0531642670    0.0015483279    
0.0104024910    0.0465795260    0.0014443698    
0.0106251520    0.0456338060    0.0014344864    
0.0108478130    0.0472984630    0.0014222288    
0.0110704740    0.0439195100    0.0013047957    
0.0112931350    0.0440608930    0.0013107325    
0.0115157960    0.0423538710    0.0012775981    
0.0117384570    0.0395066500    0.0012232861    
0.0119611180    0.0378289280    0.0012004648    
0.0121837790    0.0380778270    0.0011841641    
0.0124064400    0.0356458320    0.0010979649    
0.0126291010    0.0348250850    0.0010716679    
0.0128517620    0.0353306500    0.0010821140    
0.0130744230    0.0326534060    0.0010325914    
0.0132970840    0.0315264720    0.0010096552    
0.0135197450    0.0306928230    0.0009819504    
0.0137424060    0.0305467560    0.0009659732    
0.0139650670    0.0303983360    0.0009421595    
0.0141877280    0.0304448590    0.0009449640    
0.0144103890    0.0295173270    0.0009144146    
