# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00215.dat
q(1/A)          Column          Error           
0.0035000000    2.0829685000    0.0245856090    
0.0037226610    1.8924482000    0.0229408720    
0.0039453220    1.6616759000    0.0195558970    
0.0041679830    1.2945081000    0.0141749560    
0.0043906440    0.9896458500    0.0118548090    
0.0046133050    0.7704263000    0.0100411640    
0.0048359660    0.6023284500    0.0083981359    
0.0050586270    0.4630171100    0.0072372932    
0.0052812880    0.4296849500    0.0065918418    
0.0055039490    0.3833622900    0.0059203442    
0.0057266100    0.3216511900    0.0052462502    
0.0059492710    0.2674864900    0.0047841784    
0.0061719320    0.2234310700    0.0042134311    
0.0063945930    0.1956717700    0.0039908091    
0.0066172539    0.1866659200    0.0036601160    
0.0068399149    0.1698477900    0.0034363562    
0.0070625759    0.1486741200    0.0031820612    
0.0072852369    0.1234421000    0.0028561095    
0.0075078979    0.1132019200    0.0027216403    
0.0077305589    0.0995483130    0.0025036175    
0.0079532199    0.0977269510    0.0024462335    
0.0081758809    0.0885752910    0.0023505442    
0.0083985419    0.0813400830    0.0021008923    
0.0086212029    0.0756967530    0.0020267032    
0.0088438639    0.0718692760    0.0019589382    
0.0090665249    0.0666935860    0.0018226101    
0.0092891859    0.0645728880    0.0018718745    
0.0095118469    0.0600188910    0.0017354911    
0.0097345079    0.0572762750    0.0016465771    
0.0099571689    0.0540304040    0.0015662632    
0.0101798300    0.0489906020    0.0014914272    
0.0104024910    0.0509595370    0.0015159548    
0.0106251520    0.0480825450    0.0014775407    
0.0108478130    0.0465482000    0.0014157613    
0.0110704740    0.0444956680    0.0013178479    
0.0112931350    0.0399675870    0.0012526624    
0.0115157960    0.0412102490    0.0012645703    
0.0117384570    0.0377959150    0.0012006268    
0.0119611180    0.0389337410    0.0012220617    
0.0121837790    0.0357819690    0.0011518624    
0.0124064400    0.0371857120    0.0011252908    
0.0126291010    0.0346004140    0.0010718831    
0.0128517620    0.0334719230    0.0010568910    
0.0130744230    0.0345883250    0.0010664037    
0.0132970840    0.0322648550    0.0010249269    
0.0135197450    0.0324861330    0.0010137078    
0.0137424060    0.0315263920    0.0009847190    
0.0139650670    0.0317841120    0.0009667123    
0.0141877280    0.0285285070    0.0009178897    
0.0144103890    0.0297209250    0.0009207219    
0.0146330500    0.0294010430    0.0009099394    
0.0148557110    0.0283730810    0.0008901427    
0.0150783720    0.0270271110    0.0008615928    
0.0153010330    0.0279523030    0.0008638618    
