# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00238.dat
q(1/A)          Column          Error           
0.0035000000    2.0825650000    0.0245945560    
0.0037226610    1.8605120000    0.0227569600    
0.0039453220    1.6222035000    0.0193311330    
0.0041679830    1.2762814000    0.0140812970    
0.0043906440    0.9733594800    0.0117622770    
0.0046133050    0.7779479800    0.0100947110    
0.0048359660    0.5943280100    0.0083460195    
0.0050586270    0.4710302500    0.0073030140    
0.0052812880    0.4425310300    0.0066927354    
0.0055039490    0.3833496400    0.0059229747    
0.0057266100    0.3162093400    0.0052040786    
0.0059492710    0.2663627200    0.0047763181    
0.0061719320    0.2199786800    0.0041826786    
0.0063945930    0.1963409700    0.0039994697    
0.0066172539    0.1811631700    0.0036074256    
0.0068399149    0.1626975900    0.0033647970    
0.0070625759    0.1440394100    0.0031335135    
0.0072852369    0.1259370500    0.0028861577    
0.0075078979    0.1151401300    0.0027461059    
0.0077305589    0.0997031050    0.0025067178    
0.0079532199    0.0976944630    0.0024469539    
0.0081758809    0.0892188540    0.0023601550    
0.0083985419    0.0789709840    0.0020710250    
0.0086212029    0.0786451190    0.0020667478    
0.0088438639    0.0681410100    0.0019083300    
0.0090665249    0.0655087070    0.0018071797    
0.0092891859    0.0630573390    0.0018506297    
0.0095118469    0.0604258250    0.0017421670    
0.0097345079    0.0578028690    0.0016548913    
0.0099571689    0.0547618950    0.0015775566    
0.0101798300    0.0489448730    0.0014914179    
0.0104024910    0.0485238960    0.0014799649    
0.0106251520    0.0476724140    0.0014719037    
0.0108478130    0.0466773110    0.0014183767    
0.0110704740    0.0448492240    0.0013236830    
0.0112931350    0.0437376540    0.0013110157    
0.0115157960    0.0395781120    0.0012398467    
0.0117384570    0.0383270230    0.0012095901    
0.0119611180    0.0382017580    0.0012110771    
0.0121837790    0.0371139430    0.0011736459    
0.0124064400    0.0368791490    0.0011211591    
0.0126291010    0.0349646740    0.0010780071    
0.0128517620    0.0354067260    0.0010875089    
0.0130744230    0.0322836750    0.0010307384    
0.0132970840    0.0326856530    0.0010320642    
0.0135197450    0.0322311290    0.0010101867    
0.0137424060    0.0309397380    0.0009759636    
0.0139650670    0.0321959970    0.0009734042    
0.0141877280    0.0294711610    0.0009333610    
0.0144103890    0.0290060430    0.0009100005    
0.0146330500    0.0290335160    0.0009046509    
0.0148557110    0.0287067090    0.0008957734    
0.0150783720    0.0283166530    0.0008823143    
0.0153010330    0.0284590690    0.0008720590    
0.0155236940    0.0272766490    0.0008486739    
0.0157463550    0.0271556150    0.0008321179    
0.0159690160    0.0266462380    0.0008211485    
0.0161916770    0.0256212470    0.0008006640    
0.0164143380    0.0264173530    0.0008191673    
0.0166369990    0.0249327450    0.0007712798    
0.0168596600    0.0239562040    0.0007493635    
0.0170823210    0.0259389550    0.0007730067    
0.0173049820    0.0254508160    0.0007670224    
0.0175276430    0.0249517440    0.0007674736    
0.0177503040    0.0243234940    0.0007384330    
0.0179729650    0.0250081350    0.0007413276    
0.0181956260    0.0249886710    0.0007268326    
0.0184182870    0.0235599710    0.0007024226    
0.0186409480    0.0243893570    0.0007192029    
0.0188636090    0.0237694090    0.0007055381    
0.0190862700    0.0233193550    0.0006977341    
0.0193089310    0.0240791870    0.0007079053    
0.0195315920    0.0231683790    0.0006707728    
0.0197542530    0.0230606410    0.0006701863    
0.0199769140    0.0220868040    0.0006558830    
0.0201995750    0.0225139290    0.0006518251    
0.0204222360    0.0221918170    0.0006527005    
0.0206448970    0.0212718870    0.0006344872    
0.0208675580    0.0225832860    0.0006402903    
0.0210902190    0.0213001600    0.0006278345    
0.0213128800    0.0208520880    0.0006127669    
0.0215355410    0.0228898240    0.0006343617    
0.0217582020    0.0222569340    0.0006255305    
0.0219808630    0.0231979860    0.0006377792    
0.0222035240    0.0215397750    0.0006089933    
0.0224261850    0.0211242400    0.0005977229    
0.0226488460    0.0219243860    0.0006043653    
0.0228715070    0.0221305560    0.0006056918    
0.0230941680    0.0208043890    0.0005872636    
0.0233168290    0.0210081190    0.0005916020    
0.0235394900    0.0205795620    0.0005790745    
0.0237621510    0.0205818660    0.0005635167    
0.0239848120    0.0211089150    0.0005713465    
0.0242074730    0.0210766920    0.0005663404    
0.0244301340    0.0210180530    0.0005661974    
0.0246527950    0.0206167420    0.0005659585    
0.0248754560    0.0207248150    0.0005546869    
0.0250981170    0.0219804920    0.0005725174    
0.0253207780    0.0212208600    0.0005457416    
0.0255434390    0.0207730760    0.0005457159    
0.0257661000    0.0212251230    0.0005534060    
0.0259887610    0.0210023820    0.0005446444    
0.0262114220    0.0207699800    0.0005445084    
0.0264340830    0.0203197510    0.0005312467    
0.0266567440    0.0201791580    0.0005261344    
0.0268794050    0.0213754000    0.0005392947    
0.0271020660    0.0202984280    0.0005234057    
0.0273247270    0.0201353500    0.0005181682    
0.0275473880    0.0201881150    0.0005178142    
0.0277700490    0.0206720320    0.0005208863    
0.0279927100    0.0203515670    0.0005123236    
0.0282153710    0.0211099150    0.0005243183    
0.0284380320    0.0207242850    0.0005164956    
