# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00383.dat
q(1/A)          Column          Error           
0.0035000000    2.0931030000    0.0245890320    
0.0037226610    1.8965437000    0.0229132060    
0.0039453220    1.6563818000    0.0194801050    
0.0041679830    1.2938522000    0.0141389840    
0.0043906440    0.9603906000    0.0116515880    
0.0046133050    0.7752468800    0.0100495140    
0.0048359660    0.5832607300    0.0082452549    
0.0050586270    0.4547101300    0.0071556892    
0.0052812880    0.4199723800    0.0065020241    
0.0055039490    0.3754235400    0.0058453366    
0.0057266100    0.3200977500    0.0052216077    
0.0059492710    0.2762312700    0.0048506436    
0.0061719320    0.2236766600    0.0042061132    
0.0063945930    0.2018275600    0.0040438366    
0.0066172539    0.1786698900    0.0035726834    
0.0068399149    0.1698337600    0.0034283625    
0.0070625759    0.1431820500    0.0031155995    
0.0072852369    0.1274832700    0.0028958517    
0.0075078979    0.1212831200    0.0028106743    
0.0077305589    0.1034186800    0.0025459919    
0.0079532199    0.0956351230    0.0024143818    
0.0081758809    0.0889160740    0.0023496803    
0.0083985419    0.0833454540    0.0021217732    
0.0086212029    0.0729745470    0.0019853804    
0.0088438639    0.0737735520    0.0019801859    
0.0090665249    0.0640092520    0.0017814746    
0.0092891859    0.0639540380    0.0018586265    
0.0095118469    0.0593452890    0.0017217815    
0.0097345079    0.0547530780    0.0016062216    
0.0099571689    0.0541905360    0.0015649983    
0.0101798300    0.0494901150    0.0014955861    
0.0104024910    0.0482579100    0.0014718524    
0.0106251520    0.0463715770    0.0014476987    
0.0108478130    0.0486074990    0.0014434334    
0.0110704740    0.0453415900    0.0013272762    
0.0112931350    0.0418173930    0.0012783950    
0.0115157960    0.0401723350    0.0012456912    
0.0117384570    0.0383067570    0.0012059514    
0.0119611180    0.0367704890    0.0011849124    
0.0121837790    0.0378701750    0.0011822889    
0.0124064400    0.0357956620    0.0011015353    
0.0126291010    0.0347730130    0.0010720979    
0.0128517620    0.0366410800    0.0011032667    
0.0130744230    0.0322703540    0.0010276974    
0.0132970840    0.0318907100    0.0010166387    
0.0135197450    0.0325897430    0.0010130031    
0.0137424060    0.0299740970    0.0009579763    
0.0139650670    0.0299414640    0.0009361280    
0.0141877280    0.0305737190    0.0009480508    
0.0144103890    0.0289322230    0.0009063474    
0.0146330500    0.0285940330    0.0008953139    
0.0148557110    0.0283547600    0.0008878220    
0.0150783720    0.0284075050    0.0008813031    
0.0153010330    0.0284093720    0.0008689060    
0.0155236940    0.0284401570    0.0008642070    
0.0157463550    0.0281732500    0.0008452398    
0.0159690160    0.0278591590    0.0008373252    
0.0161916770    0.0262273120    0.0008078551    
0.0164143380    0.0268283100    0.0008232487    
0.0166369990    0.0261011310    0.0007869787    
0.0168596600    0.0245009350    0.0007557555    
0.0170823210    0.0259342310    0.0007708150    
0.0173049820    0.0236560700    0.0007374540    
0.0175276430    0.0240637130    0.0007516241    
0.0177503040    0.0243685250    0.0007370877    
0.0179729650    0.0244995160    0.0007317365    
0.0181956260    0.0244101670    0.0007163985    
0.0184182870    0.0245763330    0.0007154447    
0.0186409480    0.0240236550    0.0007118315    
0.0188636090    0.0248887610    0.0007199781    
0.0190862700    0.0231500050    0.0006932879    
0.0193089310    0.0240092890    0.0007049370    
0.0195315920    0.0230027520    0.0006665365    
0.0197542530    0.0226630510    0.0006625604    
