# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00382.dat
q(1/A)          Column          Error           
0.0035000000    2.1201951000    0.0247489840    
0.0037226610    1.9266481000    0.0230955850    
0.0039453220    1.6187545000    0.0192586090    
0.0041679830    1.2728214000    0.0140243560    
0.0043906440    0.9767518100    0.0117510490    
0.0046133050    0.7792387800    0.0100758950    
0.0048359660    0.5945142700    0.0083248650    
0.0050586270    0.4550968600    0.0071591162    
0.0052812880    0.4270647900    0.0065570490    
0.0055039490    0.3802880300    0.0058834008    
0.0057266100    0.3220914500    0.0052381250    
0.0059492710    0.2639088700    0.0047414729    
0.0061719320    0.2217231400    0.0041879306    
0.0063945930    0.1998234600    0.0040239256    
0.0066172539    0.1814040900    0.0036001095    
0.0068399149    0.1695059400    0.0034252362    
0.0070625759    0.1463841300    0.0031504143    
0.0072852369    0.1219707900    0.0028327025    
0.0075078979    0.1147818600    0.0027344521    
0.0077305589    0.1024268400    0.0025338900    
0.0079532199    0.1003392800    0.0024731819    
0.0081758809    0.0940177410    0.0024162778    
0.0083985419    0.0833003910    0.0021213135    
0.0086212029    0.0782764500    0.0020563495    
0.0088438639    0.0708578630    0.0019407651    
0.0090665249    0.0672888390    0.0018266406    
0.0092891859    0.0650953530    0.0018752383    
0.0095118469    0.0612501210    0.0017492896    
0.0097345079    0.0580576950    0.0016540721    
0.0099571689    0.0540607570    0.0015632071    
0.0101798300    0.0486366090    0.0014827132    
0.0104024910    0.0479039290    0.0014665232    
0.0106251520    0.0472353860    0.0014611988    
0.0108478130    0.0450975170    0.0013904160    
0.0110704740    0.0455018930    0.0013296919    
0.0112931350    0.0385777590    0.0012279436    
0.0115157960    0.0412583320    0.0012624844    
0.0117384570    0.0375135220    0.0011934641    
0.0119611180    0.0375381880    0.0011972823    
0.0121837790    0.0360654360    0.0011538355    
0.0124064400    0.0352909930    0.0010938015    
0.0126291010    0.0343139420    0.0010650548    
0.0128517620    0.0322927990    0.0010357920    
0.0130744230    0.0320119650    0.0010236298    
0.0132970840    0.0311810570    0.0010053176    
0.0135197450    0.0322468440    0.0010077139    
0.0137424060    0.0304978640    0.0009663618    
0.0139650670    0.0285103820    0.0009135316    
0.0141877280    0.0309886190    0.0009545131    
0.0144103890    0.0299291860    0.0009218804    
0.0146330500    0.0272233240    0.0008736380    
0.0148557110    0.0283022040    0.0008870465    
0.0150783720    0.0274535130    0.0008664252    
0.0153010330    0.0272163930    0.0008505123    
0.0155236940    0.0289684810    0.0008722439    
0.0157463550    0.0252090190    0.0007995815    
0.0159690160    0.0268553900    0.0008221466    
0.0161916770    0.0270016050    0.0008197373    
0.0164143380    0.0271849000    0.0008287463    
0.0166369990    0.0265073610    0.0007931218    
0.0168596600    0.0277676020    0.0008046046    
0.0170823210    0.0253642040    0.0007623378    
0.0173049820    0.0252450500    0.0007618598    
0.0175276430    0.0244419680    0.0007575491    
0.0177503040    0.0246610110    0.0007415378    
0.0179729650    0.0251797280    0.0007418649    
0.0181956260    0.0231932020    0.0006983497    
0.0184182870    0.0243081890    0.0007115693    
0.0186409480    0.0245324960    0.0007193693    
0.0188636090    0.0246414800    0.0007164311    
0.0190862700    0.0237131360    0.0007017072    
0.0193089310    0.0227698760    0.0006865376    
0.0195315920    0.0228313820    0.0006640847    
0.0197542530    0.0229754420    0.0006671470    
0.0199769140    0.0244671110    0.0006884637    
0.0201995750    0.0224304650    0.0006488649    
0.0204222360    0.0225880780    0.0006567301    
0.0206448970    0.0218728490    0.0006416561    
0.0208675580    0.0234911120    0.0006512758    
0.0210902190    0.0222164330    0.0006394708    
0.0213128800    0.0218504480    0.0006255765    
0.0215355410    0.0225394810    0.0006277944    
0.0217582020    0.0212979820    0.0006102599    
0.0219808630    0.0215211320    0.0006126431    
0.0222035240    0.0219206450    0.0006127007    
0.0224261850    0.0224069320    0.0006139462    
0.0226488460    0.0212431590    0.0005933010    
0.0228715070    0.0210223250    0.0005887429    
0.0230941680    0.0211047750    0.0005898964    
0.0233168290    0.0227842270    0.0006144449    
0.0235394900    0.0216844500    0.0005928166    
0.0237621510    0.0216682150    0.0005766414    
0.0239848120    0.0213953750    0.0005736623    
0.0242074730    0.0215537170    0.0005711724    
0.0244301340    0.0209050880    0.0005631543    
0.0246527950    0.0214485580    0.0005757095    
0.0248754560    0.0215879860    0.0005645968    
0.0250981170    0.0215508830    0.0005653693    
0.0253207780    0.0208276140    0.0005392065    
0.0255434390    0.0209180910    0.0005461438    
0.0257661000    0.0209388270    0.0005481819    
0.0259887610    0.0199482800    0.0005293724    
0.0262114220    0.0201046200    0.0005342742    
0.0264340830    0.0206664160    0.0005343175    
0.0266567440    0.0210530890    0.0005359606    
0.0268794050    0.0206785910    0.0005290044    
0.0271020660    0.0210216030    0.0005312145    
0.0273247270    0.0213534300    0.0005321753    
0.0275473880    0.0214666900    0.0005325230    
0.0277700490    0.0214225280    0.0005288304    
0.0279927100    0.0213966810    0.0005239000    
0.0282153710    0.0214627560    0.0005272593    
0.0284380320    0.0201519900    0.0005079437    
0.0286606930    0.0205132500    0.0005080900    
0.0288833540    0.0211723600    0.0005171687    
0.0291060150    0.0201991510    0.0005046635    
0.0293286760    0.0205351070    0.0005017525    
0.0295513370    0.0215296200    0.0005081643    
0.0297739980    0.0207680650    0.0005045908    
0.0299966590    0.0200765450    0.0004876454    
0.0302193200    0.0196905750    0.0004899730    
0.0304419810    0.0209134090    0.0005058873    
0.0306646420    0.0202349040    0.0004835686    
0.0308873030    0.0204614560    0.0004841677    
0.0311099640    0.0201993360    0.0004823056    
0.0313326250    0.0204975970    0.0004804711    
0.0315552860    0.0195762440    0.0004756337    
0.0317779470    0.0206059270    0.0004884073    
0.0320006080    0.0200229600    0.0004705102    
0.0322232690    0.0205254210    0.0004783714    
0.0324459300    0.0207582730    0.0004774856    
0.0326685910    0.0199126500    0.0004668880    
0.0328912520    0.0207500100    0.0004781819    
0.0331139130    0.0205679220    0.0004698862    
0.0333365740    0.0200966480    0.0004659799    
0.0335592350    0.0196908400    0.0004568161    
0.0337818960    0.0197864680    0.0004575594    
0.0340045570    0.0209366190    0.0004699225    
0.0342272170    0.0202276290    0.0004600754    
0.0344498780    0.0192490560    0.0004505863    
0.0346725390    0.0202801030    0.0004539310    
0.0348952000    0.0201662270    0.0004505927    
0.0351178610    0.0198229110    0.0004487855    
0.0353405220    0.0201662530    0.0004505933    
0.0355631830    0.0201545320    0.0004487658    
0.0357858440    0.0199646900    0.0004466474    
0.0360085050    0.0201659400    0.0004502493    
0.0362311660    0.0201114130    0.0004442952    
0.0364538270    0.0189978950    0.0004283545    
0.0366764880    0.0196454360    0.0004352774    
0.0368991490    0.0206126370    0.0004436160    
0.0371218100    0.0205897910    0.0004421017    
0.0373444710    0.0203519310    0.0004443272    
0.0375671320    0.0205441780    0.0004457707    
0.0377897930    0.0197512680    0.0004257688    
0.0380124540    0.0201021290    0.0004322289    
0.0382351150    0.0193307710    0.0004238552    
0.0384577760    0.0200533680    0.0004275392    
0.0386804370    0.0199719040    0.0004299260    
0.0389030980    0.0193971030    0.0004204855    
0.0391257590    0.0197281000    0.0004211792    
0.0393484200    0.0202564570    0.0004253456    
0.0395710810    0.0195498540    0.0004184241    
0.0397937420    0.0196573340    0.0004195728    
0.0400164030    0.0187070890    0.0004109712    
0.0402390640    0.0197855580    0.0004170235    
0.0404617250    0.0194311930    0.0004108341    
0.0406843860    0.0200713190    0.0004135121    
0.0409070470    0.0202394430    0.0004195661    
0.0411297080    0.0194573500    0.0004074000    
0.0413523690    0.0199693520    0.0004137893    
0.0415750300    0.0204408580    0.0004222020    
0.0417976910    0.0198854320    0.0004056562    
0.0420203520    0.0196432840    0.0004046937    
0.0422430130    0.0201703360    0.0004116395    
0.0424656740    0.0196896220    0.0004014113    
0.0426883350    0.0206789930    0.0004134145    
0.0429109960    0.0198686250    0.0004064992    
0.0431336570    0.0191106050    0.0003930526    
0.0433563180    0.0199516380    0.0004050729    
0.0435789790    0.0198077220    0.0003972683    
0.0438016400    0.0195324890    0.0003966448    
0.0440243010    0.0198642080    0.0003959402    
0.0442469620    0.0197835010    0.0003975027    
0.0444696230    0.0197925330    0.0003961677    
0.0446922840    0.0191233680    0.0003882567    
0.0449149450    0.0200197060    0.0003919410    
0.0451376060    0.0189837680    0.0003863792    
0.0453602670    0.0196735300    0.0003892126    
0.0455829280    0.0202272710    0.0003941957    
0.0458055890    0.0188161850    0.0003824143    
0.0460282500    0.0192071460    0.0003817078    
0.0462509110    0.0198979370    0.0003860949    
0.0464735720    0.0195229040    0.0003826550    
0.0466962330    0.0198673120    0.0003877702    
0.0469188940    0.0194613300    0.0003826998    
0.0471415550    0.0197453830    0.0003874624    
0.0473642160    0.0191889140    0.0003766154    
0.0475868770    0.0194524770    0.0003773092    
0.0478095380    0.0194494570    0.0003756290    
0.0480321990    0.0197679430    0.0003795217    
0.0482548600    0.0200655610    0.0003807020    
0.0484775210    0.0195672050    0.0003796774    
