# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00335.dat
q(1/A)          Column          Error           
0.0035000000    2.0917200000    0.0245558460    
0.0037226610    1.8747214000    0.0227577760    
0.0039453220    1.6232840000    0.0192648370    
0.0041679830    1.2956870000    0.0141345800    
0.0043906440    0.9872117300    0.0118011230    
0.0046133050    0.7792572000    0.0100652010    
0.0048359660    0.5960306100    0.0083265291    
0.0050586270    0.4504120900    0.0071145294    
0.0052812880    0.4283587400    0.0065599274    
0.0055039490    0.3847401500    0.0059113889    
0.0057266100    0.3229305600    0.0052393149    
0.0059492710    0.2627476900    0.0047259531    
0.0061719320    0.2277988800    0.0042403668    
0.0063945930    0.2029525300    0.0040509567    
0.0066172539    0.1790187000    0.0035725232    
0.0068399149    0.1722502700    0.0034491469    
0.0070625759    0.1476262000    0.0031603563    
0.0072852369    0.1251227700    0.0028659914    
0.0075078979    0.1120005000    0.0026982199    
0.0077305589    0.1019569100    0.0025253575    
0.0079532199    0.0962309930    0.0024194226    
0.0081758809    0.0903459720    0.0023660833    
0.0083985419    0.0839302680    0.0021270334    
0.0086212029    0.0745507900    0.0020046620    
0.0088438639    0.0702815150    0.0019307817    
0.0090665249    0.0653632050    0.0017983819    
0.0092891859    0.0654408550    0.0018781904    
0.0095118469    0.0599721260    0.0017290861    
0.0097345079    0.0541242310    0.0015953430    
0.0099571689    0.0578688610    0.0016155917    
0.0101798300    0.0498402980    0.0014993378    
0.0104024910    0.0481595610    0.0014688528    
0.0106251520    0.0471340550    0.0014580642    
0.0108478130    0.0448724430    0.0013854536    
0.0110704740    0.0433104880    0.0012958851    
0.0112931350    0.0398210700    0.0012462353    
0.0115157960    0.0400519160    0.0012425547    
0.0117384570    0.0386833410    0.0012106291    
0.0119611180    0.0398964090    0.0012329926    
0.0121837790    0.0385665360    0.0011918931    
0.0124064400    0.0378877230    0.0011321123    
0.0126291010    0.0334816340    0.0010509296    
0.0128517620    0.0353066380    0.0010818862    
0.0130744230    0.0337396940    0.0010497623    
0.0132970840    0.0326342970    0.0010273742    
0.0135197450    0.0305750690    0.0009801917    
0.0137424060    0.0326323750    0.0009985345    
0.0139650670    0.0315161280    0.0009594495    
0.0141877280    0.0318022770    0.0009659254    
0.0144103890    0.0290999390    0.0009080439    
0.0146330500    0.0299345710    0.0009151265    
0.0148557110    0.0299615010    0.0009116995    
0.0150783720    0.0287861790    0.0008862531    
0.0153010330    0.0278210440    0.0008589852    
0.0155236940    0.0279628840    0.0008560512    
0.0157463550    0.0289762640    0.0008563270    
0.0159690160    0.0271493900    0.0008257474    
0.0161916770    0.0260248630    0.0008039107    
0.0164143380    0.0261685800    0.0008122346    
0.0166369990    0.0255506590    0.0007778420    
0.0168596600    0.0253583180    0.0007680813    
0.0170823210    0.0254241090    0.0007624184    
0.0173049820    0.0257185720    0.0007681465    
0.0175276430    0.0245066790    0.0007577372    
0.0177503040    0.0250308500    0.0007462758    
0.0179729650    0.0234463020    0.0007151055    
0.0181956260    0.0244653310    0.0007164763    
0.0184182870    0.0255862790    0.0007292528    
0.0186409480    0.0244167210    0.0007168996    
0.0188636090    0.0236532940    0.0007011654    
0.0190862700    0.0248225870    0.0007171643    
0.0193089310    0.0235059370    0.0006967973    
0.0195315920    0.0224547370    0.0006578775    
0.0197542530    0.0235254050    0.0006743600    
0.0199769140    0.0229648240    0.0006662771    
0.0201995750    0.0227944060    0.0006534058    
0.0204222360    0.0220632980    0.0006483599    
0.0206448970    0.0228589960    0.0006552573    
0.0208675580    0.0228281240    0.0006413305    
0.0210902190    0.0230320150    0.0006504039    
0.0213128800    0.0211601890    0.0006149555    
0.0215355410    0.0223515400    0.0006245006    
0.0217582020    0.0219851300    0.0006193609    
0.0219808630    0.0217882130    0.0006157713    
0.0222035240    0.0223350170    0.0006178008    
0.0224261850    0.0218049280    0.0006049926    
0.0226488460    0.0221400700    0.0006050464    
0.0228715070    0.0219643910    0.0006011440    
0.0230941680    0.0217340620    0.0005979839    
0.0233168290    0.0205527560    0.0005829543    
0.0235394900    0.0214762130    0.0005893302    
0.0237621510    0.0236583390    0.0006018940    
0.0239848120    0.0217331840    0.0005775529    
0.0242074730    0.0206616800    0.0005586278    
0.0244301340    0.0207391370    0.0005603126    
0.0246527950    0.0204156850    0.0005610738    
0.0248754560    0.0206870800    0.0005520973    
0.0250981170    0.0217858540    0.0005678331    
0.0253207780    0.0207411460    0.0005375086    
0.0255434390    0.0211862440    0.0005490433    
