# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00772.dat
q(1/A)          Column          Error           
0.0035000000    2.0667296000    0.0244433660    
0.0037226610    1.8886360000    0.0228745010    
0.0039453220    1.6524289000    0.0194646010    
0.0041679830    1.2840595000    0.0140909900    
0.0043906440    0.9583268400    0.0116437010    
0.0046133050    0.7866861100    0.0101274200    
0.0048359660    0.5949243000    0.0083306065    
0.0050586270    0.4672439700    0.0072565311    
0.0052812880    0.4208109200    0.0065111059    
0.0055039490    0.3817344000    0.0058966109    
0.0057266100    0.3112316700    0.0051508377    
0.0059492710    0.2695466000    0.0047935021    
0.0061719320    0.2269420900    0.0042383928    
0.0063945930    0.2004478000    0.0040315966    
0.0066172539    0.1796702900    0.0035840993    
0.0068399149    0.1708695600    0.0034401718    
0.0070625759    0.1517094300    0.0032083125    
0.0072852369    0.1265974100    0.0028869228    
0.0075078979    0.1085378000    0.0026599527    
0.0077305589    0.0998629090    0.0025028377    
0.0079532199    0.0994934610    0.0024635850    
0.0081758809    0.0919697640    0.0023906402    
0.0083985419    0.0808171040    0.0020901752    
0.0086212029    0.0786007270    0.0020613150    
0.0088438639    0.0720769860    0.0019580644    
0.0090665249    0.0658466270    0.0018075823    
0.0092891859    0.0605993520    0.0018099441    
0.0095118469    0.0614923390    0.0017533494    
0.0097345079    0.0601254990    0.0016838508    
0.0099571689    0.0521982780    0.0015365733    
0.0101798300    0.0518364270    0.0015312382    
0.0104024910    0.0516658980    0.0015235442    
0.0106251520    0.0475845910    0.0014670958    
0.0108478130    0.0470590270    0.0014208219    
0.0110704740    0.0452222020    0.0013260560    
0.0112931350    0.0428285520    0.0012942743    
0.0115157960    0.0385420660    0.0012206395    
0.0117384570    0.0386032640    0.0012110921    
0.0119611180    0.0371437270    0.0011913856    
0.0121837790    0.0372354470    0.0011728063    
0.0124064400    0.0370115540    0.0011205338    
0.0126291010    0.0325512580    0.0010376962    
0.0128517620    0.0350744850    0.0010798541    
0.0130744230    0.0337700400    0.0010517251    
0.0132970840    0.0323053550    0.0010236344    
0.0135197450    0.0315758040    0.0009975176    
0.0137424060    0.0315913500    0.0009838726    
0.0139650670    0.0297895850    0.0009341228    
0.0141877280    0.0307746210    0.0009515396    
0.0144103890    0.0281028270    0.0008936179    
0.0146330500    0.0272982110    0.0008751405    
0.0148557110    0.0284051870    0.0008889652    
0.0150783720    0.0278008040    0.0008721888    
0.0153010330    0.0276075190    0.0008568972    
0.0155236940    0.0280160460    0.0008580809    
0.0157463550    0.0280180600    0.0008432445    
0.0159690160    0.0260175740    0.0008094996    
0.0161916770    0.0282155920    0.0008382513    
0.0164143380    0.0267991340    0.0008231289    
0.0166369990    0.0264544010    0.0007926023    
0.0168596600    0.0248937580    0.0007620935    
0.0170823210    0.0245792050    0.0007507069    
0.0173049820    0.0234448530    0.0007344469    
0.0175276430    0.0241063930    0.0007525902    
0.0177503040    0.0238524430    0.0007295315    
0.0179729650    0.0248690070    0.0007375275    
0.0181956260    0.0224516910    0.0006873324    
0.0184182870    0.0242415780    0.0007108386    
0.0186409480    0.0237683940    0.0007083219    
0.0188636090    0.0234286780    0.0006988189    
0.0190862700    0.0237294910    0.0007021912    
0.0193089310    0.0213770170    0.0006654375    
0.0195315920    0.0236782840    0.0006765224    
0.0197542530    0.0224484920    0.0006596794    
0.0199769140    0.0239799610    0.0006818104    
0.0201995750    0.0227088990    0.0006531049    
0.0204222360    0.0224508000    0.0006549572    
0.0206448970    0.0224718640    0.0006506072    
0.0208675580    0.0219353410    0.0006295570    
0.0210902190    0.0217712800    0.0006332500    
0.0213128800    0.0222777370    0.0006318813    
0.0215355410    0.0225550260    0.0006282274    
0.0217582020    0.0212076820    0.0006091748    
0.0219808630    0.0225132960    0.0006268220    
0.0222035240    0.0215416060    0.0006075897    
0.0224261850    0.0226412230    0.0006173604    
0.0226488460    0.0207106120    0.0005860190    
0.0228715070    0.0212678170    0.0005923746    
0.0230941680    0.0213173240    0.0005930638    
0.0233168290    0.0209925270    0.0005899944    
0.0235394900    0.0214399210    0.0005896678    
0.0237621510    0.0208385600    0.0005656891    
0.0239848120    0.0213331720    0.0005730253    
0.0242074730    0.0214019710    0.0005693544    
0.0244301340    0.0214053000    0.0005700485    
0.0246527950    0.0207984200    0.0005671125    
0.0248754560    0.0207606290    0.0005538630    
0.0250981170    0.0211650060    0.0005604781    
0.0253207780    0.0205206880    0.0005354033    
0.0255434390    0.0213320480    0.0005517114    
0.0257661000    0.0210681600    0.0005500619    
0.0259887610    0.0208055050    0.0005408133    
0.0262114220    0.0209425480    0.0005454824    
0.0264340830    0.0216483480    0.0005470524    
0.0266567440    0.0210266480    0.0005358086    
0.0268794050    0.0210314130    0.0005336822    
0.0271020660    0.0208346060    0.0005290289    
0.0273247270    0.0199613090    0.0005147130    
0.0275473880    0.0208866230    0.0005254600    
0.0277700490    0.0210192690    0.0005240100    
0.0279927100    0.0202946550    0.0005104060    
0.0282153710    0.0204665450    0.0005150548    
0.0284380320    0.0204221260    0.0005115131    
0.0286606930    0.0212326330    0.0005171006    
0.0288833540    0.0214145080    0.0005202971    
0.0291060150    0.0209448920    0.0005140722    
0.0293286760    0.0196536900    0.0004910354    
0.0295513370    0.0201401780    0.0004916628    
0.0297739980    0.0201935130    0.0004977336    
0.0299966590    0.0205882070    0.0004939905    
0.0302193200    0.0205704060    0.0005009727    
0.0304419810    0.0201930930    0.0004972703    
0.0306646420    0.0201447820    0.0004826569    
0.0308873030    0.0216334810    0.0004980127    
0.0311099640    0.0202939360    0.0004836004    
0.0313326250    0.0204553830    0.0004801415    
0.0315552860    0.0206883440    0.0004891258    
0.0317779470    0.0200061680    0.0004814129    
0.0320006080    0.0208333720    0.0004801030    
0.0322232690    0.0206176740    0.0004796105    
0.0324459300    0.0205198020    0.0004748987    
0.0326685910    0.0211642510    0.0004815034    
0.0328912520    0.0201909030    0.0004718583    
0.0331139130    0.0194004620    0.0004565130    
0.0333365740    0.0199267030    0.0004641654    
0.0335592350    0.0197680510    0.0004578686    
0.0337818960    0.0198318800    0.0004582421    
0.0340045570    0.0195367300    0.0004540970    
0.0342272170    0.0197808300    0.0004551227    
0.0344498780    0.0200328250    0.0004598266    
0.0346725390    0.0196230430    0.0004466709    
0.0348952000    0.0198073620    0.0004467195    
0.0351178610    0.0202331110    0.0004535614    
0.0353405220    0.0200491870    0.0004494384    
0.0355631830    0.0196784700    0.0004435870    
0.0357858440    0.0191085270    0.0004371162    
0.0360085050    0.0196969810    0.0004451366    
0.0362311660    0.0196341830    0.0004391435    
0.0364538270    0.0203737590    0.0004437474    
0.0366764880    0.0203152490    0.0004427883    
0.0368991490    0.0204262210    0.0004417578    
