# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00587.dat
q(1/A)          Column          Error           
0.0035000000    2.0819894000    0.0245415930    
0.0037226610    1.8757528000    0.0228039260    
0.0039453220    1.6234717000    0.0192997110    
0.0041679830    1.2711419000    0.0140245930    
0.0043906440    0.9455152700    0.0115694530    
0.0046133050    0.7767721600    0.0100667490    
0.0048359660    0.5814290400    0.0082383161    
0.0050586270    0.4513153900    0.0071341395    
0.0052812880    0.4143363100    0.0064629691    
0.0055039490    0.3690456300    0.0057997086    
0.0057266100    0.3191157900    0.0052174037    
0.0059492710    0.2629016300    0.0047356212    
0.0061719320    0.2205186000    0.0041793680    
0.0063945930    0.1914121100    0.0039409911    
0.0066172539    0.1845116400    0.0036332736    
0.0068399149    0.1717455500    0.0034501252    
0.0070625759    0.1471935200    0.0031612515    
0.0072852369    0.1267474500    0.0028895932    
0.0075078979    0.1178075600    0.0027721346    
0.0077305589    0.1023773200    0.0025349931    
0.0079532199    0.0950424960    0.0024086491    
0.0081758809    0.0892948560    0.0023564011    
0.0083985419    0.0865507260    0.0021637682    
0.0086212029    0.0789234560    0.0020662290    
0.0088438639    0.0717523060    0.0019542986    
0.0090665249    0.0659400590    0.0018094654    
0.0092891859    0.0663736300    0.0018948433    
0.0095118469    0.0625337630    0.0017687219    
0.0097345079    0.0558713100    0.0016237270    
0.0099571689    0.0516445690    0.0015289097    
0.0101798300    0.0539529680    0.0015627058    
0.0104024910    0.0508011130    0.0015112420    
0.0106251520    0.0450362610    0.0014277454    
0.0108478130    0.0473478730    0.0014256493    
0.0110704740    0.0433067710    0.0012981002    
0.0112931350    0.0404695570    0.0012585434    
0.0115157960    0.0408887150    0.0012576679    
0.0117384570    0.0386289300    0.0012118973    
0.0119611180    0.0382391170    0.0012092270    
0.0121837790    0.0383691380    0.0011909221    
0.0124064400    0.0349653950    0.0010894814    
0.0126291010    0.0346583600    0.0010711115    
0.0128517620    0.0326027000    0.0010414551    
0.0130744230    0.0325469880    0.0010328474    
0.0132970840    0.0331707070    0.0010375984    
0.0135197450    0.0315652630    0.0009976825    
0.0137424060    0.0306924980    0.0009700971    
0.0139650670    0.0317439230    0.0009645980    
0.0141877280    0.0309128450    0.0009539911    
0.0144103890    0.0279793400    0.0008919488    
0.0146330500    0.0306291360    0.0009273045    
0.0148557110    0.0280621590    0.0008838749    
0.0150783720    0.0282847670    0.0008800401    
0.0153010330    0.0266943660    0.0008428866    
0.0155236940    0.0264567360    0.0008341368    
0.0157463550    0.0279351050    0.0008422751    
0.0159690160    0.0260600750    0.0008104298    
0.0161916770    0.0251442720    0.0007915776    
0.0164143380    0.0267157550    0.0008221205    
0.0166369990    0.0261868330    0.0007888459    
0.0168596600    0.0258908460    0.0007774643    
0.0170823210    0.0261786550    0.0007750050    
0.0173049820    0.0233913710    0.0007338526    
0.0175276430    0.0245221090    0.0007593040    
0.0177503040    0.0235557140    0.0007252205    
0.0179729650    0.0228719360    0.0007075299    
0.0181956260    0.0245511490    0.0007189895    
0.0184182870    0.0234650960    0.0006995940    
0.0186409480    0.0231082690    0.0006986485    
0.0188636090    0.0234859700    0.0006999053    
0.0190862700    0.0249096590    0.0007196799    
0.0193089310    0.0215570530    0.0006684558    
0.0195315920    0.0241002100    0.0006827502    
0.0197542530    0.0227931910    0.0006649457    
0.0199769140    0.0228513950    0.0006657943    
0.0201995750    0.0225172450    0.0006505592    
0.0204222360    0.0225995650    0.0006573419    
0.0206448970    0.0237308360    0.0006688060    
0.0208675580    0.0227273930    0.0006410354    
0.0210902190    0.0222833980    0.0006408675    
0.0213128800    0.0225615650    0.0006361051    
0.0215355410    0.0206964820    0.0006019880    
0.0217582020    0.0203988250    0.0005976435    
0.0219808630    0.0213232640    0.0006102332    
0.0222035240    0.0224991070    0.0006211527    
0.0224261850    0.0218477250    0.0006066472    
0.0226488460    0.0226989220    0.0006137086    
0.0228715070    0.0225037300    0.0006095461    
0.0230941680    0.0216451950    0.0005978059    
0.0233168290    0.0206580350    0.0005854696    
0.0235394900    0.0219085750    0.0005962759    
0.0237621510    0.0217436750    0.0005780358    
0.0239848120    0.0209160950    0.0005675848    
0.0242074730    0.0196883540    0.0005462668    
0.0244301340    0.0218145020    0.0005756627    
0.0246527950    0.0211836180    0.0005725302    
0.0248754560    0.0219721030    0.0005699834    
0.0250981170    0.0209117400    0.0005572997    
0.0253207780    0.0213311030    0.0005460546    
0.0255434390    0.0214747370    0.0005537375    
0.0257661000    0.0212115060    0.0005521134    
0.0259887610    0.0213116860    0.0005475345    
0.0262114220    0.0205157310    0.0005400747    
0.0264340830    0.0209849160    0.0005387837    
0.0266567440    0.0215051610    0.0005420512    
0.0268794050    0.0216416600    0.0005415494    
0.0271020660    0.0200688260    0.0005193882    
0.0273247270    0.0210370580    0.0005285760    
0.0275473880    0.0206756310    0.0005229730    
0.0277700490    0.0205364980    0.0005181295    
0.0279927100    0.0208990230    0.0005181222    
0.0282153710    0.0204671820    0.0005152340    
0.0284380320    0.0202177570    0.0005091164    
0.0286606930    0.0208434900    0.0005125104    
0.0288833540    0.0208215550    0.0005132137    
0.0291060150    0.0202770240    0.0005059778    
0.0293286760    0.0205997610    0.0005028821    
0.0295513370    0.0205138820    0.0004963682    
0.0297739980    0.0206243360    0.0005031823    
0.0299966590    0.0212660900    0.0005022240    
0.0302193200    0.0208893030    0.0005050088    
0.0304419810    0.0200349650    0.0004954841    
0.0306646420    0.0208524870    0.0004912250    
0.0308873030    0.0199614650    0.0004785395    
0.0311099640    0.0203304920    0.0004841966    
0.0313326250    0.0200291530    0.0004752708    
0.0315552860    0.0206789550    0.0004891773    
0.0317779470    0.0207034000    0.0004898927    
0.0320006080    0.0188322500    0.0004566149    
0.0322232690    0.0195819500    0.0004675641    
0.0324459300    0.0191476840    0.0004588987    
0.0326685910    0.0199834790    0.0004680344    
0.0328912520    0.0205132960    0.0004757686    
0.0331139130    0.0202303120    0.0004663294    
0.0333365740    0.0190527700    0.0004540236    
0.0335592350    0.0198554790    0.0004590325    
0.0337818960    0.0206820970    0.0004681173    
0.0340045570    0.0202467920    0.0004624291    
0.0342272170    0.0202759940    0.0004609371    
0.0344498780    0.0210178220    0.0004711521    
0.0346725390    0.0198700950    0.0004496233    
0.0348952000    0.0205060840    0.0004546815    
0.0351178610    0.0200634290    0.0004518057    
0.0353405220    0.0199213730    0.0004481525    
0.0355631830    0.0193013250    0.0004394617    
0.0357858440    0.0195815020    0.0004426399    
0.0360085050    0.0199114050    0.0004477017    
0.0362311660    0.0210035740    0.0004543504    
0.0364538270    0.0197780070    0.0004373568    
0.0366764880    0.0200486920    0.0004400200    
0.0368991490    0.0195315780    0.0004321188    
0.0371218100    0.0201233980    0.0004373618    
0.0373444710    0.0198355360    0.0004389510    
0.0375671320    0.0196422070    0.0004361705    
0.0377897930    0.0203937970    0.0004329318    
0.0380124540    0.0197943430    0.0004291977    
0.0382351150    0.0191429200    0.0004220764    
0.0384577760    0.0197336950    0.0004244051    
0.0386804370    0.0195819350    0.0004259963    
0.0389030980    0.0197793590    0.0004248961    
0.0391257590    0.0199709280    0.0004240504    
0.0393484200    0.0194611010    0.0004171939    
0.0395710810    0.0204910420    0.0004286679    
0.0397937420    0.0200516420    0.0004240471    
0.0400164030    0.0201699170    0.0004270260    
0.0402390640    0.0198211690    0.0004176813    
0.0404617250    0.0202490440    0.0004196749    
0.0406843860    0.0203715000    0.0004168750    
0.0409070470    0.0196659170    0.0004138588    
0.0411297080    0.0196630910    0.0004098256    
0.0413523690    0.0200908540    0.0004153273    
0.0415750300    0.0199009550    0.0004168711    
0.0417976910    0.0197466480    0.0004045119    
0.0420203520    0.0199955060    0.0004085824    
0.0422430130    0.0190367850    0.0004001763    
0.0424656740    0.0194786570    0.0003995254    
0.0426883350    0.0192586800    0.0003992347    
0.0429109960    0.0195541000    0.0004035420    
0.0431336570    0.0198731420    0.0004010890    
0.0433563180    0.0196739680    0.0004025167    
0.0435789790    0.0198186040    0.0003976466    
0.0438016400    0.0199461010    0.0004010938    
0.0440243010    0.0197488750    0.0003950565    
0.0442469620    0.0198902840    0.0003988440    
0.0444696230    0.0191523540    0.0003899721    
0.0446922840    0.0200412290    0.0003977342    
0.0449149450    0.0195627580    0.0003877045    
0.0451376060    0.0202458160    0.0003992861    
0.0453602670    0.0198929490    0.0003916421    
0.0455829280    0.0203392980    0.0003955535    
0.0458055890    0.0197133320    0.0003916900    
0.0460282500    0.0196661460    0.0003865033    
0.0462509110    0.0192047220    0.0003795667    
0.0464735720    0.0188358770    0.0003761162    
0.0466962330    0.0199775990    0.0003891084    
0.0469188940    0.0198343480    0.0003866117    
0.0471415550    0.0193077170    0.0003834037    
0.0473642160    0.0199180800    0.0003839641    
0.0475868770    0.0198305970    0.0003812167    
0.0478095380    0.0201150770    0.0003822612    
0.0480321990    0.0200938740    0.0003828968    
0.0482548600    0.0197455750    0.0003779101    
0.0484775210    0.0195199470    0.0003794755    
0.0487001820    0.0195686420    0.0003743866    
0.0489228430    0.0201271770    0.0003794880    
0.0491455040    0.0195251300    0.0003711841    
0.0493681650    0.0195893780    0.0003749893    
0.0495908260    0.0199210310    0.0003717879    
0.0498134870    0.0198424660    0.0003745862    
0.0500361480    0.0195687900    0.0003710098    
0.0502588090    0.0198398690    0.0003679733    
0.0504814700    0.0195704840    0.0003702443    
0.0507041310    0.0195866120    0.0003659930    
0.0509267920    0.0190732370    0.0003626589    
0.0511494530    0.0205479280    0.0003739078    
0.0513721140    0.0197758500    0.0003700463    
0.0515947750    0.0192616640    0.0003603617    
0.0518174360    0.0195964910    0.0003612909    
0.0520400970    0.0190891990    0.0003541114    
0.0522627580    0.0196956390    0.0003627491    
0.0524854190    0.0199153680    0.0003677327    
0.0527080800    0.0196112390    0.0003677395    
0.0529307410    0.0197471580    0.0003707447    
0.0531534020    0.0193479650    0.0003656422    
0.0533760630    0.0199907860    0.0003728301    
0.0535987240    0.0200249890    0.0003714067    
0.0538213850    0.0199841590    0.0003753266    
0.0540440460    0.0195999390    0.0003699419    
0.0542667070    0.0192976150    0.0003696074    
0.0544893680    0.0197646430    0.0003742525    
0.0547120290    0.0193759390    0.0003680155    
0.0549346900    0.0200890580    0.0003749238    
0.0551573510    0.0193829290    0.0003726109    
0.0553800120    0.0196673960    0.0003721443    
0.0556026730    0.0197063820    0.0003802366    
0.0558253340    0.0196722430    0.0003830882    
0.0560479950    0.0197021030    0.0003833791    
0.0562706560    0.0196209990    0.0003862881    
0.0564933170    0.0197698030    0.0003911172    
0.0567159780    0.0201294380    0.0003899268    
0.0569386390    0.0199632860    0.0003944050    
0.0571613000    0.0198663250    0.0003849745    
0.0573839610    0.0197358870    0.0003805227    
0.0576066220    0.0198821950    0.0003829878    
0.0578292830    0.0192524840    0.0003756269    
0.0580519440    0.0196827340    0.0003812737    
0.0582746050    0.0194729250    0.0003775638    
0.0584972660    0.0193313990    0.0003747493    
0.0587199270    0.0197706700    0.0003757162    
0.0589425880    0.0193424800    0.0003694517    
0.0591652490    0.0199991920    0.0003778817    
0.0593879100    0.0193444890    0.0003688849    
0.0596105710    0.0195634210    0.0003705752    
0.0598332320    0.0187497480    0.0003658879    
0.0600558930    0.0196322600    0.0003720126    
0.0602785540    0.0198791850    0.0003739491    
0.0605012150    0.0199215910    0.0003735590    
0.0607238760    0.0198324830    0.0003700064    
0.0609465370    0.0194798220    0.0003695889    
0.0611691980    0.0195486530    0.0003708280    
0.0613918590    0.0202596170    0.0003733897    
0.0616145200    0.0189093300    0.0003633723    
0.0618371810    0.0195324340    0.0003656836    
0.0620598420    0.0195315660    0.0003660525    
0.0622825030    0.0196526330    0.0003728005    
0.0625051640    0.0197232050    0.0003682241    
0.0627278250    0.0194435180    0.0003648511    
0.0629504860    0.0190949870    0.0003586269    
0.0631731470    0.0196394350    0.0003682034    
0.0633958080    0.0196496780    0.0003704191    
0.0636184690    0.0192029870    0.0003712846    
0.0638411300    0.0193583340    0.0003713840    
0.0640637910    0.0182587620    0.0003632191    
0.0642864520    0.0195970890    0.0003754811    
0.0645091130    0.0192612150    0.0003755115    
0.0647317740    0.0198686600    0.0003818073    
0.0649544350    0.0195174900    0.0003780018    
0.0651770960    0.0189285910    0.0003702248    
0.0653997570    0.0190340380    0.0003704495    
0.0656224180    0.0195513820    0.0003762665    
0.0658450790    0.0200274680    0.0003753465    
0.0660677400    0.0198577610    0.0003753434    
0.0662904010    0.0197244590    0.0003785473    
0.0665130620    0.0190639650    0.0003705410    
0.0667357230    0.0196658320    0.0003830360    
0.0669583840    0.0197641870    0.0003827079    
0.0671810450    0.0196711370    0.0003796979    
0.0674037060    0.0203205570    0.0003924526    
0.0676263670    0.0189560460    0.0003762720    
0.0678490280    0.0192265890    0.0003766301    
0.0680716890    0.0204757320    0.0003895372    
0.0682943500    0.0195947070    0.0003768910    
0.0685170110    0.0192471140    0.0003697268    
0.0687396720    0.0199927250    0.0003758190    
0.0689623330    0.0188693930    0.0003639513    
0.0691849940    0.0196015250    0.0003735149    
0.0694076550    0.0199787600    0.0003768907    
0.0696303160    0.0196636620    0.0003709465    
0.0698529770    0.0196788840    0.0003703123    
0.0700756380    0.0206436830    0.0003744125    
0.0702982990    0.0193400940    0.0003663449    
0.0705209600    0.0198005150    0.0003680037    
0.0707436210    0.0196461770    0.0003648833    
0.0709662820    0.0199716540    0.0003722791    
0.0711889430    0.0196600900    0.0003648272    
0.0714116040    0.0188907330    0.0003583476    
0.0716342650    0.0200524440    0.0003677027    
0.0718569260    0.0194631870    0.0003608008    
0.0720795870    0.0203019720    0.0003699839    
0.0723022480    0.0194982090    0.0003631386    
0.0725249090    0.0197272160    0.0003608905    
0.0727475700    0.0191322080    0.0003584420    
0.0729702310    0.0195221600    0.0003591887    
0.0731928920    0.0195852560    0.0003612065    
0.0734155530    0.0196000660    0.0003606221    
0.0736382140    0.0194541070    0.0003569711    
0.0738608750    0.0197328200    0.0003618417    
0.0740835360    0.0194302960    0.0003581659    
0.0743061970    0.0198303320    0.0003567391    
0.0745288580    0.0195000610    0.0003573934    
0.0747515190    0.0193272690    0.0003565092    
0.0749741800    0.0191260360    0.0003513655    
0.0751968410    0.0196504850    0.0003589466    
0.0754195020    0.0197708300    0.0003579347    
0.0756421630    0.0199142640    0.0003562942    
0.0758648240    0.0194464590    0.0003529309    
0.0760874850    0.0192486110    0.0003509623    
0.0763101460    0.0198056700    0.0003556630    
0.0765328070    0.0193396180    0.0003550497    
0.0767554680    0.0190973340    0.0003504245    
0.0769781290    0.0196603160    0.0003535090    
0.0772007900    0.0193712400    0.0003480862    
0.0774234510    0.0188077840    0.0003449373    
0.0776461120    0.0190057460    0.0003464190    
0.0778687730    0.0196268150    0.0003508707    
0.0780914340    0.0195010970    0.0003522442    
0.0783140950    0.0198300190    0.0003495667    
0.0785367560    0.0196284020    0.0003533925    
0.0787594170    0.0196032000    0.0003500014    
0.0789820780    0.0193224160    0.0003457052    
0.0792047390    0.0193555850    0.0003471330    
0.0794274000    0.0195764590    0.0003505872    
0.0796500610    0.0200396350    0.0003512484    
0.0798727220    0.0191238910    0.0003428124    
0.0800953830    0.0202227260    0.0003517129    
0.0803180440    0.0192959720    0.0003459527    
0.0805407050    0.0194644020    0.0003471361    
0.0807633660    0.0196631040    0.0003485796    
0.0809860270    0.0194936150    0.0003457924    
0.0812086880    0.0191099270    0.0003394137    
0.0814313490    0.0205378320    0.0003534707    
0.0816540100    0.0196995580    0.0003453937    
0.0818766710    0.0195280310    0.0003446720    
0.0820993320    0.0198024160    0.0003464524    
0.0823219930    0.0195566340    0.0003457157    
0.0825446540    0.0193036030    0.0003409764    
0.0827673150    0.0196868710    0.0003420314    
0.0829899760    0.0195753910    0.0003404545    
0.0832126370    0.0196913990    0.0003429912    
0.0834352980    0.0193536400    0.0003392766    
0.0836579590    0.0192616550    0.0003377159    
0.0838806200    0.0190725600    0.0003371058    
0.0841032810    0.0200781440    0.0003437313    
0.0843259420    0.0193932260    0.0003367773    
0.0845486030    0.0193640130    0.0003365238    
0.0847712640    0.0190420550    0.0003316807    
0.0849939250    0.0193925080    0.0003353018    
0.0852165860    0.0193445320    0.0003353255    
0.0854392470    0.0197440970    0.0003355628    
0.0856619080    0.0194861930    0.0003358191    
0.0858845690    0.0200177310    0.0003373030    
0.0861072300    0.0194825700    0.0003350608    
0.0863298910    0.0198909420    0.0003403270    
0.0865525520    0.0195202950    0.0003342301    
0.0867752130    0.0191727620    0.0003285687    
0.0869978740    0.0192479750    0.0003300515    
0.0872205350    0.0191538660    0.0003288248    
0.0874431960    0.0198256650    0.0003345419    
0.0876658570    0.0193695260    0.0003319406    
0.0878885180    0.0193675070    0.0003324925    
0.0881111790    0.0196822140    0.0003347528    
0.0883338400    0.0192261740    0.0003260079    
0.0885565010    0.0193706670    0.0003316681    
