# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00247.dat
q(1/A)          Column          Error           
0.0035000000    2.0908611000    0.0246478820    
0.0037226610    1.8823369000    0.0228941220    
0.0039453220    1.6294640000    0.0193777940    
0.0041679830    1.3112381000    0.0142753750    
0.0043906440    0.9577809900    0.0116698470    
0.0046133050    0.7748180600    0.0100761770    
0.0048359660    0.5857464200    0.0082870207    
0.0050586270    0.4727837400    0.0073178973    
0.0052812880    0.4313480100    0.0066088060    
0.0055039490    0.3790003900    0.0058903281    
0.0057266100    0.3139229700    0.0051861534    
0.0059492710    0.2739115300    0.0048443888    
0.0061719320    0.2246713700    0.0042278092    
0.0063945930    0.1949439200    0.0039859248    
0.0066172539    0.1786407700    0.0035828615    
0.0068399149    0.1708306500    0.0034484863    
0.0070625759    0.1403401100    0.0030935642    
0.0072852369    0.1285624100    0.0029166049    
0.0075078979    0.1104638100    0.0026902414    
0.0077305589    0.1012517100    0.0025265599    
0.0079532199    0.0961964830    0.0024285538    
0.0081758809    0.0893130810    0.0023618214    
0.0083985419    0.0830196930    0.0021238285    
0.0086212029    0.0800314310    0.0020852552    
0.0088438639    0.0705711070    0.0019424058    
0.0090665249    0.0621905990    0.0017611304    
0.0092891859    0.0626451350    0.0018448994    
0.0095118469    0.0625074760    0.0017722369    
0.0097345079    0.0561171860    0.0016308726    
0.0099571689    0.0534630050    0.0015590129    
0.0101798300    0.0495533040    0.0015009263    
0.0104024910    0.0475929290    0.0014659600    
0.0106251520    0.0452799160    0.0014347490    
0.0108478130    0.0465214710    0.0014162591    
0.0110704740    0.0437709220    0.0013079064    
0.0112931350    0.0419842310    0.0012846966    
0.0115157960    0.0405635550    0.0012554105    
0.0117384570    0.0384934230    0.0012124289    
0.0119611180    0.0381001390    0.0012096806    
0.0121837790    0.0367558870    0.0011681788    
0.0124064400    0.0356648110    0.0011027424    
0.0126291010    0.0340794230    0.0010644623    
0.0128517620    0.0347844590    0.0010781021    
0.0130744230    0.0337766010    0.0010544895    
0.0132970840    0.0331862850    0.0010401231    
0.0135197450    0.0327493670    0.0010184569    
0.0137424060    0.0317206750    0.0009883797    
0.0139650670    0.0303821760    0.0009457558    
0.0141877280    0.0294520850    0.0009332250    
0.0144103890    0.0293876440    0.0009161300    
0.0146330500    0.0296078120    0.0009137169    
0.0148557110    0.0287169310    0.0008960924    
0.0150783720    0.0295918140    0.0009021224    
0.0153010330    0.0279345700    0.0008641395    
0.0155236940    0.0285014370    0.0008676729    
0.0157463550    0.0268591980    0.0008277112    
0.0159690160    0.0268329250    0.0008241667    
0.0161916770    0.0270570620    0.0008229393    
0.0164143380    0.0267062730    0.0008237813    
0.0166369990    0.0266362210    0.0007973344    
0.0168596600    0.0253716660    0.0007713213    
0.0170823210    0.0252107660    0.0007622148    
0.0173049820    0.0253905050    0.0007662495    
0.0175276430    0.0235437530    0.0007456382    
0.0177503040    0.0237490810    0.0007297915    
0.0179729650    0.0247092730    0.0007370158    
0.0181956260    0.0244688560    0.0007193612    
0.0184182870    0.0224789790    0.0006862411    
0.0186409480    0.0224674140    0.0006904069    
0.0188636090    0.0230865340    0.0006954532    
0.0190862700    0.0242883330    0.0007122096    
0.0193089310    0.0227969730    0.0006889221    
0.0195315920    0.0238177260    0.0006802289    
0.0197542530    0.0219972420    0.0006546682    
0.0199769140    0.0226597000    0.0006644531    
0.0201995750    0.0225219460    0.0006520572    
0.0204222360    0.0231407100    0.0006666274    
0.0206448970    0.0219420790    0.0006445195    
0.0208675580    0.0224460460    0.0006384555    
0.0210902190    0.0232145190    0.0006555577    
0.0213128800    0.0216881300    0.0006250415    
0.0215355410    0.0233200580    0.0006404096    
0.0217582020    0.0225286620    0.0006294494    
0.0219808630    0.0211715340    0.0006093947    
0.0222035240    0.0218230320    0.0006130936    
0.0224261850    0.0211148430    0.0005976963    
0.0226488460    0.0213655560    0.0005967194    
0.0228715070    0.0223706000    0.0006090762    
0.0230941680    0.0206127990    0.0005846574    
0.0233168290    0.0215655720    0.0005995064    
0.0235394900    0.0206357900    0.0005799683    
0.0237621510    0.0213917720    0.0005745994    
0.0239848120    0.0207915630    0.0005671364    
0.0242074730    0.0214343320    0.0005712269    
0.0244301340    0.0209492470    0.0005653705    
0.0246527950    0.0204375810    0.0005635943    
0.0248754560    0.0208807060    0.0005568683    
0.0250981170    0.0208396760    0.0005575615    
0.0253207780    0.0212424560    0.0005461165    
0.0255434390    0.0210386160    0.0005492905    
0.0257661000    0.0207996560    0.0005479288    
0.0259887610    0.0209392160    0.0005439216    
0.0262114220    0.0216341750    0.0005558198    
0.0264340830    0.0204103510    0.0005325245    
0.0266567440    0.0217095830    0.0005458185    
0.0268794050    0.0216280110    0.0005425686    
0.0271020660    0.0208727020    0.0005308526    
0.0273247270    0.0194755500    0.0005096984    
0.0275473880    0.0209924880    0.0005281233    
0.0277700490    0.0208369500    0.0005230530    
0.0279927100    0.0199201580    0.0005069547    
0.0282153710    0.0192805670    0.0005011745    
0.0284380320    0.0213239980    0.0005240087    
0.0286606930    0.0207580150    0.0005125826    
0.0288833540    0.0203541450    0.0005085359    
0.0291060150    0.0198590040    0.0005018357    
0.0293286760    0.0197286450    0.0004932161    
0.0295513370    0.0204955890    0.0004972373    
0.0297739980    0.0211589940    0.0005107829    
0.0299966590    0.0210618560    0.0005009052    
0.0302193200    0.0204539420    0.0005008169    
0.0304419810    0.0208246750    0.0005062652    
0.0306646420    0.0199563170    0.0004816097    
0.0308873030    0.0207752330    0.0004892694    
0.0311099640    0.0201998940    0.0004836997    
0.0313326250    0.0201965880    0.0004783021    
0.0315552860    0.0201655720    0.0004841287    
0.0317779470    0.0200842840    0.0004835727    
0.0320006080    0.0200938460    0.0004726982    
0.0322232690    0.0203184970    0.0004773231    
0.0324459300    0.0205133420    0.0004760258    
0.0326685910    0.0212715230    0.0004839439    
0.0328912520    0.0199829140    0.0004706098    
0.0331139130    0.0200170340    0.0004648843    
0.0333365740    0.0194191560    0.0004593758    
