# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00075.dat
q(1/A)          Column          Error           
0.0035000000    2.1382744000    0.0249176190    
0.0037226610    1.8552256000    0.0227212120    
0.0039453220    1.6399119000    0.0194334560    
0.0041679830    1.2920527000    0.0141659160    
0.0043906440    0.9953776600    0.0118927920    
0.0046133050    0.7807274300    0.0101112170    
0.0048359660    0.5813793300    0.0082533679    
0.0050586270    0.4652298000    0.0072568244    
0.0052812880    0.4359227200    0.0066415839    
0.0055039490    0.3802160700    0.0058978361    
0.0057266100    0.3158580100    0.0052004098    
0.0059492710    0.2665400100    0.0047771936    
0.0061719320    0.2269889700    0.0042481682    
0.0063945930    0.1989700000    0.0040255559    
0.0066172539    0.1841251400    0.0036362529    
0.0068399149    0.1721797400    0.0034609430    
0.0070625759    0.1358867800    0.0030430889    
0.0072852369    0.1273541500    0.0029019168    
0.0075078979    0.1190342500    0.0027917403    
0.0077305589    0.0967121020    0.0024684631    
0.0079532199    0.1030570900    0.0025128401    
0.0081758809    0.0873197260    0.0023345517    
0.0083985419    0.0838883910    0.0021342123    
0.0086212029    0.0772099100    0.0020474969    
0.0088438639    0.0706851950    0.0019433389    
0.0090665249    0.0654891360    0.0018066398    
0.0092891859    0.0641787320    0.0018667338    
0.0095118469    0.0647764140    0.0018035245    
0.0097345079    0.0572645830    0.0016469217    
0.0099571689    0.0548818310    0.0015790472    
0.0101798300    0.0488848180    0.0014902800    
0.0104024910    0.0485545240    0.0014802108    
0.0106251520    0.0456137320    0.0014395566    
0.0108478130    0.0455861880    0.0014014914    
0.0110704740    0.0440937690    0.0013122913    
0.0112931350    0.0429388810    0.0012987951    
0.0115157960    0.0414300580    0.0012683331    
0.0117384570    0.0369417080    0.0011873515    
0.0119611180    0.0383438740    0.0012131465    
0.0121837790    0.0375109870    0.0011797308    
0.0124064400    0.0378562790    0.0011357452    
0.0126291010    0.0352200400    0.0010817749    
0.0128517620    0.0340604440    0.0010664739    
0.0130744230    0.0343137760    0.0010624937    
0.0132970840    0.0333274520    0.0010419918    
0.0135197450    0.0324430630    0.0010133510    
0.0137424060    0.0321615590    0.0009948989    
0.0139650670    0.0324217450    0.0009766649    
0.0141877280    0.0295510090    0.0009344850    
0.0144103890    0.0283124000    0.0008989196    
0.0146330500    0.0297011490    0.0009148564    
0.0148557110    0.0285584140    0.0008933233    
0.0150783720    0.0275111670    0.0008695448    
0.0153010330    0.0277292850    0.0008606766    
0.0155236940    0.0269517310    0.0008434781    
0.0157463550    0.0266122000    0.0008236269    
0.0159690160    0.0249939390    0.0007951631    
0.0161916770    0.0262889520    0.0008109086    
0.0164143380    0.0263078860    0.0008173462    
0.0166369990    0.0254500390    0.0007791234    
0.0168596600    0.0248629540    0.0007632996    
0.0170823210    0.0261154420    0.0007755162    
0.0173049820    0.0251196840    0.0007619025    
0.0175276430    0.0255578670    0.0007766232    
0.0177503040    0.0244731060    0.0007405899    
0.0179729650    0.0243855330    0.0007319321    
0.0181956260    0.0235017770    0.0007047715    
0.0184182870    0.0231970220    0.0006968870    
0.0186409480    0.0247000970    0.0007236619    
0.0188636090    0.0226108300    0.0006880256    
0.0190862700    0.0228323660    0.0006903070    
0.0193089310    0.0228028560    0.0006887855    
0.0195315920    0.0223654640    0.0006589488    
0.0197542530    0.0245530250    0.0006914288    
0.0199769140    0.0226643380    0.0006643035    
0.0201995750    0.0221110150    0.0006458697    
0.0204222360    0.0214175330    0.0006411171    
0.0206448970    0.0231764030    0.0006621829    
0.0208675580    0.0232843250    0.0006500553    
0.0210902190    0.0219228050    0.0006368497    
0.0213128800    0.0220699680    0.0006303133    
0.0215355410    0.0221272500    0.0006236122    
0.0217582020    0.0222151350    0.0006248495    
0.0219808630    0.0206142710    0.0006011244    
0.0222035240    0.0218431720    0.0006131756    
0.0224261850    0.0216589810    0.0006051506    
0.0226488460    0.0211350560    0.0005932976    
0.0228715070    0.0212456150    0.0005933696    
0.0230941680    0.0216267860    0.0005986689    
0.0233168290    0.0228005730    0.0006162317    
0.0235394900    0.0214530370    0.0005911476    
0.0237621510    0.0204985970    0.0005622917    
0.0239848120    0.0214427240    0.0005757603    
0.0242074730    0.0205835700    0.0005595924    
0.0244301340    0.0211337580    0.0005676689    
0.0246527950    0.0221016270    0.0005858977    
0.0248754560    0.0222176070    0.0005742307    
0.0250981170    0.0213925260    0.0005647238    
0.0253207780    0.0205831360    0.0005373985    
0.0255434390    0.0215837860    0.0005561797    
0.0257661000    0.0205263950    0.0005441395    
0.0259887610    0.0207137130    0.0005408077    
0.0262114220    0.0206210690    0.0005424719    
0.0264340830    0.0207302290    0.0005365055    
0.0266567440    0.0212016720    0.0005392192    
0.0268794050    0.0211513790    0.0005363811    
0.0271020660    0.0215606360    0.0005393531    
0.0273247270    0.0215823800    0.0005363841    
0.0275473880    0.0207530250    0.0005249306    
0.0277700490    0.0202853420    0.0005159143    
0.0279927100    0.0209385750    0.0005195820    
0.0282153710    0.0207260600    0.0005194518    
0.0284380320    0.0207180940    0.0005163413    
0.0286606930    0.0209088640    0.0005142733    
0.0288833540    0.0213819870    0.0005210472    
0.0291060150    0.0205937150    0.0005108672    
0.0293286760    0.0202455900    0.0004994726    
0.0295513370    0.0199879000    0.0004908795    
0.0297739980    0.0200977440    0.0004976458    
0.0299966590    0.0210837840    0.0005010018    
0.0302193200    0.0205876070    0.0005022862    
0.0304419810    0.0191505870    0.0004853307    
0.0306646420    0.0207795460    0.0004912820    
0.0308873030    0.0201167910    0.0004812960    
0.0311099640    0.0202561200    0.0004842139    
0.0313326250    0.0208399200    0.0004857012    
0.0315552860    0.0202569080    0.0004850650    
0.0317779470    0.0201409490    0.0004840959    
0.0320006080    0.0201029180    0.0004726502    
0.0322232690    0.0200474590    0.0004739736    
0.0324459300    0.0201135390    0.0004712098    
0.0326685910    0.0208394880    0.0004788473    
0.0328912520    0.0204682480    0.0004761345    
0.0331139130    0.0198960350    0.0004633254    
0.0333365740    0.0198516950    0.0004643116    
0.0335592350    0.0209097830    0.0004719428    
0.0337818960    0.0203447500    0.0004651520    
0.0340045570    0.0204497960    0.0004656106    
0.0342272170    0.0196892730    0.0004550685    
0.0344498780    0.0193048850    0.0004523892    
0.0346725390    0.0199036250    0.0004508440    
0.0348952000    0.0197328150    0.0004468603    
0.0351178610    0.0209759350    0.0004628296    
0.0353405220    0.0198745110    0.0004484621    
0.0355631830    0.0203176470    0.0004517264    
0.0357858440    0.0199862300    0.0004480272    
0.0360085050    0.0199354190    0.0004488093    
0.0362311660    0.0192768420    0.0004360875    
0.0364538270    0.0191045560    0.0004306499    
0.0366764880    0.0200849660    0.0004412414    
0.0368991490    0.0197678230    0.0004355372    
0.0371218100    0.0205040440    0.0004423045    
0.0373444710    0.0206995470    0.0004492477    
0.0375671320    0.0201920990    0.0004430607    
0.0377897930    0.0191417460    0.0004202159    
0.0380124540    0.0191678590    0.0004231408    
0.0382351150    0.0204662810    0.0004372378    
0.0384577760    0.0201098990    0.0004292325    
0.0386804370    0.0200645250    0.0004320200    
0.0389030980    0.0201282500    0.0004294286    
0.0391257590    0.0195937980    0.0004208128    
0.0393484200    0.0196506500    0.0004200046    
0.0395710810    0.0201086840    0.0004254437    
0.0397937420    0.0201177000    0.0004255392    
0.0400164030    0.0202635680    0.0004288166    
0.0402390640    0.0196126600    0.0004162555    
0.0404617250    0.0203510330    0.0004215172    
0.0406843860    0.0196342990    0.0004100279    
0.0409070470    0.0199930510    0.0004180671    
0.0411297080    0.0201396600    0.0004155379    
0.0413523690    0.0207176100    0.0004225445    
0.0415750300    0.0202559300    0.0004213589    
0.0417976910    0.0193131980    0.0004007957    
0.0420203520    0.0188049590    0.0003969730    
0.0422430130    0.0196653270    0.0004074895    
0.0424656740    0.0195433460    0.0004009366    
0.0426883350    0.0190150990    0.0003974438    
0.0429109960    0.0193347260    0.0004020223    
0.0431336570    0.0199556570    0.0004026724    
0.0433563180    0.0201526500    0.0004081458    
0.0435789790    0.0202611750    0.0004028138    
0.0438016400    0.0189845100    0.0003920378    
0.0440243010    0.0195689670    0.0003939883    
0.0442469620    0.0195713850    0.0003963736    
0.0444696230    0.0200609140    0.0003998611    
0.0446922840    0.0197042580    0.0003951138    
