# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00303.dat
q(1/A)          Column          Error           
0.0035000000    2.0788857000    0.0245974610    
0.0037226610    1.8862791000    0.0229369810    
0.0039453220    1.6430010000    0.0194741640    
0.0041679830    1.2757288000    0.0140923650    
0.0043906440    0.9643459600    0.0117194290    
0.0046133050    0.7876465900    0.0101676260    
0.0048359660    0.5932892400    0.0083470843    
0.0050586270    0.4606298100    0.0072291797    
0.0052812880    0.4337838400    0.0066329045    
0.0055039490    0.3751325200    0.0058650265    
0.0057266100    0.3239667900    0.0052728087    
0.0059492710    0.2727328700    0.0048379406    
0.0061719320    0.2290264900    0.0042721091    
0.0063945930    0.2044084100    0.0040849015    
0.0066172539    0.1839739100    0.0036389476    
0.0068399149    0.1701363000    0.0034443086    
0.0070625759    0.1481535000    0.0031811353    
0.0072852369    0.1308290700    0.0029446298    
0.0075078979    0.1172743200    0.0027742185    
0.0077305589    0.1027449100    0.0025472204    
0.0079532199    0.0980747220    0.0024541699    
0.0081758809    0.0878964380    0.0023449474    
0.0083985419    0.0865308180    0.0021700625    
0.0086212029    0.0789117640    0.0020723245    
0.0088438639    0.0723476230    0.0019683240    
0.0090665249    0.0661896490    0.0018183695    
0.0092891859    0.0660682260    0.0018961963    
0.0095118469    0.0636675330    0.0017900813    
0.0097345079    0.0588208650    0.0016710743    
0.0099571689    0.0617933590    0.0016774589    
0.0101798300    0.0551905420    0.0015853069    
0.0104024910    0.0510184000    0.0015190508    
0.0106251520    0.0522762080    0.0015428835    
0.0108478130    0.0472028340    0.0014277691    
0.0110704740    0.0476402640    0.0013656169    
0.0112931350    0.0448885640    0.0013294845    
0.0115157960    0.0450671390    0.0013243589    
0.0117384570    0.0446005760    0.0013061444    
0.0119611180    0.0420870150    0.0012724463    
0.0121837790    0.0414650800    0.0012417812    
0.0124064400    0.0409490050    0.0011825888    
0.0126291010    0.0363003470    0.0010995058    
0.0128517620    0.0389586070    0.0011418970    
0.0130744230    0.0357119000    0.0010851724    
