REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2c)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2c)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.5565714E-03	1.27745E-02	3.24046E-02 
3.7348571E-03	1.18513E-02	2.62334E-02 
3.9131429E-03	-1.25789E-02	2.05542E-02 
4.0914286E-03	-8.90462E-03	1.77979E-02 
4.2697143E-03	-2.81764E-03	1.48920E-02 
4.448000E-03	1.07967E-02	1.24369E-02 
4.6262857E-03	6.22237E-03	1.13609E-02 
4.8045714E-03	-1.25158E-03	9.45414E-03 
4.9828571E-03	8.87209E-03	8.37130E-03 
5.1611429E-03	3.83084E-03	7.67691E-03 
5.3394286E-03	6.38752E-03	6.54699E-03 
5.5177143E-03	1.62008E-02	6.04597E-03 
5.696000E-03	1.06792E-02	5.46247E-03 
5.8742857E-03	6.05447E-03	4.96066E-03 
6.0525714E-03	5.15326E-03	4.74440E-03 
6.2308571E-03	7.91727E-03	4.09354E-03 
6.4091429E-03	3.76924E-03	3.75844E-03 
6.5874286E-03	7.71918E-03	3.47767E-03 
6.7657143E-03	1.93252E-03	3.27487E-03 
6.944000E-03	3.92811E-04	3.05046E-03 
7.1222857E-03	8.12157E-03	2.85452E-03 
7.3005714E-03	6.57811E-03	2.63202E-03 
7.4788571E-03	3.66255E-03	2.44823E-03 
7.6571429E-03	1.22317E-02	2.29159E-03 
7.8354286E-03	6.69969E-03	2.14718E-03 
8.0137143E-03	5.96973E-03	2.03164E-03 
8.192000E-03	7.62133E-03	1.92931E-03 
8.3702857E-03	7.91769E-03	1.79310E-03 
8.5485714E-03	7.94614E-03	1.69519E-03 
8.7268571E-03	6.98434E-03	1.59600E-03 
8.9051429E-03	5.59360E-03	1.51709E-03 
9.0834286E-03	7.33843E-03	1.44584E-03 
9.2617143E-03	7.17711E-03	1.36818E-03 
9.440000E-03	8.21606E-03	1.29233E-03 
9.6182857E-03	6.73145E-03	1.25823E-03 
9.7965714E-03	8.01489E-03	1.16495E-03 
9.9748571E-03	6.26588E-03	1.12545E-03 
1.0153143E-02	6.48359E-03	1.08245E-03 
1.0331429E-02	8.74251E-03	1.03323E-03 
1.0509714E-02	6.64544E-03	1.01320E-03 
1.068800E-02	6.67178E-03	9.67553E-04 
1.0866286E-02	7.84675E-03	9.42198E-04 
1.1044571E-02	7.40113E-03	9.16344E-04 
1.1222857E-02	6.66376E-03	9.01384E-04 
1.1401143E-02	6.65919E-03	8.74878E-04 
1.1579429E-02	8.29969E-03	8.46405E-04 
1.1757714E-02	7.73876E-03	8.08643E-04 
1.193600E-02	7.08896E-03	7.78960E-04 
1.2114286E-02	7.69294E-03	7.57528E-04 
1.2292571E-02	6.43228E-03	7.43266E-04 
1.2470857E-02	6.75222E-03	7.20397E-04 
1.2649143E-02	6.72733E-03	7.08387E-04 
1.2827429E-02	7.95109E-03	6.82008E-04 
1.3005714E-02	7.19763E-03	6.72647E-04 
1.318400E-02	7.18739E-03	6.62045E-04 
1.3362286E-02	6.68713E-03	6.39076E-04 
1.3540571E-02	7.13712E-03	6.33009E-04 
1.3718857E-02	7.20564E-03	6.21013E-04 
1.3897143E-02	7.60537E-03	5.97559E-04 
1.4075429E-02	7.52830E-03	5.87249E-04 
1.4253714E-02	7.11807E-03	5.69373E-04 
1.443200E-02	7.21956E-03	5.68116E-04 
1.4610286E-02	7.03875E-03	5.51274E-04 
1.4788571E-02	7.61017E-03	5.46332E-04 
1.4966857E-02	7.03710E-03	5.37292E-04 
1.5145143E-02	7.26532E-03	5.17993E-04 
1.5323429E-02	6.89161E-03	5.10086E-04 
1.5501714E-02	7.36257E-03	5.06388E-04 
1.568000E-02	7.75741E-03	4.94840E-04 
1.5858286E-02	7.05971E-03	4.97816E-04 
1.6036571E-02	7.06771E-03	4.82407E-04 
1.6214857E-02	6.35330E-03	4.70414E-04 
1.6393143E-02	6.40975E-03	4.71578E-04 
1.6571429E-02	6.94677E-03	4.49204E-04 
1.6749714E-02	7.43844E-03	4.44859E-04 
1.692800E-02	7.05034E-03	4.56458E-04 
1.7106286E-02	6.94619E-03	4.29437E-04 
1.7284571E-02	6.90654E-03	4.23275E-04 
1.7462857E-02	6.87123E-03	4.11613E-04 
1.7641143E-02	7.38044E-03	3.97872E-04 
1.7819429E-02	7.34125E-03	3.98584E-04 
1.7997714E-02	7.23984E-03	3.89963E-04 
1.817600E-02	6.97560E-03	3.80343E-04 
1.8354286E-02	6.69173E-03	3.74342E-04 
1.8532571E-02	6.80881E-03	3.67020E-04 
1.8710857E-02	6.66211E-03	3.62291E-04 
1.8889143E-02	7.24720E-03	3.69280E-04 
1.9067429E-02	7.33054E-03	3.59904E-04 
1.9245714E-02	6.23318E-03	3.52229E-04 
1.942400E-02	7.24348E-03	3.52796E-04 
1.9602286E-02	6.95889E-03	3.44344E-04 
1.9780571E-02	6.98260E-03	3.43096E-04 
1.9958857E-02	7.18429E-03	3.39729E-04 
2.0137143E-02	7.41152E-03	3.36484E-04 
2.0315429E-02	6.91604E-03	3.35898E-04 
2.0493714E-02	6.90546E-03	3.30508E-04 
2.067200E-02	6.68358E-03	3.25236E-04 
2.0850286E-02	6.92999E-03	3.29064E-04 
2.1028571E-02	7.42718E-03	3.19167E-04 
2.1206857E-02	6.69955E-03	3.29024E-04 
2.1385143E-02	6.59429E-03	3.17229E-04 
2.1563429E-02	6.70241E-03	3.24870E-04 
2.1741714E-02	6.41396E-03	3.17442E-04 
2.192000E-02	6.90624E-03	3.10165E-04 
2.2098286E-02	6.77688E-03	3.03341E-04 
2.2276571E-02	6.56266E-03	3.07649E-04 
2.2454857E-02	6.58545E-03	3.06498E-04 
2.2633143E-02	7.03592E-03	3.01358E-04 
2.2811429E-02	6.44668E-03	2.99182E-04 
2.2989714E-02	6.33100E-03	2.95558E-04 
2.316800E-02	6.50689E-03	2.93543E-04 
2.3346286E-02	6.75853E-03	2.98995E-04 
2.3524571E-02	6.60971E-03	2.89963E-04 
2.3702857E-02	6.90169E-03	2.92407E-04 
2.3881143E-02	6.63124E-03	2.87469E-04 
2.4059429E-02	6.45595E-03	2.83816E-04 
2.4237714E-02	6.96577E-03	2.85546E-04 
