 SANS2D Wed 06-MAR-2019 13:59 Workspace: 
 1_1_CTAB_Pro_D_SANS
   72    0    0    0    1   72    0
         0         0         0         0
 3 (F12.5,2E16.6)
     0.00416    6.220849e+00    1.657554e+00    6.988401e-04
     0.00449    3.876022e+00    8.490260e-01    7.282267e-04
     0.00485    2.727506e+00    4.754102e-01    7.495429e-04
     0.00524    2.562590e+00    3.421156e-01    7.906428e-04
     0.00566    1.922495e+00    2.307899e-01    8.212352e-04
     0.00611    1.143043e+00    1.384085e-01    8.992597e-04
     0.00660    1.087117e+00    1.138324e-01    9.326543e-04
     0.00713    8.930342e-01    8.415296e-02    9.514272e-04
     0.00770    8.172311e-01    6.757137e-02    1.028490e-03
     0.00832    6.792833e-01    5.231208e-02    1.120821e-03
     0.00898    5.378039e-01    3.945396e-02    1.151014e-03
     0.00970    5.403444e-01    3.415844e-02    1.189379e-03
     0.01048    5.056406e-01    2.871378e-02    1.258079e-03
     0.01131    4.341361e-01    2.276478e-02    1.350286e-03
     0.01222    4.018684e-01    1.930259e-02    1.387298e-03
     0.01320    3.778864e-01    1.634561e-02    1.466582e-03
     0.01425    3.824953e-01    1.451909e-02    1.542477e-03
     0.01539    3.649292e-01    1.269791e-02    1.621014e-03
     0.01662    3.314936e-01    1.064750e-02    1.714213e-03
     0.01795    3.346486e-01    9.682086e-03    1.763657e-03
     0.01939    3.164441e-01    8.409467e-03    1.874732e-03
     0.02094    3.114093e-01    7.620178e-03    1.895221e-03
     0.02262    3.080945e-01    6.851260e-03    1.977127e-03
     0.02443    3.032058e-01    6.213627e-03    2.025277e-03
     0.02638    2.824486e-01    5.511841e-03    2.051583e-03
     0.02849    2.873666e-01    5.085594e-03    2.102717e-03
     0.03077    2.683777e-01    4.567509e-03    2.153039e-03
     0.03323    2.615087e-01    4.154275e-03    2.193441e-03
     0.03589    2.583688e-01    3.819576e-03    2.234120e-03
     0.03876    2.524005e-01    3.499309e-03    2.288528e-03
     0.04186    2.407188e-01    3.153272e-03    2.337407e-03
     0.04521    2.340027e-01    2.890193e-03    2.381571e-03
     0.04883    2.192548e-01    2.591667e-03    2.440850e-03
     0.05273    2.093302e-01    2.358154e-03    2.510592e-03
     0.05695    1.908374e-01    2.091518e-03    2.584002e-03
     0.06151    1.797814e-01    1.898376e-03    2.678829e-03
     0.06643    1.665345e-01    1.706311e-03    2.791299e-03
     0.07174    1.488759e-01    1.510944e-03    2.910097e-03
     0.07748    1.334244e-01    1.345794e-03    3.034960e-03
     0.08368    1.192593e-01    1.199899e-03    3.185989e-03
     0.09037    1.060527e-01    1.071231e-03    3.337204e-03
     0.09760    9.637625e-02    9.683456e-04    3.508124e-03
     0.10541    8.547824e-02    8.697757e-04    3.708682e-03
     0.11385    8.037668e-02    8.080755e-04    3.923845e-03
     0.12295    7.555073e-02    7.537702e-04    4.150033e-03
     0.13279    7.237877e-02    7.148262e-04    4.397973e-03
     0.14341    6.983159e-02    6.840861e-04    4.674585e-03
     0.15489    6.924195e-02    6.689136e-04    4.977486e-03
     0.16728    6.687200e-02    6.502569e-04    5.295278e-03
     0.18066    6.726032e-02    6.512876e-04    5.645587e-03
     0.19511    6.701907e-02    6.569881e-04    6.021953e-03
     0.21072    6.548840e-02    6.664148e-04    6.433521e-03
     0.22758    6.452217e-02    6.886511e-04    6.878439e-03
     0.24578    6.418236e-02    7.218730e-04    7.358363e-03
     0.26545    6.334131e-02    7.588229e-04    7.893238e-03
     0.28668    6.370988e-02    8.185209e-04    8.473398e-03
     0.30962    6.153683e-02    8.942103e-04    9.114709e-03
     0.33439    6.388788e-02    1.065559e-03    9.799429e-03
     0.36114    6.427537e-02    1.303915e-03    1.056418e-02
     0.39003    6.553926e-02    1.577995e-03    1.141006e-02
     0.42123    6.720607e-02    1.795228e-03    1.231478e-02
     0.45493    6.566957e-02    1.978725e-03    1.319325e-02
     0.49132    6.120992e-02    2.207508e-03    1.414020e-02
     0.53063    6.345784e-02    2.854526e-03    1.512681e-02
     0.57308    6.703194e-02    4.089332e-03    1.618756e-02
     0.61892    5.681100e-02    5.858597e-03    1.734671e-02
     0.66844    8.665487e-02    1.336476e-02    1.862013e-02
     0.72191    1.007839e-01    4.675222e-02    1.991133e-02
     0.77967       -nan(ind)       -nan(ind)    0.000000e+00
     0.84204       -nan(ind)       -nan(ind)    0.000000e+00
     0.90940       -nan(ind)       -nan(ind)    0.000000e+00
     0.97219       -nan(ind)       -nan(ind)    0.000000e+00
