REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.69814E-02	2.48998E-02 
3.722661E-03	-2.19791E-03	2.29798E-02 
3.945322E-03	-2.83305E-02	1.93011E-02 
4.167983E-03	-1.05903E-02	1.41794E-02 
4.390644E-03	4.60529E-03	1.18354E-02 
4.613305E-03	6.62191E-03	1.02168E-02 
4.835966E-03	-7.52922E-03	8.33929E-03 
5.058627E-03	-2.62310E-03	7.24457E-03 
5.281288E-03	9.01550E-03	6.68854E-03 
5.503949E-03	1.02471E-02	6.02888E-03 
5.726610E-03	2.79505E-03	5.28081E-03 
5.949271E-03	8.05936E-03	4.89343E-03 
6.171932E-03	2.29971E-03	4.25770E-03 
6.394593E-03	4.96898E-03	4.10342E-03 
6.6172539E-03	3.14746E-03	3.67810E-03 
6.8399149E-03	3.58022E-03	3.47915E-03 
7.0625759E-03	2.86776E-03	3.20976E-03 
7.2852369E-03	1.05525E-03	2.92217E-03 
7.5078979E-03	1.99304E-03	2.78286E-03 
7.7305589E-03	4.46322E-03	2.58473E-03 
7.9532199E-03	-6.52083E-03	2.38279E-03 
8.1758809E-03	5.67123E-03	2.47056E-03 
8.3985419E-03	-1.70891E-03	2.11479E-03 
8.6212029E-03	1.84833E-03	2.07615E-03 
8.8438639E-03	-5.53951E-04	1.95294E-03 
