REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.99650E-02	2.49718E-02 
3.722661E-03	3.21369E-03	2.29027E-02 
3.945322E-03	2.18613E-02	1.95051E-02 
4.167983E-03	8.37689E-03	1.42148E-02 
4.390644E-03	3.40189E-03	1.17716E-02 
4.613305E-03	-3.43291E-03	1.01035E-02 
4.835966E-03	-2.94604E-03	8.33148E-03 
5.058627E-03	-9.05706E-03	7.15966E-03 
5.281288E-03	5.00856E-03	6.62628E-03 
5.503949E-03	1.83586E-03	5.93609E-03 
5.726610E-03	1.64954E-03	5.24631E-03 
5.949271E-03	-8.19631E-03	4.72612E-03 
6.171932E-03	-4.28821E-03	4.17558E-03 
6.394593E-03	-3.93021E-04	4.03040E-03 
6.6172539E-03	6.41964E-04	3.63605E-03 
6.8399149E-03	-4.22842E-04	3.42239E-03 
7.0625759E-03	-5.33330E-03	3.10641E-03 
7.2852369E-03	-1.94529E-03	2.87415E-03 
7.5078979E-03	1.71196E-03	2.76626E-03 
7.7305589E-03	1.64083E-03	2.53785E-03 
7.9532199E-03	6.83847E-04	2.46203E-03 
8.1758809E-03	1.02424E-03	2.39951E-03 
8.3985419E-03	-2.06162E-03	2.10016E-03 
8.6212029E-03	1.25440E-03	2.05847E-03 
8.8438639E-03	-1.86943E-03	1.92559E-03 
9.0665249E-03	2.44895E-03	1.83118E-03 
9.2891859E-03	2.60755E-03	1.89433E-03 
9.5118469E-03	-6.98993E-04	1.74001E-03 
9.7345079E-03	8.72322E-04	1.65598E-03 
9.9571689E-03	2.46506E-03	1.60299E-03 
1.017983E-02	-1.34473E-03	1.49850E-03 
1.0402491E-02	-1.74215E-04	1.47465E-03 
1.0625152E-02	3.09790E-03	1.50762E-03 
1.0847813E-02	-3.96134E-04	1.39627E-03 
1.1070474E-02	1.86038E-03	1.32947E-03 
1.1293135E-02	-6.36423E-04	1.27250E-03 
1.1515796E-02	5.06671E-04	1.26174E-03 
1.1738457E-02	4.09971E-04	1.22608E-03 
1.1961118E-02	2.05391E-03	1.23475E-03 
1.2183779E-02	1.62796E-03	1.19818E-03 
1.240644E-02	-1.45581E-04	1.10522E-03 
1.2629101E-02	7.58545E-04	1.08674E-03 
1.2851762E-02	-1.74586E-03	1.04168E-03 
1.3074423E-02	6.22709E-04	1.05390E-03 
1.3297084E-02	1.68722E-04	1.03099E-03 
1.3519745E-02	-3.51550E-04	1.00023E-03 
1.3742406E-02	-2.26127E-04	9.79295E-04 
1.3965067E-02	9.64843E-04	9.65355E-04 
1.4187728E-02	2.64177E-04	9.49407E-04 
1.4410389E-02	-2.82362E-04	9.11704E-04 
1.463305E-02	6.28782E-04	9.12663E-04 
1.4855711E-02	2.55196E-03	9.30970E-04 
1.5078372E-02	1.22659E-03	8.98438E-04 
1.5301033E-02	4.02201E-04	8.66448E-04 
1.5523694E-02	8.71980E-04	8.61755E-04 
1.5746355E-02	2.62250E-04	8.32980E-04 
1.5969016E-02	-1.16338E-03	7.99910E-04 
1.6191677E-02	7.75713E-04	8.21494E-04 
1.6414338E-02	-4.12474E-04	8.03675E-04 
1.6636999E-02	7.60420E-04	7.92294E-04 
1.685966E-02	-2.92761E-04	7.66872E-04 
1.7082321E-02	5.27221E-04	7.67735E-04 
1.7304982E-02	-1.79214E-04	7.54498E-04 
1.7527643E-02	1.41671E-03	7.83131E-04 
1.7750304E-02	-1.39721E-04	7.35439E-04 
1.7972965E-02	7.36106E-04	7.40474E-04 
1.8195626E-02	2.59585E-04	7.17039E-04 
1.8418287E-02	6.90499E-04	7.16344E-04 
1.8640948E-02	-1.39947E-04	7.04337E-04 
1.8863609E-02	5.51841E-04	7.09658E-04 
1.908627E-02	2.41285E-03	7.31566E-04 
1.9308931E-02	3.24266E-04	6.98230E-04 
1.9531592E-02	2.92824E-04	6.73249E-04 
1.9754253E-02	4.45542E-04	6.74364E-04 
1.9976914E-02	3.57938E-04	6.69902E-04 
2.0199575E-02	1.36767E-03	6.73524E-04 
2.0422236E-02	7.69639E-04	6.68751E-04 
2.0644897E-02	2.61147E-03	6.88844E-04 
2.0867558E-02	5.26915E-04	6.44181E-04 
2.1090219E-02	1.09325E-03	6.56108E-04 
2.131288E-02	1.11736E-03	6.47159E-04 
2.1535541E-02	5.94777E-06	6.23146E-04 
2.1758202E-02	1.53491E-03	6.42600E-04 
2.1980863E-02	-9.36110E-05	6.15861E-04 
2.2203524E-02	1.10688E-03	6.27281E-04 
2.2426185E-02	-7.67108E-05	6.03961E-04 
2.2648846E-02	7.10879E-04	6.09010E-04 
2.2871507E-02	5.00395E-04	6.04431E-04 
2.3094168E-02	-2.27655E-04	5.93592E-04 
2.3316829E-02	-4.62557E-04	5.90554E-04 
2.353949E-02	2.45818E-04	5.93247E-04 
2.3762151E-02	7.80229E-04	5.82898E-04 
2.3984812E-02	-3.26074E-05	5.72235E-04 
2.4207473E-02	1.20839E-03	5.84586E-04 
2.4430134E-02	6.69011E-04	5.77052E-04 
2.4652795E-02	5.56643E-04	5.80434E-04 
2.4875456E-02	1.08376E-03	5.74688E-04 
2.5098117E-02	1.69125E-05	5.59914E-04 
2.5320778E-02	3.79594E-04	5.47816E-04 
2.5543439E-02	8.56733E-04	5.59536E-04 
2.576610E-02	5.86857E-04	5.56741E-04 
2.5988761E-02	1.43000E-03	5.61329E-04 
2.6211422E-02	3.89761E-04	5.50625E-04 
2.6434083E-02	9.70241E-06	5.38262E-04 
2.6656744E-02	5.34668E-04	5.40798E-04 
2.6879405E-02	2.25016E-03	5.59675E-04 
2.7102066E-02	6.82524E-04	5.37274E-04 
2.7324727E-02	1.25565E-03	5.40329E-04 
2.7547388E-02	1.05654E-03	5.37383E-04 
2.7770049E-02	4.88780E-04	5.25278E-04 
2.799271E-02	-1.02045E-04	5.13637E-04 
2.8215371E-02	-5.92510E-05	5.16369E-04 
2.8438032E-02	1.04244E-03	5.26143E-04 
2.8660693E-02	5.74024E-04	5.16288E-04 
2.8883354E-02	6.74004E-04	5.18399E-04 
2.9106015E-02	4.37912E-04	5.14812E-04 
2.9328676E-02	2.80962E-04	5.05807E-04 
2.9551337E-02	3.46541E-04	5.00343E-04 
2.9773998E-02	1.52999E-05	5.01946E-04 
2.9996659E-02	2.20239E-04	4.95103E-04 
3.021932E-02	5.39611E-04	5.05365E-04 
3.0441981E-02	2.15235E-04	5.01904E-04 
3.0664642E-02	1.10920E-03	4.98909E-04 
3.0887303E-02	1.33494E-04	4.84888E-04 
3.1109964E-02	1.13798E-03	4.97579E-04 
3.1332625E-02	-2.76857E-04	4.75900E-04 
3.1555286E-02	1.25105E-03	4.99837E-04 
3.1777947E-02	5.47993E-04	4.91295E-04 
3.2000608E-02	1.55401E-03	4.91810E-04 
3.2223269E-02	1.48212E-03	4.92544E-04 
3.244593E-02	7.10931E-04	4.79009E-04 
3.2668591E-02	6.49977E-04	4.78439E-04 
3.2891252E-02	1.34126E-03	4.88207E-04 
3.3113913E-02	9.94099E-04	4.77304E-04 
3.3336574E-02	3.53299E-04	4.70625E-04 
3.3559235E-02	6.00642E-04	4.69807E-04 
3.3781896E-02	-5.09695E-04	4.56915E-04 
3.4004557E-02	-2.54604E-04	4.58857E-04 
3.4227217E-02	5.55348E-04	4.65307E-04 
3.4449878E-02	2.64042E-04	4.64129E-04 
3.4672539E-02	-7.29973E-05	4.51488E-04 
3.489520E-02	1.15393E-03	4.62903E-04 
3.5117861E-02	8.90899E-04	4.61495E-04 
3.5340522E-02	-2.13737E-04	4.47621E-04 
3.5563183E-02	1.73548E-04	4.49706E-04 
3.5785844E-02	-3.26657E-05	4.47270E-04 
3.6008505E-02	1.02264E-03	4.60349E-04 
3.6231166E-02	1.16158E-04	4.45651E-04 
