REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-6.06021E-03	2.47696E-02 
3.722661E-03	7.64889E-04	2.30022E-02 
3.945322E-03	-2.51680E-02	1.93237E-02 
4.167983E-03	-4.95431E-03	1.42130E-02 
4.390644E-03	-1.46687E-02	1.17212E-02 
4.613305E-03	-3.04581E-03	1.01565E-02 
4.835966E-03	6.90910E-03	8.44193E-03 
5.058627E-03	-8.11705E-03	7.20283E-03 
5.281288E-03	3.81065E-03	6.65026E-03 
5.503949E-03	-5.30230E-05	5.95121E-03 
5.726610E-03	2.06243E-03	5.27587E-03 
5.949271E-03	2.84650E-03	4.84846E-03 
6.171932E-03	1.98917E-03	4.25562E-03 
6.394593E-03	-1.24514E-05	4.05437E-03 
6.6172539E-03	1.63662E-03	3.66400E-03 
6.8399149E-03	8.17954E-03	3.52560E-03 
7.0625759E-03	4.56533E-03	3.22839E-03 
7.2852369E-03	6.41106E-04	2.91803E-03 
7.5078979E-03	2.03863E-03	2.78394E-03 
7.7305589E-03	4.31465E-03	2.58342E-03 
7.9532199E-03	3.58623E-03	2.51009E-03 
8.1758809E-03	2.45590E-03	2.42999E-03 
8.3985419E-03	3.76493E-03	2.18448E-03 
8.6212029E-03	1.66125E-03	2.07409E-03 
8.8438639E-03	2.47237E-03	1.99437E-03 
9.0665249E-03	5.80594E-04	1.81480E-03 
9.2891859E-03	3.16597E-03	1.91176E-03 
9.5118469E-03	2.57701E-03	1.79522E-03 
9.7345079E-03	1.12446E-03	1.66785E-03 
9.9571689E-03	7.62752E-05	1.57687E-03 
1.017983E-02	-7.09310E-04	1.51556E-03 
1.0402491E-02	-1.85307E-04	1.48185E-03 
1.0625152E-02	4.05843E-03	1.52951E-03 
1.0847813E-02	1.22658E-03	1.42800E-03 
1.1070474E-02	2.27816E-03	1.34222E-03 
1.1293135E-02	-4.96042E-04	1.28101E-03 
1.1515796E-02	2.36050E-03	1.29618E-03 
1.1738457E-02	1.15186E-03	1.24367E-03 
1.1961118E-02	4.18613E-03	1.27354E-03 
1.2183779E-02	1.08894E-03	1.19582E-03 
1.240644E-02	-1.93560E-04	1.11000E-03 
1.2629101E-02	2.51607E-03	1.11864E-03 
1.2851762E-02	1.62771E-03	1.09949E-03 
1.3074423E-02	6.66754E-04	1.05985E-03 
1.3297084E-02	-2.43751E-05	1.03309E-03 
1.3519745E-02	1.90265E-03	1.04019E-03 
1.3742406E-02	1.29142E-03	1.00769E-03 
1.3965067E-02	1.96285E-03	9.85229E-04 
1.4187728E-02	1.81606E-03	9.77940E-04 
1.4410389E-02	2.95801E-03	9.65517E-04 
1.463305E-02	1.32260E-03	9.27843E-04 
1.4855711E-02	2.52910E-03	9.35280E-04 
1.5078372E-02	1.41294E-03	9.05766E-04 
1.5301033E-02	2.42628E-03	9.01358E-04 
1.5523694E-02	9.76879E-05	8.54152E-04 
1.5746355E-02	1.76337E-03	8.59743E-04 
1.5969016E-02	1.85559E-03	8.50183E-04 
1.6191677E-02	7.97386E-04	8.25927E-04 
1.6414338E-02	2.08400E-03	8.46110E-04 
1.6636999E-02	1.71940E-03	8.10521E-04 
1.685966E-02	1.86299E-03	8.02880E-04 
1.7082321E-02	1.10875E-03	7.80221E-04 
1.7304982E-02	5.55828E-04	7.69411E-04 
1.7527643E-02	2.36506E-03	8.01168E-04 
1.7750304E-02	3.45079E-03	7.91795E-04 
1.7972965E-02	8.11921E-04	7.45294E-04 
1.8195626E-02	4.41606E-04	7.23291E-04 
1.8418287E-02	2.76354E-03	7.49526E-04 
1.8640948E-02	1.41374E-03	7.30805E-04 
1.8863609E-02	1.17239E-03	7.22275E-04 
1.908627E-02	2.52541E-03	7.36822E-04 
1.9308931E-02	2.12479E-03	7.27980E-04 
1.9531592E-02	2.33818E-03	7.05411E-04 
1.9754253E-02	1.07163E-03	6.86688E-04 
1.9976914E-02	2.11282E-03	6.98220E-04 
2.0199575E-02	1.42137E-03	6.77640E-04 
2.0422236E-02	1.37038E-03	6.80635E-04 
2.0644897E-02	1.91664E-03	6.82705E-04 
2.0867558E-02	2.14018E-03	6.69680E-04 
2.1090219E-02	2.03281E-03	6.72468E-04 
2.131288E-02	1.51465E-03	6.55880E-04 
2.1535541E-02	1.09212E-03	6.41353E-04 
2.1758202E-02	1.54316E-03	6.45924E-04 
2.1980863E-02	2.37365E-03	6.53018E-04 
2.2203524E-02	1.33769E-03	6.33566E-04 
2.2426185E-02	1.36120E-03	6.26730E-04 
2.2648846E-02	6.51926E-04	6.11248E-04 
2.2871507E-02	9.05659E-04	6.12967E-04 
2.3094168E-02	1.19824E-04	6.01375E-04 
2.3316829E-02	1.23446E-03	6.16908E-04 
