REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.44917E-02	2.50609E-02 
3.722661E-03	-2.82631E-02	2.28220E-02 
3.945322E-03	-7.67136E-03	1.94249E-02 
4.167983E-03	1.89200E-02	1.43409E-02 
4.390644E-03	-5.28631E-03	1.17762E-02 
4.613305E-03	1.06186E-02	1.02428E-02 
4.835966E-03	6.25128E-03	8.43604E-03 
5.058627E-03	4.44396E-03	7.29996E-03 
5.281288E-03	-2.78772E-04	6.61798E-03 
5.503949E-03	5.32718E-03	5.99159E-03 
5.726610E-03	-4.12930E-03	5.22446E-03 
5.949271E-03	1.03111E-02	4.91331E-03 
6.171932E-03	7.57473E-03	4.30693E-03 
6.394593E-03	2.04684E-03	4.07442E-03 
6.6172539E-03	-3.88969E-03	3.60875E-03 
6.8399149E-03	-1.91328E-03	3.42381E-03 
7.0625759E-03	-6.71456E-04	3.17202E-03 
7.2852369E-03	3.31768E-03	2.94781E-03 
7.5078979E-03	1.54277E-03	2.77766E-03 
7.7305589E-03	5.48132E-03	2.59723E-03 
7.9532199E-03	3.61580E-03	2.51007E-03 
8.1758809E-03	-1.24035E-05	2.39764E-03 
8.3985419E-03	4.98901E-03	2.19933E-03 
8.6212029E-03	2.83361E-03	2.08909E-03 
8.8438639E-03	2.00927E-04	1.96334E-03 
