REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-8.09511E-03	2.47593E-02 
3.722661E-03	-2.10075E-02	2.28715E-02 
3.945322E-03	4.14464E-03	1.94994E-02 
4.167983E-03	-2.09653E-02	1.41260E-02 
4.390644E-03	3.84046E-03	1.18339E-02 
4.613305E-03	-1.86885E-02	1.00556E-02 
4.835966E-03	-1.69770E-03	8.38243E-03 
5.058627E-03	-4.98968E-03	7.22793E-03 
5.281288E-03	-1.85992E-04	6.62017E-03 
5.503949E-03	-3.66754E-03	5.92371E-03 
5.726610E-03	4.85416E-03	5.29890E-03 
5.949271E-03	7.38929E-04	4.83011E-03 
6.171932E-03	5.68697E-03	4.29040E-03 
6.394593E-03	1.89338E-03	4.07379E-03 
6.6172539E-03	-5.68956E-04	3.64253E-03 
6.8399149E-03	4.22940E-03	3.48657E-03 
7.0625759E-03	4.79153E-03	3.23101E-03 
7.2852369E-03	6.35944E-03	2.98247E-03 
7.5078979E-03	1.72692E-03	2.78046E-03 
7.7305589E-03	3.76096E-03	2.57682E-03 
7.9532199E-03	6.18014E-03	2.54180E-03 
8.1758809E-03	1.01023E-02	2.52668E-03 
8.3985419E-03	4.86571E-03	2.19830E-03 
8.6212029E-03	2.70640E-03	2.08791E-03 
8.8438639E-03	2.69695E-03	1.99752E-03 
9.0665249E-03	3.18772E-03	1.85046E-03 
9.2891859E-03	1.92348E-03	1.89412E-03 
9.5118469E-03	2.78728E-03	1.79829E-03 
9.7345079E-03	4.21884E-03	1.71144E-03 
9.9571689E-03	1.95112E-03	1.60383E-03 
1.017983E-02	1.11941E-03	1.54289E-03 
1.0402491E-02	3.62116E-03	1.53895E-03 
1.0625152E-02	1.46969E-03	1.49059E-03 
1.0847813E-02	5.12041E-03	1.48581E-03 
1.1070474E-02	5.49491E-03	1.38843E-03 
1.1293135E-02	2.18765E-03	1.32171E-03 
1.1515796E-02	-1.25330E-03	1.24083E-03 
1.1738457E-02	5.45402E-04	1.23439E-03 
1.1961118E-02	2.92232E-03	1.25439E-03 
1.2183779E-02	2.17289E-03	1.21264E-03 
1.240644E-02	-8.37512E-04	1.10013E-03 
1.2629101E-02	3.52052E-03	1.13358E-03 
1.2851762E-02	6.28534E-04	1.08425E-03 
1.3074423E-02	2.61726E-03	1.08984E-03 
1.3297084E-02	9.59896E-04	1.04860E-03 
1.3519745E-02	4.79620E-04	1.01833E-03 
1.3742406E-02	7.40687E-04	9.99292E-04 
1.3965067E-02	1.25963E-03	9.74716E-04 
1.4187728E-02	2.02792E-03	9.81211E-04 
1.4410389E-02	1.36039E-03	9.41618E-04 
1.463305E-02	7.33641E-04	9.18899E-04 
1.4855711E-02	1.77715E-03	9.24017E-04 
1.5078372E-02	2.32625E-03	9.19613E-04 
1.5301033E-02	2.75186E-03	9.06244E-04 
1.5523694E-02	2.61537E-03	8.92356E-04 
1.5746355E-02	1.86961E-03	8.61380E-04 
1.5969016E-02	3.05143E-03	8.67892E-04 
1.6191677E-02	1.75399E-03	8.40379E-04 
1.6414338E-02	1.04425E-03	8.30382E-04 
1.6636999E-02	2.08188E-03	8.15906E-04 
1.685966E-02	2.38361E-03	8.10515E-04 
1.7082321E-02	1.64338E-03	7.88144E-04 
1.7304982E-02	2.50527E-03	7.98270E-04 
1.7527643E-02	3.19681E-03	8.13410E-04 
1.7750304E-02	2.01688E-03	7.71241E-04 
1.7972965E-02	1.78442E-03	7.59577E-04 
1.8195626E-02	2.07637E-03	7.46898E-04 
1.8418287E-02	7.31555E-04	7.20572E-04 
1.8640948E-02	2.01234E-03	7.39508E-04 
1.8863609E-02	1.61658E-03	7.28749E-04 
1.908627E-02	1.69218E-03	7.24948E-04 
1.9308931E-02	1.94063E-03	7.25388E-04 
1.9531592E-02	6.68043E-04	6.82034E-04 
1.9754253E-02	3.61239E-03	7.21940E-04 
1.9976914E-02	2.25293E-03	7.00224E-04 
2.0199575E-02	2.35143E-03	6.90542E-04 
2.0422236E-02	2.23944E-03	6.92855E-04 
2.0644897E-02	2.24248E-03	6.87263E-04 
2.0867558E-02	2.19819E-03	6.70514E-04 
2.1090219E-02	1.70239E-03	6.67943E-04 
2.131288E-02	2.02324E-03	6.62885E-04 
2.1535541E-02	2.04674E-03	6.54377E-04 
2.1758202E-02	1.26458E-03	6.42158E-04 
2.1980863E-02	1.32273E-03	6.38768E-04 
2.2203524E-02	1.73779E-03	6.39035E-04 
2.2426185E-02	-4.23298E-05	6.07500E-04 
2.2648846E-02	1.74024E-03	6.25976E-04 
2.2871507E-02	1.54008E-03	6.21547E-04 
2.3094168E-02	1.01993E-03	6.13723E-04 
2.3316829E-02	1.65502E-03	6.22615E-04 
2.353949E-02	1.80595E-03	6.17246E-04 
2.3762151E-02	1.87160E-03	6.00080E-04 
2.3984812E-02	1.12953E-03	5.90583E-04 
2.4207473E-02	1.30114E-03	5.88751E-04 
2.4430134E-02	1.06072E-03	5.85114E-04 
2.4652795E-02	1.85299E-03	6.00424E-04 
2.4875456E-02	2.53156E-03	5.95954E-04 
2.5098117E-02	1.23341E-03	5.78677E-04 
2.5320778E-02	8.79844E-04	5.56944E-04 
2.5543439E-02	1.09475E-03	5.65403E-04 
2.576610E-02	2.29619E-03	5.81228E-04 
2.5988761E-02	1.00741E-03	5.58848E-04 
2.6211422E-02	1.52279E-03	5.67870E-04 
2.6434083E-02	1.79609E-03	5.63501E-04 
2.6656744E-02	1.05543E-03	5.50084E-04 
2.6879405E-02	1.84515E-03	5.57581E-04 
2.7102066E-02	1.98256E-04	5.33897E-04 
2.7324727E-02	8.78559E-04	5.38407E-04 
2.7547388E-02	1.53211E-03	5.45934E-04 
2.7770049E-02	1.80890E-03	5.44135E-04 
2.799271E-02	1.36107E-03	5.34240E-04 
2.8215371E-02	7.37652E-04	5.28909E-04 
2.8438032E-02	1.00470E-03	5.28349E-04 
2.8660693E-02	1.41106E-03	5.29032E-04 
2.8883354E-02	1.61618E-03	5.32409E-04 
2.9106015E-02	1.57938E-03	5.31248E-04 
2.9328676E-02	1.30875E-03	5.20706E-04 
2.9551337E-02	7.28303E-04	5.07444E-04 
2.9773998E-02	1.34864E-03	5.20556E-04 
2.9996659E-02	9.44166E-04	5.06218E-04 
3.021932E-02	1.36718E-03	5.17836E-04 
3.0441981E-02	1.30028E-03	5.17537E-04 
3.0664642E-02	1.25876E-03	5.03171E-04 
3.0887303E-02	1.54297E-03	5.03760E-04 
3.1109964E-02	9.74084E-04	4.98195E-04 
3.1332625E-02	4.04504E-04	4.86325E-04 
3.1555286E-02	1.16856E-03	5.01413E-04 
3.1777947E-02	3.19807E-03	5.24149E-04 
3.2000608E-02	9.63698E-04	4.87605E-04 
3.2223269E-02	9.39950E-04	4.88850E-04 
3.244593E-02	3.81486E-04	4.77635E-04 
3.2668591E-02	7.30605E-04	4.81787E-04 
3.2891252E-02	5.17942E-04	4.81276E-04 
3.3113913E-02	6.47862E-04	4.75803E-04 
3.3336574E-02	1.28057E-03	4.83562E-04 
3.3559235E-02	-2.76363E-04	4.62165E-04 
3.3781896E-02	5.33411E-04	4.71181E-04 
3.4004557E-02	1.24516E-03	4.78148E-04 
3.4227217E-02	8.39889E-04	4.70861E-04 
3.4449878E-02	1.55600E-03	4.80971E-04 
3.4672539E-02	1.14477E-03	4.67309E-04 
3.489520E-02	1.27945E-03	4.66615E-04 
3.5117861E-02	1.70841E-03	4.72768E-04 
3.5340522E-02	5.26547E-04	4.58158E-04 
3.5563183E-02	1.39651E-03	4.65406E-04 
3.5785844E-02	6.04125E-04	4.56610E-04 
3.6008505E-02	7.30955E-04	4.59478E-04 
3.6231166E-02	7.67243E-04	4.55039E-04 
3.6453827E-02	1.21966E-03	4.55748E-04 
3.6676488E-02	1.34134E-03	4.56329E-04 
3.6899149E-02	1.16213E-03	4.51338E-04 
3.712181E-02	8.26594E-04	4.46725E-04 
3.7344471E-02	1.43315E-03	4.58989E-04 
3.7567132E-02	5.96428E-04	4.48322E-04 
3.7789793E-02	7.15556E-04	4.38348E-04 
3.8012454E-02	1.35297E-03	4.47587E-04 
3.8235115E-02	1.42832E-03	4.47681E-04 
3.8457776E-02	4.13239E-04	4.33115E-04 
3.8680437E-02	6.53114E-04	4.39138E-04 
3.8903098E-02	7.04507E-04	4.36803E-04 
3.9125759E-02	1.11832E-03	4.37522E-04 
