REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-8.24411E-03	2.47559E-02 
3.722661E-03	-2.99281E-03	2.29786E-02 
3.945322E-03	-2.08954E-02	1.93485E-02 
4.167983E-03	9.27589E-03	1.42902E-02 
4.390644E-03	5.05915E-03	1.18400E-02 
4.613305E-03	-4.15047E-03	1.01490E-02 
4.835966E-03	-1.03948E-02	8.32041E-03 
5.058627E-03	-1.56363E-02	7.14312E-03 
5.281288E-03	-2.91300E-03	6.59856E-03 
5.503949E-03	1.29541E-03	5.96139E-03 
5.726610E-03	-6.02643E-03	5.20949E-03 
5.949271E-03	6.51731E-03	4.88067E-03 
6.171932E-03	2.77016E-03	4.26278E-03 
6.394593E-03	3.23854E-03	4.08682E-03 
6.6172539E-03	-3.77418E-03	3.61034E-03 
6.8399149E-03	5.93602E-03	3.50323E-03 
7.0625759E-03	6.94516E-03	3.25336E-03 
7.2852369E-03	5.60243E-03	2.97374E-03 
7.5078979E-03	-9.22523E-04	2.74872E-03 
7.7305589E-03	2.34982E-03	2.55920E-03 
7.9532199E-03	1.12283E-03	2.47969E-03 
8.1758809E-03	2.88720E-03	2.43545E-03 
8.3985419E-03	-5.03753E-05	2.13635E-03 
8.6212029E-03	1.71016E-03	2.07466E-03 
8.8438639E-03	4.87679E-03	2.02632E-03 
9.0665249E-03	5.62095E-03	1.88282E-03 
9.2891859E-03	4.90264E-03	1.93625E-03 
9.5118469E-03	3.32743E-03	1.80565E-03 
9.7345079E-03	4.49076E-03	1.71503E-03 
9.9571689E-03	5.39980E-03	1.65189E-03 
1.017983E-02	3.38512E-03	1.57581E-03 
1.0402491E-02	2.88662E-03	1.52796E-03 
1.0625152E-02	1.68715E-03	1.49375E-03 
1.0847813E-02	6.18729E-04	1.41873E-03 
1.1070474E-02	1.53126E-03	1.33124E-03 
1.1293135E-02	1.94215E-03	1.31790E-03 
1.1515796E-02	1.50137E-03	1.28318E-03 
1.1738457E-02	1.99048E-03	1.25645E-03 
1.1961118E-02	1.02887E-03	1.22488E-03 
1.2183779E-02	3.24300E-03	1.22881E-03 
1.240644E-02	1.98950E-03	1.14305E-03 
1.2629101E-02	2.11385E-03	1.11260E-03 
1.2851762E-02	3.03079E-03	1.12060E-03 
1.3074423E-02	2.11515E-03	1.08211E-03 
1.3297084E-02	9.85510E-04	1.04889E-03 
1.3519745E-02	2.18577E-03	1.04446E-03 
1.3742406E-02	7.95614E-04	1.00004E-03 
1.3965067E-02	1.81313E-03	9.82951E-04 
1.4187728E-02	1.42880E-03	9.72024E-04 
1.4410389E-02	3.01294E-03	9.66297E-04 
1.463305E-02	7.55638E-04	9.19141E-04 
1.4855711E-02	1.40670E-03	9.18289E-04 
1.5078372E-02	1.82403E-03	9.11964E-04 
1.5301033E-02	3.89670E-03	9.22907E-04 
1.5523694E-02	2.00059E-03	8.83101E-04 
1.5746355E-02	2.62996E-03	8.72494E-04 
1.5969016E-02	1.06764E-03	8.38322E-04 
1.6191677E-02	2.14920E-03	8.46166E-04 
1.6414338E-02	2.10749E-03	8.46434E-04 
1.6636999E-02	2.31511E-03	8.19230E-04 
1.685966E-02	3.34067E-03	8.24181E-04 
1.7082321E-02	2.19169E-03	7.96051E-04 
1.7304982E-02	1.54995E-03	7.84204E-04 
1.7527643E-02	2.26856E-03	7.99715E-04 
1.7750304E-02	2.19103E-03	7.73692E-04 
1.7972965E-02	1.09639E-03	7.49459E-04 
1.8195626E-02	1.39305E-03	7.37066E-04 
