REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.81263E-02	2.45802E-02 
3.722661E-03	1.01995E-02	2.30591E-02 
3.945322E-03	4.11436E-04	1.94756E-02 
4.167983E-03	-8.10041E-03	1.41956E-02 
4.390644E-03	-5.93863E-04	1.18062E-02 
4.613305E-03	-1.35948E-03	1.01672E-02 
4.835966E-03	-2.73561E-03	8.37447E-03 
5.058627E-03	8.32172E-03	7.33106E-03 
5.281288E-03	-3.40105E-03	6.59495E-03 
5.503949E-03	-4.00559E-03	5.92061E-03 
5.726610E-03	8.04829E-05	5.25966E-03 
5.949271E-03	-3.68238E-03	4.79027E-03 
6.171932E-03	8.03952E-03	4.31184E-03 
6.394593E-03	-5.48669E-03	3.99883E-03 
6.6172539E-03	3.21533E-03	3.67943E-03 
6.8399149E-03	-5.25115E-05	3.44319E-03 
7.0625759E-03	-4.65929E-03	3.12925E-03 
7.2852369E-03	-2.87462E-03	2.87779E-03 
7.5078979E-03	-2.49237E-03	2.72998E-03 
7.7305589E-03	-1.68700E-03	2.50896E-03 
7.9532199E-03	2.53968E-03	2.49723E-03 
8.1758809E-03	2.45351E-03	2.42993E-03 
8.3985419E-03	2.56548E-03	2.16946E-03 
8.6212029E-03	2.58438E-03	2.08614E-03 
8.8438639E-03	2.25630E-03	1.99144E-03 
9.0665249E-03	3.92572E-03	1.86024E-03 
9.2891859E-03	-1.24371E-03	1.84791E-03 
9.5118469E-03	2.52506E-03	1.79447E-03 
9.7345079E-03	3.63901E-03	1.70324E-03 
9.9571689E-03	8.94518E-04	1.58862E-03 
1.017983E-02	1.15634E-03	1.54331E-03 
1.0402491E-02	4.60753E-03	1.55325E-03 
1.0625152E-02	9.60772E-04	1.48267E-03 
1.0847813E-02	6.63981E-04	1.41945E-03 
1.1070474E-02	1.02439E-03	1.32380E-03 
1.1293135E-02	2.73159E-03	1.32967E-03 
1.1515796E-02	5.30339E-04	1.26839E-03 
1.1738457E-02	2.29831E-03	1.26116E-03 
1.1961118E-02	2.53089E-03	1.24827E-03 
1.2183779E-02	6.41724E-04	1.18883E-03 
1.240644E-02	1.54724E-03	1.13645E-03 
1.2629101E-02	3.41426E-03	1.13192E-03 
1.2851762E-02	1.42599E-03	1.09640E-03 
1.3074423E-02	1.62212E-03	1.07459E-03 
1.3297084E-02	2.52164E-03	1.07256E-03 
1.3519745E-02	1.20388E-03	1.02947E-03 
1.3742406E-02	3.03512E-04	9.92439E-04 
1.3965067E-02	1.57869E-03	9.79450E-04 
1.4187728E-02	1.51907E-03	9.73420E-04 
1.4410389E-02	2.35647E-03	9.56552E-04 
1.463305E-02	2.14088E-03	9.40203E-04 
1.4855711E-02	2.55632E-03	9.35676E-04 
1.5078372E-02	1.35709E-03	9.04905E-04 
1.5301033E-02	1.62227E-03	8.89325E-04 
1.5523694E-02	2.55750E-03	8.91424E-04 
1.5746355E-02	1.78819E-03	8.60101E-04 
1.5969016E-02	3.30009E-03	8.71445E-04 
1.6191677E-02	2.67694E-03	8.53966E-04 
1.6414338E-02	1.47246E-03	8.36851E-04 
1.6636999E-02	3.00963E-03	8.29320E-04 
1.685966E-02	3.48287E-03	8.26223E-04 
