REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	7.40691E-04	2.48101E-02 
3.722661E-03	1.34124E-02	2.30794E-02 
3.945322E-03	-1.42370E-02	1.93894E-02 
4.167983E-03	-1.09599E-02	1.41804E-02 
4.390644E-03	-2.24534E-02	1.16741E-02 
4.613305E-03	9.06962E-03	1.02347E-02 
4.835966E-03	-7.50530E-03	8.34128E-03 
5.058627E-03	-7.86697E-03	7.20499E-03 
5.281288E-03	5.86126E-03	6.66605E-03 
5.503949E-03	1.25035E-03	5.96140E-03 
5.726610E-03	-7.70482E-03	5.19596E-03 
5.949271E-03	1.01552E-02	4.91284E-03 
6.171932E-03	-1.26668E-03	4.22513E-03 
6.394593E-03	9.38582E-03	4.14801E-03 
6.6172539E-03	6.82860E-03	3.71474E-03 
6.8399149E-03	2.47069E-03	3.46878E-03 
7.0625759E-03	4.64137E-03	3.22928E-03 
7.2852369E-03	1.24412E-03	2.92495E-03 
7.5078979E-03	3.22593E-03	2.79797E-03 
7.7305589E-03	6.27772E-03	2.60737E-03 
7.9532199E-03	-1.99723E-03	2.44090E-03 
8.1758809E-03	-6.04845E-04	2.39033E-03 
8.3985419E-03	-2.43493E-03	2.10589E-03 
8.6212029E-03	2.97142E-03	2.09126E-03 
8.8438639E-03	6.76037E-03	2.05118E-03 
9.0665249E-03	7.33802E-04	1.81695E-03 
9.2891859E-03	2.84284E-03	1.90720E-03 
9.5118469E-03	-2.88650E-04	1.75464E-03 
9.7345079E-03	1.93452E-03	1.67938E-03 
9.9571689E-03	2.62918E-03	1.61335E-03 
1.017983E-02	3.40623E-04	1.53129E-03 
1.0402491E-02	2.75714E-03	1.52613E-03 
1.0625152E-02	1.28321E-03	1.48767E-03 
1.0847813E-02	3.22022E-04	1.41429E-03 
1.1070474E-02	1.57585E-03	1.33198E-03 
1.1293135E-02	2.10496E-03	1.32041E-03 
1.1515796E-02	2.59620E-03	1.29975E-03 
1.1738457E-02	1.53643E-03	1.24960E-03 
1.1961118E-02	5.18854E-03	1.28862E-03 
1.2183779E-02	3.32226E-03	1.23009E-03 
1.240644E-02	1.17442E-03	1.13088E-03 
1.2629101E-02	2.68450E-03	1.12118E-03 
1.2851762E-02	5.58479E-04	1.08312E-03 
1.3074423E-02	2.72768E-04	1.05373E-03 
1.3297084E-02	1.96919E-03	1.06416E-03 
1.3519745E-02	4.75970E-03	1.08291E-03 
1.3742406E-02	1.07715E-03	1.00443E-03 
1.3965067E-02	1.75809E-03	9.82185E-04 
1.4187728E-02	2.32124E-03	9.85585E-04 
1.4410389E-02	1.47207E-03	9.43272E-04 
1.463305E-02	4.31815E-03	9.72392E-04 
1.4855711E-02	1.71843E-03	9.23086E-04 
1.5078372E-02	1.77257E-03	9.11241E-04 
1.5301033E-02	1.99939E-03	8.95018E-04 
1.5523694E-02	2.05706E-03	8.84000E-04 
1.5746355E-02	2.68464E-03	8.73346E-04 
1.5969016E-02	2.56702E-03	8.60748E-04 
1.6191677E-02	1.62613E-03	8.38432E-04 
1.6414338E-02	3.51080E-03	8.67326E-04 
1.6636999E-02	3.10744E-03	8.30760E-04 
1.685966E-02	1.32415E-03	7.94979E-04 
1.7082321E-02	1.08700E-03	7.79918E-04 
1.7304982E-02	1.78477E-03	7.87712E-04 
1.7527643E-02	1.70411E-03	7.91372E-04 
1.7750304E-02	2.35149E-03	7.76065E-04 
1.7972965E-02	1.95826E-03	7.62059E-04 
1.8195626E-02	2.66719E-03	7.55198E-04 
1.8418287E-02	2.91179E-03	7.51618E-04 
1.8640948E-02	2.90261E-03	7.52159E-04 
1.8863609E-02	1.95009E-03	7.33504E-04 
1.908627E-02	1.31340E-03	7.19430E-04 
1.9308931E-02	-1.47023E-04	6.94698E-04 
1.9531592E-02	2.24217E-03	7.04104E-04 
1.9754253E-02	1.20948E-03	6.88662E-04 
1.9976914E-02	2.79527E-04	6.72128E-04 
2.0199575E-02	2.53830E-03	6.93066E-04 
2.0422236E-02	2.25647E-03	6.93060E-04 
2.0644897E-02	2.33509E-03	6.88509E-04 
2.0867558E-02	1.34103E-03	6.58754E-04 
2.1090219E-02	2.57181E-03	6.79875E-04 
2.131288E-02	1.87673E-03	6.60859E-04 
2.1535541E-02	2.43215E-03	6.59516E-04 
2.1758202E-02	1.01587E-03	6.38709E-04 
2.1980863E-02	2.23432E-03	6.51157E-04 
2.2203524E-02	1.13183E-03	6.30773E-04 
2.2426185E-02	2.00638E-03	6.35409E-04 
2.2648846E-02	1.65469E-03	6.24807E-04 
2.2871507E-02	1.12275E-03	6.15917E-04 
2.3094168E-02	2.31358E-03	6.30960E-04 
2.3316829E-02	1.75312E-03	6.23901E-04 
2.353949E-02	1.67326E-03	6.15461E-04 
2.3762151E-02	1.42119E-03	5.94223E-04 
2.3984812E-02	8.95094E-04	5.87473E-04 
2.4207473E-02	8.56907E-04	5.82943E-04 
2.4430134E-02	1.79235E-03	5.94568E-04 
2.4652795E-02	1.64856E-03	5.97741E-04 
2.4875456E-02	2.83144E-04	5.67170E-04 
2.5098117E-02	1.61993E-03	5.83621E-04 
2.5320778E-02	7.37253E-04	5.55116E-04 
2.5543439E-02	1.17897E-03	5.66447E-04 
2.576610E-02	1.02178E-03	5.65128E-04 
2.5988761E-02	2.55359E-04	5.49217E-04 
2.6211422E-02	1.22040E-03	5.64023E-04 
2.6434083E-02	1.29304E-03	5.57229E-04 
2.6656744E-02	1.63080E-03	5.57202E-04 
2.6879405E-02	1.93857E-03	5.58697E-04 
2.7102066E-02	8.45530E-04	5.42010E-04 
2.7324727E-02	1.69171E-03	5.48381E-04 
2.7547388E-02	1.64990E-03	5.47344E-04 
2.7770049E-02	2.08310E-03	5.47415E-04 
2.799271E-02	1.52712E-03	5.36221E-04 
2.8215371E-02	1.32297E-03	5.36058E-04 
2.8438032E-02	1.26075E-03	5.31442E-04 
2.8660693E-02	1.20625E-03	5.26549E-04 
2.8883354E-02	1.74147E-03	5.33881E-04 
2.9106015E-02	8.91462E-04	5.22935E-04 
2.9328676E-02	1.02272E-03	5.17279E-04 
2.9551337E-02	8.95584E-04	5.09410E-04 
2.9773998E-02	6.42681E-04	5.12089E-04 
2.9996659E-02	1.24058E-03	5.09677E-04 
3.021932E-02	1.46351E-03	5.18955E-04 
3.0441981E-02	1.77916E-03	5.23187E-04 
3.0664642E-02	8.60992E-04	4.98525E-04 
3.0887303E-02	1.03317E-03	4.97863E-04 
3.1109964E-02	7.16944E-04	4.95170E-04 
3.1332625E-02	1.62806E-03	5.00374E-04 
3.1555286E-02	7.47522E-04	4.96479E-04 
3.1777947E-02	1.42326E-03	5.03993E-04 
3.2000608E-02	1.17344E-03	4.89974E-04 
3.2223269E-02	7.02189E-04	4.86089E-04 
3.244593E-02	8.88652E-04	4.83453E-04 
3.2668591E-02	7.83883E-04	4.82375E-04 
3.2891252E-02	1.06008E-03	4.87468E-04 
3.3113913E-02	3.21562E-04	4.72059E-04 
3.3336574E-02	1.26778E-03	4.83397E-04 
3.3559235E-02	4.05182E-04	4.69951E-04 
3.3781896E-02	1.14984E-03	4.78083E-04 
3.4004557E-02	9.35098E-04	4.74669E-04 
3.4227217E-02	6.69346E-04	4.68927E-04 
3.4449878E-02	2.68317E-04	4.66508E-04 
3.4672539E-02	1.15312E-03	4.67380E-04 
3.489520E-02	1.27755E-03	4.66574E-04 
3.5117861E-02	9.89941E-04	4.64904E-04 
3.5340522E-02	1.00144E-03	4.63365E-04 
3.5563183E-02	1.44493E-03	4.65908E-04 
