REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.30059E-02	2.46712E-02 
3.722661E-03	2.91418E-02	2.31749E-02 
3.945322E-03	3.86174E-03	1.94974E-02 
4.167983E-03	-1.32215E-02	1.41684E-02 
4.390644E-03	-1.45648E-02	1.17224E-02 
4.613305E-03	4.12710E-03	1.02033E-02 
4.835966E-03	-5.70981E-03	8.35415E-03 
5.058627E-03	8.49820E-03	7.33292E-03 
5.281288E-03	2.23471E-03	6.63859E-03 
5.503949E-03	1.18075E-03	5.96103E-03 
5.726610E-03	1.05084E-02	5.34441E-03 
5.949271E-03	1.15947E-03	4.83377E-03 
6.171932E-03	3.40016E-04	4.24038E-03 
6.394593E-03	9.08786E-05	4.05563E-03 
6.6172539E-03	4.10415E-03	3.68836E-03 
6.8399149E-03	-2.81927E-03	3.41529E-03 
7.0625759E-03	5.33319E-03	3.23668E-03 
7.2852369E-03	9.20533E-03	3.01388E-03 
7.5078979E-03	7.89262E-03	2.85225E-03 
7.7305589E-03	1.29457E-03	2.54638E-03 
7.9532199E-03	7.72083E-04	2.47556E-03 
8.1758809E-03	1.90298E-03	2.42300E-03 
8.3985419E-03	3.39338E-03	2.17996E-03 
8.6212029E-03	-3.98453E-04	2.04700E-03 
8.8438639E-03	2.21259E-03	1.99099E-03 
