REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.50411E-03	2.47992E-02 
3.722661E-03	2.90945E-02	2.31760E-02 
3.945322E-03	-3.05709E-02	1.92936E-02 
4.167983E-03	-8.23961E-03	1.41966E-02 
4.390644E-03	1.87428E-02	1.19238E-02 
4.613305E-03	-1.17936E-02	1.01009E-02 
4.835966E-03	1.75016E-02	8.51625E-03 
5.058627E-03	1.97342E-03	7.28270E-03 
5.281288E-03	3.80865E-03	6.65100E-03 
5.503949E-03	-1.15725E-03	5.94338E-03 
5.726610E-03	1.53554E-03	5.27219E-03 
5.949271E-03	-2.67044E-03	4.79993E-03 
6.171932E-03	-3.21959E-03	4.20705E-03 
6.394593E-03	1.28525E-02	4.18235E-03 
6.6172539E-03	3.69494E-03	3.68458E-03 
6.8399149E-03	4.09018E-04	3.44830E-03 
7.0625759E-03	2.75551E-03	3.20955E-03 
7.2852369E-03	4.11749E-03	2.95758E-03 
7.5078979E-03	-5.60043E-04	2.75345E-03 
7.7305589E-03	6.42315E-03	2.60936E-03 
7.9532199E-03	5.57523E-03	2.53460E-03 
8.1758809E-03	3.16573E-03	2.43939E-03 
8.3985419E-03	2.42409E-03	2.16796E-03 
8.6212029E-03	2.06031E-03	2.07956E-03 
8.8438639E-03	5.38169E-03	2.03329E-03 
9.0665249E-03	2.24447E-03	1.83776E-03 
9.2891859E-03	2.03819E-03	1.89586E-03 
9.5118469E-03	4.90729E-03	1.82781E-03 
9.7345079E-03	1.99254E-03	1.68035E-03 
9.9571689E-03	1.68285E-03	1.60008E-03 
1.017983E-02	2.26270E-03	1.55975E-03 
1.0402491E-02	2.81151E-03	1.52707E-03 
1.0625152E-02	1.79284E-03	1.49558E-03 
1.0847813E-02	2.79239E-03	1.45165E-03 
1.1070474E-02	3.85482E-03	1.36518E-03 
1.1293135E-02	2.86112E-03	1.33176E-03 
1.1515796E-02	3.88847E-03	1.31907E-03 
1.1738457E-02	2.61492E-03	1.26611E-03 
1.1961118E-02	3.77248E-03	1.26742E-03 
1.2183779E-02	2.39958E-03	1.21617E-03 
1.240644E-02	1.65930E-03	1.13828E-03 
1.2629101E-02	3.49064E-03	1.13319E-03 
1.2851762E-02	2.77415E-03	1.11693E-03 
1.3074423E-02	1.96082E-03	1.07991E-03 
1.3297084E-02	3.28175E-03	1.08420E-03 
1.3519745E-02	3.56047E-03	1.06529E-03 
1.3742406E-02	3.92153E-03	1.04729E-03 
1.3965067E-02	2.11784E-03	9.87658E-04 
1.4187728E-02	3.74908E-03	1.00690E-03 
1.4410389E-02	1.24869E-03	9.39962E-04 
1.463305E-02	2.40307E-03	9.44253E-04 
1.4855711E-02	1.69581E-03	9.22824E-04 
1.5078372E-02	2.68716E-03	9.25045E-04 
1.5301033E-02	1.68332E-03	8.90357E-04 
1.5523694E-02	1.85059E-03	8.80983E-04 
1.5746355E-02	4.09545E-03	8.93824E-04 
1.5969016E-02	1.70993E-03	8.48105E-04 
1.6191677E-02	4.48980E-03	8.80286E-04 
1.6414338E-02	2.21770E-03	8.48215E-04 
1.6636999E-02	2.29956E-03	8.19125E-04 
1.685966E-02	3.39627E-03	8.25096E-04 
1.7082321E-02	3.72364E-03	8.18080E-04 
1.7304982E-02	1.14084E-03	7.78255E-04 
1.7527643E-02	3.22296E-03	8.13826E-04 
1.7750304E-02	3.14261E-03	7.87501E-04 
1.7972965E-02	3.17427E-03	7.79500E-04 
1.8195626E-02	4.17631E-03	7.76144E-04 
1.8418287E-02	1.99307E-03	7.38747E-04 
1.8640948E-02	2.16341E-03	7.41709E-04 
1.8863609E-02	2.87814E-03	7.46727E-04 
1.908627E-02	2.82425E-03	7.41137E-04 
1.9308931E-02	3.27778E-03	7.44395E-04 
1.9531592E-02	2.61650E-03	7.09321E-04 
1.9754253E-02	1.95555E-03	6.99216E-04 
1.9976914E-02	3.03597E-03	7.11085E-04 
2.0199575E-02	1.99432E-03	6.85665E-04 
2.0422236E-02	4.14638E-03	7.18873E-04 
2.0644897E-02	2.14986E-03	6.86015E-04 
2.0867558E-02	3.49216E-03	6.87874E-04 
2.1090219E-02	2.53914E-03	6.79490E-04 
2.131288E-02	2.71119E-03	6.72213E-04 
2.1535541E-02	2.82416E-03	6.64789E-04 
2.1758202E-02	1.93619E-03	6.51335E-04 
2.1980863E-02	2.20346E-03	6.50798E-04 
2.2203524E-02	2.98234E-03	6.55651E-04 
2.2426185E-02	3.18018E-03	6.50932E-04 
2.2648846E-02	2.29332E-03	6.33337E-04 
2.2871507E-02	3.46937E-03	6.46844E-04 
2.3094168E-02	2.69995E-03	6.36082E-04 
2.3316829E-02	9.39116E-04	6.12969E-04 
2.353949E-02	1.51407E-03	6.13400E-04 
2.3762151E-02	3.12616E-03	6.16058E-04 
2.3984812E-02	2.99137E-03	6.14553E-04 
2.4207473E-02	1.56243E-03	5.92152E-04 
2.4430134E-02	2.10218E-03	5.98590E-04 
2.4652795E-02	2.99172E-03	6.15038E-04 
2.4875456E-02	2.38489E-03	5.94147E-04 
2.5098117E-02	2.38618E-03	5.93402E-04 
2.5320778E-02	3.17457E-03	5.85228E-04 
2.5543439E-02	2.56226E-03	5.83776E-04 
2.576610E-02	2.61641E-03	5.85224E-04 
2.5988761E-02	1.85869E-03	5.69551E-04 
2.6211422E-02	1.83953E-03	5.71871E-04 
2.6434083E-02	2.46627E-03	5.71743E-04 
2.6656744E-02	2.04726E-03	5.62366E-04 
2.6879405E-02	3.23809E-03	5.74386E-04 
2.7102066E-02	1.85032E-03	5.54453E-04 
2.7324727E-02	1.68234E-03	5.48315E-04 
2.7547388E-02	1.94674E-03	5.50990E-04 
2.7770049E-02	1.90298E-03	5.45295E-04 
2.799271E-02	2.50049E-03	5.47874E-04 
2.8215371E-02	1.43129E-03	5.37423E-04 
2.8438032E-02	1.99998E-03	5.40386E-04 
2.8660693E-02	1.85685E-03	5.34371E-04 
2.8883354E-02	2.15278E-03	5.38808E-04 
2.9106015E-02	2.69938E-03	5.44499E-04 
2.9328676E-02	2.11366E-03	5.30191E-04 
2.9551337E-02	1.80583E-03	5.20140E-04 
2.9773998E-02	2.54886E-03	5.34630E-04 
2.9996659E-02	1.59056E-03	5.13803E-04 
3.021932E-02	2.20452E-03	5.27698E-04 
3.0441981E-02	2.38730E-03	5.30351E-04 
3.0664642E-02	2.59980E-03	5.18477E-04 
3.0887303E-02	2.84939E-03	5.18534E-04 
3.1109964E-02	2.33366E-03	5.13806E-04 
3.1332625E-02	2.29018E-03	5.07871E-04 
3.1555286E-02	2.42808E-03	5.15853E-04 
3.1777947E-02	2.32531E-03	5.14369E-04 
3.2000608E-02	1.83457E-03	4.97476E-04 
3.2223269E-02	4.92472E-04	4.83703E-04 
3.244593E-02	2.41965E-03	5.00711E-04 
3.2668591E-02	2.32088E-03	4.99681E-04 
3.2891252E-02	1.70790E-03	4.94833E-04 
3.3113913E-02	1.28791E-03	4.83044E-04 
3.3336574E-02	2.04457E-03	4.92109E-04 
3.3559235E-02	1.33790E-03	4.80472E-04 
3.3781896E-02	2.66761E-03	4.94758E-04 
3.4004557E-02	2.23547E-03	4.89051E-04 
3.4227217E-02	1.67475E-03	4.80138E-04 
3.4449878E-02	1.14344E-03	4.76412E-04 
3.4672539E-02	1.84284E-03	4.74915E-04 
3.489520E-02	1.51469E-03	4.69186E-04 
3.5117861E-02	2.40652E-03	4.80288E-04 
3.5340522E-02	1.74577E-03	4.71483E-04 
3.5563183E-02	1.73068E-03	4.69027E-04 
3.5785844E-02	1.50207E-03	4.66425E-04 
3.6008505E-02	1.39122E-03	4.66719E-04 
3.6231166E-02	1.72845E-03	4.65388E-04 
3.6453827E-02	1.90279E-03	4.63004E-04 
3.6676488E-02	7.60166E-04	4.50119E-04 
3.6899149E-02	1.74122E-03	4.57488E-04 
3.712181E-02	1.56497E-03	4.54581E-04 
3.7344471E-02	1.91402E-03	4.64102E-04 
3.7567132E-02	2.77167E-03	4.71392E-04 
3.7789793E-02	1.82718E-03	4.49941E-04 
3.8012454E-02	1.45788E-03	4.48703E-04 
3.8235115E-02	1.65497E-03	4.50065E-04 
3.8457776E-02	1.99483E-03	4.49590E-04 
3.8680437E-02	1.23313E-03	4.45273E-04 
3.8903098E-02	9.26785E-04	4.39153E-04 
3.9125759E-02	1.27422E-03	4.39153E-04 
3.934842E-02	1.39259E-03	4.38708E-04 
3.9571081E-02	1.73662E-03	4.42562E-04 
3.9793742E-02	1.76840E-03	4.42653E-04 
4.0016403E-02	1.44969E-03	4.41688E-04 
4.0239064E-02	1.48360E-03	4.36013E-04 
4.0461725E-02	2.49829E-03	4.43688E-04 
4.0684386E-02	1.64533E-03	4.30321E-04 
4.0907047E-02	1.14805E-03	4.30213E-04 
4.1129708E-02	1.80881E-03	4.32156E-04 
4.1352369E-02	1.19026E-03	4.27455E-04 
4.157503E-02	1.55029E-03	4.34727E-04 
4.1797691E-02	1.77005E-03	4.25533E-04 
4.2020352E-02	1.09393E-03	4.20332E-04 
4.2243013E-02	1.64135E-03	4.26794E-04 
4.2465674E-02	1.83915E-03	4.23648E-04 
4.2688335E-02	1.86623E-03	4.25574E-04 
4.2910996E-02	1.41533E-03	4.22702E-04 
4.3133657E-02	1.49378E-03	4.17396E-04 
4.3356318E-02	1.40733E-03	4.19890E-04 
4.3578979E-02	1.77920E-03	4.16853E-04 
4.380164E-02	1.71763E-03	4.18803E-04 
4.4024301E-02	1.15661E-03	4.09369E-04 
4.4246962E-02	1.90745E-03	4.18550E-04 
4.4469623E-02	1.75940E-03	4.15561E-04 
4.4692284E-02	1.40977E-03	4.10883E-04 
4.4914945E-02	1.36853E-03	4.04977E-04 
4.5137606E-02	1.21531E-03	4.08610E-04 
4.5360267E-02	1.93118E-03	4.10726E-04 
