REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.53477E-02	2.45958E-02 
3.722661E-03	-3.62156E-02	2.27759E-02 
3.945322E-03	-2.06954E-02	1.93496E-02 
4.167983E-03	-1.48921E-03	1.42313E-02 
4.390644E-03	-1.87416E-02	1.16959E-02 
4.613305E-03	-7.53171E-04	1.01708E-02 
4.835966E-03	-2.18631E-03	8.37806E-03 
5.058627E-03	9.31270E-03	7.33849E-03 
5.281288E-03	4.98894E-03	6.65894E-03 
5.503949E-03	9.35652E-03	6.02300E-03 
5.726610E-03	1.43302E-03	5.27052E-03 
5.949271E-03	7.28433E-03	4.88736E-03 
6.171932E-03	7.06857E-03	4.30272E-03 
6.394593E-03	3.39791E-03	4.08838E-03 
6.6172539E-03	7.52159E-03	3.72119E-03 
6.8399149E-03	5.51436E-03	3.49899E-03 
7.0625759E-03	5.43967E-03	3.23748E-03 
7.2852369E-03	3.74436E-03	2.95293E-03 
7.5078979E-03	-1.37273E-04	2.75805E-03 
7.7305589E-03	1.02185E-03	2.54274E-03 
7.9532199E-03	4.80524E-03	2.52485E-03 
8.1758809E-03	8.32751E-03	2.50432E-03 
8.3985419E-03	4.68222E-03	2.19578E-03 
8.6212029E-03	5.08245E-03	2.11841E-03 
8.8438639E-03	1.82324E-03	1.98555E-03 
9.0665249E-03	1.37393E-03	1.82560E-03 
9.2891859E-03	4.19392E-03	1.92625E-03 
9.5118469E-03	2.62166E-03	1.79577E-03 
9.7345079E-03	-5.42161E-04	1.64388E-03 
9.9571689E-03	2.57569E-03	1.61249E-03 
1.017983E-02	1.10749E-03	1.54254E-03 
1.0402491E-02	4.88753E-04	1.49203E-03 
1.0625152E-02	4.19048E-03	1.53141E-03 
1.0847813E-02	-1.36852E-03	1.38814E-03 
1.1070474E-02	3.76146E-03	1.36362E-03 
1.1293135E-02	2.33502E-03	1.32375E-03 
1.1515796E-02	3.75757E-03	1.31693E-03 
1.1738457E-02	6.88529E-03	1.32886E-03 
1.1961118E-02	3.22073E-03	1.25882E-03 
1.2183779E-02	2.79601E-03	1.22202E-03 
1.240644E-02	1.85218E-03	1.14099E-03 
1.2629101E-02	2.84574E-03	1.12349E-03 
1.2851762E-02	2.72888E-03	1.11607E-03 
1.3074423E-02	3.43333E-03	1.10199E-03 
1.3297084E-02	5.81703E-03	1.12156E-03 
1.3519745E-02	5.29381E-03	1.09063E-03 
1.3742406E-02	4.03364E-03	1.04877E-03 
1.3965067E-02	3.46369E-03	1.00739E-03 
1.4187728E-02	2.58321E-03	9.89445E-04 
1.4410389E-02	3.38417E-03	9.71767E-04 
1.463305E-02	3.94634E-03	9.66910E-04 
1.4855711E-02	2.27429E-03	9.31416E-04 
1.5078372E-02	2.15399E-03	9.16925E-04 
1.5301033E-02	2.98582E-03	9.09591E-04 
1.5523694E-02	3.11116E-03	8.99574E-04 
1.5746355E-02	8.15579E-04	8.45505E-04 
1.5969016E-02	1.49812E-03	8.44798E-04 
1.6191677E-02	1.82277E-03	8.41309E-04 
1.6414338E-02	5.13545E-03	8.90784E-04 
1.6636999E-02	3.29465E-03	8.33391E-04 
1.685966E-02	2.98784E-03	8.19131E-04 
1.7082321E-02	1.89113E-03	7.91674E-04 
1.7304982E-02	2.93904E-03	8.04448E-04 
1.7527643E-02	1.39296E-03	7.86653E-04 
1.7750304E-02	1.76378E-03	7.67458E-04 
1.7972965E-02	3.29763E-03	7.81117E-04 
1.8195626E-02	2.93879E-03	7.58945E-04 
1.8418287E-02	2.27858E-03	7.42674E-04 
1.8640948E-02	2.49518E-03	7.46330E-04 
1.8863609E-02	2.21929E-03	7.37293E-04 
1.908627E-02	3.86176E-03	7.55520E-04 
1.9308931E-02	2.66467E-03	7.35639E-04 
1.9531592E-02	3.19202E-03	7.17059E-04 
1.9754253E-02	2.80623E-03	7.10878E-04 
1.9976914E-02	3.22290E-03	7.13533E-04 
2.0199575E-02	2.19442E-03	6.88310E-04 
2.0422236E-02	1.40671E-03	6.81118E-04 
2.0644897E-02	2.08511E-03	6.85010E-04 
2.0867558E-02	2.19255E-03	6.70361E-04 
2.1090219E-02	3.90328E-03	6.97748E-04 
2.131288E-02	3.35274E-03	6.80663E-04 
2.1535541E-02	3.41508E-03	6.72468E-04 
2.1758202E-02	2.35130E-03	6.56822E-04 
2.1980863E-02	2.79312E-03	6.58607E-04 
2.2203524E-02	3.16420E-03	6.57936E-04 
2.2426185E-02	1.98611E-03	6.35094E-04 
2.2648846E-02	3.30389E-03	6.46418E-04 
2.2871507E-02	2.46487E-03	6.33713E-04 
2.3094168E-02	2.37667E-03	6.31746E-04 
2.3316829E-02	2.15047E-03	6.29151E-04 
2.353949E-02	1.78430E-03	6.16889E-04 
2.3762151E-02	3.24205E-03	6.17413E-04 
2.3984812E-02	3.29352E-03	6.18253E-04 
2.4207473E-02	2.33273E-03	6.01895E-04 
2.4430134E-02	2.24757E-03	6.00348E-04 
2.4652795E-02	3.24864E-03	6.18184E-04 
2.4875456E-02	3.21032E-03	6.04298E-04 
2.5098117E-02	3.91758E-03	6.12286E-04 
2.5320778E-02	2.92781E-03	5.82163E-04 
2.5543439E-02	2.16693E-03	5.78799E-04 
2.576610E-02	1.85717E-03	5.75676E-04 
2.5988761E-02	3.02595E-03	5.83784E-04 
2.6211422E-02	2.73332E-03	5.82851E-04 
2.6434083E-02	1.66565E-03	5.61823E-04 
2.6656744E-02	2.63097E-03	5.69366E-04 
2.6879405E-02	2.56245E-03	5.66219E-04 
2.7102066E-02	1.93778E-03	5.55431E-04 
2.7324727E-02	2.70393E-03	5.60538E-04 
2.7547388E-02	2.15243E-03	5.53381E-04 
2.7770049E-02	3.84202E-03	5.68112E-04 
2.799271E-02	1.04592E-03	5.30354E-04 
2.8215371E-02	2.79427E-03	5.53638E-04 
2.8438032E-02	1.61881E-03	5.35732E-04 
2.8660693E-02	2.17932E-03	5.38099E-04 
2.8883354E-02	2.50186E-03	5.42830E-04 
2.9106015E-02	2.36177E-03	5.40461E-04 
2.9328676E-02	1.48898E-03	5.22780E-04 
2.9551337E-02	3.64727E-03	5.41025E-04 
2.9773998E-02	2.92437E-03	5.38866E-04 
2.9996659E-02	1.98921E-03	5.18330E-04 
3.021932E-02	2.19734E-03	5.27531E-04 
3.0441981E-02	2.72522E-03	5.34180E-04 
3.0664642E-02	1.97552E-03	5.11338E-04 
3.0887303E-02	2.27654E-03	5.12037E-04 
3.1109964E-02	2.50046E-03	5.15605E-04 
3.1332625E-02	2.39643E-03	5.08976E-04 
3.1555286E-02	2.24623E-03	5.13715E-04 
3.1777947E-02	1.67677E-03	5.06882E-04 
3.2000608E-02	2.61827E-03	5.06095E-04 
3.2223269E-02	1.78863E-03	4.98449E-04 
3.244593E-02	2.22439E-03	4.98470E-04 
3.2668591E-02	1.65208E-03	4.92165E-04 
3.2891252E-02	1.66761E-03	4.94303E-04 
3.3113913E-02	2.18939E-03	4.92956E-04 
3.3336574E-02	2.32050E-03	4.95073E-04 
3.3559235E-02	2.25981E-03	4.90533E-04 
3.3781896E-02	2.52178E-03	4.93107E-04 
3.4004557E-02	2.06897E-03	4.87161E-04 
3.4227217E-02	2.05784E-03	4.84250E-04 
3.4449878E-02	2.50724E-03	4.91311E-04 
3.4672539E-02	1.27296E-03	4.68658E-04 
3.489520E-02	1.02102E-03	4.63745E-04 
3.5117861E-02	2.63478E-03	4.82639E-04 
3.5340522E-02	2.30676E-03	4.77405E-04 
3.5563183E-02	1.83448E-03	4.70065E-04 
3.5785844E-02	1.98843E-03	4.71571E-04 
3.6008505E-02	2.23502E-03	4.75713E-04 
3.6231166E-02	1.41501E-03	4.61972E-04 
3.6453827E-02	1.56503E-03	4.59368E-04 
3.6676488E-02	1.19073E-03	4.54671E-04 
3.6899149E-02	1.27271E-03	4.52464E-04 
3.712181E-02	1.57725E-03	4.54638E-04 
3.7344471E-02	2.08293E-03	4.65803E-04 
3.7567132E-02	2.11165E-03	4.64445E-04 
3.7789793E-02	1.98666E-03	4.51505E-04 
3.8012454E-02	3.12679E-03	4.65719E-04 
3.8235115E-02	1.92897E-03	4.52835E-04 
3.8457776E-02	1.88686E-03	4.48415E-04 
3.8680437E-02	2.41967E-03	4.57457E-04 
3.8903098E-02	2.69223E-03	4.57170E-04 
3.9125759E-02	1.95586E-03	4.46058E-04 
3.934842E-02	2.28548E-03	4.47702E-04 
3.9571081E-02	1.83800E-03	4.43524E-04 
3.9793742E-02	1.98705E-03	4.44806E-04 
4.0016403E-02	1.77940E-03	4.45000E-04 
4.0239064E-02	1.64503E-03	4.37580E-04 
4.0461725E-02	2.15867E-03	4.40255E-04 
4.0684386E-02	1.87020E-03	4.32490E-04 
4.0907047E-02	1.98245E-03	4.38560E-04 
4.1129708E-02	1.96519E-03	4.33640E-04 
4.1352369E-02	1.52040E-03	4.30710E-04 
4.157503E-02	2.62394E-03	4.45375E-04 
4.1797691E-02	9.87948E-04	4.17734E-04 
4.2020352E-02	1.84314E-03	4.27686E-04 
4.2243013E-02	8.13696E-04	4.18440E-04 
4.2465674E-02	1.89820E-03	4.24155E-04 
4.2688335E-02	1.21829E-03	4.19119E-04 
4.2910996E-02	2.55630E-03	4.33796E-04 
4.3133657E-02	2.45604E-03	4.26614E-04 
4.3356318E-02	1.54971E-03	4.21226E-04 
4.3578979E-02	2.19772E-03	4.20797E-04 
4.380164E-02	1.40247E-03	4.15672E-04 
4.4024301E-02	1.53152E-03	4.12929E-04 
4.4246962E-02	1.36956E-03	4.13281E-04 
4.4469623E-02	1.80847E-03	4.15967E-04 
4.4692284E-02	1.18071E-03	4.08598E-04 
4.4914945E-02	1.97244E-03	4.10636E-04 
4.5137606E-02	2.38102E-03	4.19695E-04 
4.5360267E-02	1.87000E-03	4.10083E-04 
4.5582928E-02	9.34149E-04	4.00859E-04 
4.5805589E-02	1.57947E-03	4.09445E-04 
4.602825E-02	2.05196E-03	4.08541E-04 
4.6250911E-02	1.58521E-03	4.01721E-04 
4.6473572E-02	1.40400E-03	4.00325E-04 
4.6696233E-02	1.12545E-03	3.98891E-04 
4.6918894E-02	1.30827E-03	3.99671E-04 
4.7141555E-02	1.85455E-03	4.07466E-04 
4.7364216E-02	1.36484E-03	3.96723E-04 
4.7586877E-02	1.71833E-03	3.98643E-04 
4.7809538E-02	1.97063E-03	3.98800E-04 
4.8032199E-02	1.14386E-03	3.92119E-04 
4.825486E-02	1.68084E-03	3.95605E-04 
4.8477521E-02	1.61172E-03	3.98114E-04 
4.8700182E-02	5.47955E-04	3.82390E-04 
4.8922843E-02	1.50642E-03	3.91027E-04 
4.9145504E-02	1.58327E-03	3.89165E-04 
4.9368165E-02	1.59135E-03	3.92690E-04 
4.9590826E-02	2.04519E-03	3.90193E-04 
4.9813487E-02	1.51232E-03	3.88493E-04 
5.0036148E-02	1.41278E-03	3.86901E-04 
5.0258809E-02	1.16907E-03	3.79113E-04 
5.048147E-02	1.54892E-03	3.87462E-04 
5.0704131E-02	1.36027E-03	3.81258E-04 
5.0926792E-02	1.03889E-03	3.79750E-04 
5.1149453E-02	1.07683E-03	3.77332E-04 
5.1372114E-02	2.30116E-03	3.91619E-04 
5.1594775E-02	9.08141E-04	3.74024E-04 
5.1817436E-02	1.15403E-03	3.74375E-04 
5.2040097E-02	1.23147E-03	3.72336E-04 
5.2262758E-02	1.58692E-03	3.79513E-04 
5.2485419E-02	2.09660E-03	3.86535E-04 
5.270808E-02	1.49751E-03	3.84100E-04 
5.2930741E-02	1.24616E-03	3.83639E-04 
5.3153402E-02	1.39858E-03	3.83259E-04 
5.3376063E-02	7.23717E-04	3.78161E-04 
5.3598724E-02	1.53013E-03	3.83765E-04 
5.3821385E-02	1.10022E-03	3.84469E-04 
5.4044046E-02	9.47296E-04	3.80976E-04 
5.4266707E-02	1.18531E-03	3.85969E-04 
5.4489368E-02	1.57280E-03	3.89456E-04 
5.4712029E-02	1.63032E-03	3.87357E-04 
5.493469E-02	9.37577E-04	3.81388E-04 
5.5157351E-02	1.35394E-03	3.90064E-04 
5.5380012E-02	7.84331E-04	3.82039E-04 
5.5602673E-02	1.15767E-03	3.92760E-04 
5.5825334E-02	8.09505E-04	3.93167E-04 
5.6047995E-02	8.91609E-04	3.93307E-04 
5.6270656E-02	1.15238E-03	3.99537E-04 
5.6493317E-02	1.56507E-03	4.06783E-04 
5.6715978E-02	1.78658E-03	4.03888E-04 
5.6938639E-02	1.09757E-03	4.04507E-04 
5.716130E-02	1.06529E-03	3.95740E-04 
5.7383961E-02	9.84019E-04	3.91236E-04 
5.7606622E-02	1.82364E-03	4.00061E-04 
5.7829283E-02	1.07999E-03	3.91987E-04 
5.8051944E-02	1.76962E-03	3.99329E-04 
5.8274605E-02	1.58192E-03	3.95963E-04 
5.8497266E-02	1.08120E-03	3.89669E-04 
5.8719927E-02	9.79027E-04	3.85484E-04 
5.8942588E-02	1.22683E-03	3.85602E-04 
5.9165249E-02	1.21158E-03	3.88088E-04 
5.938791E-02	1.19691E-03	3.84709E-04 
5.9610571E-02	1.47279E-03	3.87200E-04 
5.9833232E-02	1.46172E-03	3.89876E-04 
6.0055893E-02	1.56697E-03	3.88121E-04 
6.0278554E-02	8.22700E-04	3.80849E-04 
6.0501215E-02	7.67272E-04	3.80104E-04 
6.0723876E-02	9.45933E-04	3.78439E-04 
6.0946537E-02	1.13611E-03	3.82715E-04 
6.1169198E-02	5.07219E-04	3.78147E-04 
6.1391859E-02	1.14861E-03	3.79485E-04 
6.161452E-02	5.04465E-04	3.77086E-04 
6.1837181E-02	1.16559E-03	3.78668E-04 
6.2059842E-02	7.88654E-04	3.75982E-04 
6.2282503E-02	6.59439E-04	3.80351E-04 
6.2505164E-02	1.07462E-03	3.78082E-04 
6.2727825E-02	6.21586E-04	3.73625E-04 
6.2950486E-02	9.78333E-04	3.73661E-04 
6.3173147E-02	1.30145E-03	3.82124E-04 
6.3395808E-02	1.40908E-03	3.84469E-04 
6.3618469E-02	6.81937E-04	3.83028E-04 
6.384113E-02	5.16939E-04	3.80506E-04 
6.4063791E-02	1.54268E-03	3.92783E-04 
6.4286452E-02	6.20064E-04	3.83517E-04 
6.4509113E-02	5.39550E-04	3.85915E-04 
6.4731774E-02	1.13625E-03	3.91311E-04 
6.4954435E-02	1.28720E-03	3.92810E-04 
6.5177096E-02	7.06473E-04	3.85465E-04 
6.5399757E-02	8.08392E-04	3.85852E-04 
6.5622418E-02	1.26519E-03	3.91003E-04 
6.5845079E-02	6.46762E-04	3.80142E-04 
6.606774E-02	9.64102E-04	3.84301E-04 
6.6290401E-02	6.48516E-04	3.85968E-04 
6.6513062E-02	6.20333E-04	3.83800E-04 
6.6735723E-02	6.77178E-04	3.91028E-04 
6.6958384E-02	5.39692E-04	3.88495E-04 
6.7181045E-02	1.06116E-03	3.91029E-04 
6.7403706E-02	6.07040E-04	3.93274E-04 
6.7626367E-02	7.10708E-04	3.91539E-04 
6.7849028E-02	8.93926E-04	3.91099E-04 
6.8071689E-02	8.44732E-04	3.91562E-04 
6.829435E-02	1.23950E-03	3.90889E-04 
6.8517011E-02	6.54379E-04	3.81248E-04 
6.8739672E-02	9.61658E-04	3.82741E-04 
6.8962333E-02	8.11911E-04	3.80657E-04 
6.9184994E-02	5.62424E-04	3.80718E-04 
6.9407655E-02	6.17146E-04	3.80714E-04 
6.9630316E-02	1.26486E-03	3.84457E-04 
6.9852977E-02	9.87310E-04	3.80726E-04 
7.0075638E-02	1.06964E-03	3.76410E-04 
7.0298299E-02	9.56150E-04	3.79592E-04 
7.052096E-02	8.46263E-04	3.75788E-04 
7.0743621E-02	1.71286E-03	3.81966E-04 
7.0966282E-02	1.11991E-03	3.80874E-04 
7.1188943E-02	2.58932E-04	3.68659E-04 
7.1411604E-02	6.12446E-05	3.67114E-04 
