REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.81570E-02	2.49623E-02 
3.722661E-03	-5.67161E-03	2.29563E-02 
3.945322E-03	-9.07006E-03	1.94138E-02 
4.167983E-03	-2.06695E-02	1.41224E-02 
4.390644E-03	1.49263E-02	1.18960E-02 
4.613305E-03	-1.11262E-02	1.01011E-02 
4.835966E-03	1.05346E-02	8.46456E-03 
5.058627E-03	-8.61869E-03	7.19672E-03 
5.281288E-03	5.06888E-03	6.65784E-03 
5.503949E-03	-2.20965E-03	5.93279E-03 
5.726610E-03	8.38562E-03	5.32545E-03 
5.949271E-03	2.68182E-03	4.84554E-03 
6.171932E-03	4.56028E-03	4.27834E-03 
6.394593E-03	3.55989E-04	4.05686E-03 
6.6172539E-03	4.61758E-03	3.69205E-03 
6.8399149E-03	-2.31065E-03	3.41927E-03 
7.0625759E-03	-3.64964E-03	3.13934E-03 
7.2852369E-03	-3.67516E-03	2.86774E-03 
7.5078979E-03	4.32871E-03	2.80995E-03 
7.7305589E-03	5.90697E-04	2.53673E-03 
7.9532199E-03	-5.87488E-04	2.45777E-03 
8.1758809E-03	-8.51930E-04	2.38632E-03 
8.3985419E-03	2.29811E-03	2.16548E-03 
8.6212029E-03	1.94005E-03	2.07712E-03 
8.8438639E-03	4.35435E-03	2.01887E-03 
9.0665249E-03	1.33973E-03	1.82467E-03 
9.2891859E-03	-1.37689E-04	1.86358E-03 
9.5118469E-03	-7.70251E-05	1.75710E-03 
9.7345079E-03	-3.81560E-04	1.64578E-03 
9.9571689E-03	1.49972E-03	1.59681E-03 
1.017983E-02	-6.48614E-04	1.51601E-03 
1.0402491E-02	-1.20891E-03	1.46570E-03 
1.0625152E-02	-1.20593E-03	1.44860E-03 
1.0847813E-02	1.84558E-03	1.43689E-03 
1.1070474E-02	-1.77900E-03	1.28131E-03 
1.1293135E-02	-9.14608E-04	1.27418E-03 
1.1515796E-02	1.43998E-03	1.28190E-03 
1.1738457E-02	-7.07355E-04	1.21438E-03 
1.1961118E-02	-1.83714E-04	1.20537E-03 
1.2183779E-02	8.42826E-04	1.19163E-03 
1.240644E-02	2.27634E-03	1.14703E-03 
1.2629101E-02	1.46172E-03	1.10251E-03 
1.2851762E-02	-1.33750E-03	1.05307E-03 
1.3074423E-02	9.09909E-04	1.06330E-03 
1.3297084E-02	-2.23043E-03	9.97318E-04 
1.3519745E-02	7.49606E-05	1.01163E-03 
1.3742406E-02	1.02500E-03	1.00330E-03 
1.3965067E-02	-9.03893E-05	9.53720E-04 
1.4187728E-02	-2.45803E-04	9.45917E-04 
1.4410389E-02	9.94375E-04	9.35695E-04 
1.463305E-02	4.57466E-04	9.14306E-04 
1.4855711E-02	1.31116E-04	8.98389E-04 
1.5078372E-02	-3.65263E-05	8.83185E-04 
1.5301033E-02	1.60270E-04	8.66788E-04 
1.5523694E-02	-8.70792E-04	8.38766E-04 
1.5746355E-02	2.51198E-03	8.70533E-04 
1.5969016E-02	1.23029E-03	8.40554E-04 
1.6191677E-02	-1.24845E-03	7.94032E-04 
1.6414338E-02	-2.22194E-04	8.10438E-04 
1.6636999E-02	5.79951E-04	7.93300E-04 
1.685966E-02	-6.65110E-04	7.64778E-04 
1.7082321E-02	-4.52681E-04	7.56544E-04 
1.7304982E-02	-1.42712E-03	7.38739E-04 
1.7527643E-02	-4.64283E-04	7.58025E-04 
1.7750304E-02	-4.55858E-05	7.40319E-04 
1.7972965E-02	-2.15517E-04	7.29740E-04 
1.8195626E-02	1.51545E-04	7.18815E-04 
1.8418287E-02	7.34206E-04	7.20343E-04 
1.8640948E-02	6.76558E-04	7.19791E-04 
1.8863609E-02	-2.68594E-04	7.00820E-04 
1.908627E-02	9.83688E-04	7.14388E-04 
1.9308931E-02	1.63018E-03	7.20644E-04 
1.9531592E-02	3.97532E-04	6.77913E-04 
1.9754253E-02	-5.46102E-05	6.70292E-04 
1.9976914E-02	1.16161E-03	6.84592E-04 
2.0199575E-02	6.69753E-04	6.66870E-04 
2.0422236E-02	-6.43357E-04	6.51363E-04 
2.0644897E-02	4.04708E-04	6.61175E-04 
2.0867558E-02	-5.61143E-05	6.38964E-04 
2.1090219E-02	1.05451E-03	6.58644E-04 
2.131288E-02	2.02019E-04	6.37378E-04 
2.1535541E-02	6.73170E-04	6.35382E-04 
2.1758202E-02	1.90955E-04	6.27025E-04 
2.1980863E-02	1.99342E-04	6.22894E-04 
2.2203524E-02	-2.45309E-04	6.11450E-04 
2.2426185E-02	4.83511E-04	6.14564E-04 
2.2648846E-02	1.25573E-03	6.19252E-04 
2.2871507E-02	9.91658E-04	6.13946E-04 
2.3094168E-02	1.88295E-03	6.25062E-04 
2.3316829E-02	9.20456E-04	6.12460E-04 
2.353949E-02	1.08047E-04	5.94143E-04 
2.3762151E-02	4.17499E-04	5.80830E-04 
2.3984812E-02	1.01995E-03	5.88925E-04 
2.4207473E-02	-8.33895E-04	5.60210E-04 
2.4430134E-02	-5.44330E-04	5.63552E-04 
2.4652795E-02	-2.17791E-04	5.72735E-04 
