REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	7.92289E-03	2.48517E-02 
3.722661E-03	1.33278E-02	2.30784E-02 
3.945322E-03	-5.76876E-03	1.94393E-02 
4.167983E-03	-2.29961E-03	1.42276E-02 
4.390644E-03	6.70062E-03	1.18503E-02 
4.613305E-03	2.73424E-03	1.01938E-02 
4.835966E-03	7.14784E-03	8.44361E-03 
5.058627E-03	-4.82396E-03	7.22875E-03 
5.281288E-03	1.43612E-02	6.73025E-03 
5.503949E-03	8.38546E-03	6.01589E-03 
5.726610E-03	1.72123E-03	5.27312E-03 
5.949271E-03	-9.27741E-04	4.81496E-03 
6.171932E-03	2.38906E-03	4.25937E-03 
6.394593E-03	-1.23564E-03	4.04205E-03 
6.6172539E-03	-4.12030E-03	3.60702E-03 
6.8399149E-03	4.13650E-03	3.48540E-03 
7.0625759E-03	1.28771E-03	3.19354E-03 
7.2852369E-03	3.16039E-03	2.94651E-03 
7.5078979E-03	1.77688E-03	2.78086E-03 
7.7305589E-03	-3.19942E-03	2.48990E-03 
7.9532199E-03	3.46406E-03	2.50861E-03 
8.1758809E-03	3.83280E-03	2.44766E-03 
8.3985419E-03	-1.02358E-03	2.12400E-03 
8.6212029E-03	5.73329E-04	2.05978E-03 
8.8438639E-03	1.16625E-04	1.96250E-03 
9.0665249E-03	2.12958E-03	1.83600E-03 
9.2891859E-03	4.58135E-03	1.93181E-03 
9.5118469E-03	3.23170E-03	1.80438E-03 
9.7345079E-03	1.31473E-03	1.67056E-03 
9.9571689E-03	4.26595E-03	1.63625E-03 
1.017983E-02	1.79550E-03	1.55274E-03 
1.0402491E-02	1.08140E-03	1.50106E-03 
1.0625152E-02	5.06939E-04	1.47571E-03 
1.0847813E-02	-1.55074E-04	1.40695E-03 
1.1070474E-02	2.35675E-03	1.34337E-03 
1.1293135E-02	2.37863E-03	1.32446E-03 
1.1515796E-02	1.42473E-04	1.26245E-03 
1.1738457E-02	1.87887E-03	1.25480E-03 
1.1961118E-02	1.76277E-03	1.23640E-03 
1.2183779E-02	3.06014E-03	1.22609E-03 
1.240644E-02	1.07030E-03	1.12928E-03 
1.2629101E-02	1.85026E-03	1.10869E-03 
1.2851762E-02	1.15937E-03	1.09234E-03 
1.3074423E-02	2.71139E-03	1.09119E-03 
1.3297084E-02	2.26153E-03	1.06861E-03 
1.3519745E-02	2.82288E-03	1.05413E-03 
1.3742406E-02	-6.51739E-04	9.77497E-04 
1.3965067E-02	3.31953E-03	1.00533E-03 
1.4187728E-02	1.63855E-03	9.75251E-04 
1.4410389E-02	2.21445E-03	9.54442E-04 
1.463305E-02	1.40753E-03	9.29138E-04 
1.4855711E-02	1.68907E-03	9.22620E-04 
1.5078372E-02	1.57841E-03	9.08281E-04 
1.5301033E-02	3.06908E-03	9.10858E-04 
1.5523694E-02	1.02389E-03	8.68381E-04 
