REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	3.24991E-04	2.47984E-02 
3.722661E-03	-1.67207E-02	2.28880E-02 
3.945322E-03	7.61294E-03	1.95117E-02 
4.167983E-03	-1.20798E-02	1.41690E-02 
4.390644E-03	-9.36254E-03	1.17493E-02 
4.613305E-03	6.50640E-03	1.02145E-02 
4.835966E-03	-8.88640E-03	8.32844E-03 
5.058627E-03	-4.46718E-03	7.22900E-03 
5.281288E-03	-7.74265E-03	6.55929E-03 
5.503949E-03	2.79362E-03	5.97102E-03 
5.726610E-03	6.72485E-03	5.31181E-03 
5.949271E-03	-5.74837E-03	4.77013E-03 
6.171932E-03	-7.17234E-04	4.22873E-03 
6.394593E-03	8.16796E-03	4.13446E-03 
6.6172539E-03	-1.72985E-03	3.62952E-03 
6.8399149E-03	1.12158E-04	3.44371E-03 
7.0625759E-03	1.18283E-03	3.19130E-03 
7.2852369E-03	4.45917E-03	2.96004E-03 
7.5078979E-03	-9.94633E-04	2.74700E-03 
7.7305589E-03	-2.82662E-03	2.49374E-03 
7.9532199E-03	1.24420E-03	2.48041E-03 
8.1758809E-03	-4.78795E-05	2.39671E-03 
8.3985419E-03	-3.80094E-03	2.08738E-03 
8.6212029E-03	1.93252E-03	2.07693E-03 
8.8438639E-03	1.56447E-03	1.98146E-03 
