REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.26885E-02	2.46732E-02 
3.722661E-03	4.34039E-03	2.30253E-02 
3.945322E-03	6.65274E-03	1.95140E-02 
4.167983E-03	1.68424E-02	1.43327E-02 
4.390644E-03	-1.01371E-02	1.17494E-02 
4.613305E-03	1.51179E-03	1.01865E-02 
4.835966E-03	-6.05466E-03	8.35177E-03 
5.058627E-03	6.91563E-03	7.32071E-03 
5.281288E-03	7.81900E-03	6.68116E-03 
5.503949E-03	-7.61818E-03	5.89300E-03 
5.726610E-03	1.21433E-02	5.35756E-03 
5.949271E-03	-4.75921E-03	4.78096E-03 
6.171932E-03	-6.13504E-04	4.23143E-03 
6.394593E-03	-1.53940E-03	4.03921E-03 
6.6172539E-03	5.79294E-04	3.65382E-03 
6.8399149E-03	3.94715E-03	3.48371E-03 
7.0625759E-03	1.44134E-03	3.19536E-03 
7.2852369E-03	1.58453E-03	2.92890E-03 
7.5078979E-03	2.51228E-03	2.78968E-03 
7.7305589E-03	3.12740E-03	2.56902E-03 
7.9532199E-03	2.86156E-03	2.50136E-03 
8.1758809E-03	1.34107E-03	2.41575E-03 
8.3985419E-03	2.74136E-03	2.17182E-03 
8.6212029E-03	3.68458E-03	2.10060E-03 
8.8438639E-03	3.92734E-03	2.01393E-03 
9.0665249E-03	7.38405E-04	1.81708E-03 
9.2891859E-03	2.90192E-03	1.90811E-03 
9.5118469E-03	3.39008E-03	1.80669E-03 
9.7345079E-03	3.93279E-03	1.70745E-03 
9.9571689E-03	-2.81486E-04	1.57179E-03 
1.017983E-02	4.35293E-04	1.53275E-03 
1.0402491E-02	3.93680E-03	1.54357E-03 
1.0625152E-02	1.93599E-04	1.47095E-03 
1.0847813E-02	6.61034E-05	1.41043E-03 
1.1070474E-02	1.85306E-03	1.33609E-03 
1.1293135E-02	1.24169E-03	1.30752E-03 
1.1515796E-02	1.82079E-03	1.28813E-03 
1.1738457E-02	1.73054E-03	1.25261E-03 
1.1961118E-02	1.42103E-03	1.23114E-03 
1.2183779E-02	1.91179E-03	1.20862E-03 
1.240644E-02	3.12392E-03	1.15999E-03 
1.2629101E-02	1.52140E-03	1.10380E-03 
1.2851762E-02	2.06721E-03	1.10622E-03 
1.3074423E-02	6.37875E-04	1.05946E-03 
1.3297084E-02	5.20461E-03	1.11273E-03 
1.3519745E-02	1.55775E-03	1.03498E-03 
1.3742406E-02	6.13569E-05	9.88741E-04 
1.3965067E-02	9.05116E-04	9.69329E-04 
1.4187728E-02	6.64682E-04	9.60404E-04 
1.4410389E-02	1.33119E-03	9.41166E-04 
1.463305E-02	3.36007E-03	9.58410E-04 
1.4855711E-02	7.96185E-04	9.09018E-04 
1.5078372E-02	1.63692E-03	9.09220E-04 
1.5301033E-02	2.29604E-03	8.99476E-04 
1.5523694E-02	1.52990E-03	8.76105E-04 
1.5746355E-02	1.12805E-03	8.50302E-04 
1.5969016E-02	7.68611E-04	8.33867E-04 
1.6191677E-02	1.47765E-03	8.36238E-04 
1.6414338E-02	1.24737E-03	8.33482E-04 
1.6636999E-02	6.70697E-04	7.94952E-04 
1.685966E-02	2.35959E-03	8.10159E-04 
1.7082321E-02	8.11816E-04	7.75862E-04 
1.7304982E-02	2.59741E-03	7.99598E-04 
1.7527643E-02	8.77997E-04	7.78954E-04 
1.7750304E-02	1.25256E-03	7.60020E-04 
1.7972965E-02	2.92906E-03	7.75986E-04 
1.8195626E-02	1.80045E-03	7.42968E-04 
1.8418287E-02	8.98976E-04	7.22999E-04 
1.8640948E-02	2.81946E-03	7.51010E-04 
1.8863609E-02	1.25933E-03	7.23580E-04 
1.908627E-02	1.41973E-03	7.21000E-04 
1.9308931E-02	1.23106E-03	7.15108E-04 
1.9531592E-02	2.02987E-03	7.01188E-04 
1.9754253E-02	2.08948E-03	7.01045E-04 
1.9976914E-02	1.12041E-03	6.84252E-04 
2.0199575E-02	2.54007E-03	6.93114E-04 
2.0422236E-02	1.27709E-03	6.79356E-04 
2.0644897E-02	1.52134E-03	6.77234E-04 
