REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.49381E-03	2.47875E-02 
3.722661E-03	-5.54711E-03	2.29612E-02 
3.945322E-03	-2.37110E-02	1.93301E-02 
4.167983E-03	-1.28923E-02	1.41678E-02 
4.390644E-03	8.30816E-03	1.18585E-02 
4.613305E-03	2.80118E-03	1.01930E-02 
4.835966E-03	2.53651E-03	8.41045E-03 
5.058627E-03	1.66488E-04	7.26690E-03 
5.281288E-03	7.15321E-03	6.67490E-03 
5.503949E-03	-4.45456E-03	5.91650E-03 
5.726610E-03	6.53163E-03	5.31146E-03 
5.949271E-03	-5.79906E-03	4.77076E-03 
6.171932E-03	-6.59001E-03	4.17402E-03 
6.394593E-03	3.44840E-03	4.08857E-03 
6.6172539E-03	5.40555E-03	3.70039E-03 
6.8399149E-03	1.09947E-02	3.55291E-03 
7.0625759E-03	5.00663E-03	3.23267E-03 
7.2852369E-03	-2.70274E-03	2.87946E-03 
7.5078979E-03	-1.13902E-03	2.74590E-03 
7.7305589E-03	2.52149E-03	2.56110E-03 
7.9532199E-03	9.02577E-03	2.57546E-03 
8.1758809E-03	4.68475E-03	2.45822E-03 
8.3985419E-03	2.07328E-04	2.13945E-03 
8.6212029E-03	1.42460E-03	2.07074E-03 
8.8438639E-03	2.88280E-03	1.99963E-03 
9.0665249E-03	3.56122E-03	1.85514E-03 
9.2891859E-03	3.42185E-03	1.91517E-03 
9.5118469E-03	3.97975E-04	1.76420E-03 
9.7345079E-03	-1.50005E-03	1.62987E-03 
