REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.66052E-02	2.45758E-02 
3.722661E-03	-8.59021E-03	2.29327E-02 
3.945322E-03	1.49935E-02	1.95512E-02 
4.167983E-03	-4.37721E-03	1.42082E-02 
4.390644E-03	-8.48704E-03	1.17521E-02 
4.613305E-03	-1.53266E-02	1.00712E-02 
4.835966E-03	7.40660E-03	8.44069E-03 
5.058627E-03	-1.03312E-03	7.25437E-03 
5.281288E-03	-9.84465E-03	6.54166E-03 
5.503949E-03	-2.40639E-03	5.92975E-03 
5.726610E-03	2.38716E-03	5.27558E-03 
5.949271E-03	-6.80204E-03	4.75965E-03 
6.171932E-03	1.01736E-02	4.32916E-03 
6.394593E-03	4.32964E-03	4.09557E-03 
6.6172539E-03	-1.01544E-03	3.63583E-03 
6.8399149E-03	7.37598E-04	3.44931E-03 
7.0625759E-03	2.34864E-03	3.20307E-03 
7.2852369E-03	-2.08373E-03	2.88532E-03 
7.5078979E-03	-5.93832E-05	2.75756E-03 
7.7305589E-03	1.48463E-03	2.54718E-03 
7.9532199E-03	2.20884E-04	2.46721E-03 
8.1758809E-03	-2.08586E-03	2.36949E-03 
8.3985419E-03	1.22110E-03	2.15136E-03 
8.6212029E-03	1.73633E-03	2.07392E-03 
8.8438639E-03	-1.62208E-03	1.93754E-03 
9.0665249E-03	-2.98563E-03	1.76405E-03 
9.2891859E-03	-4.24739E-03	1.80215E-03 
9.5118469E-03	1.24890E-03	1.77552E-03 
9.7345079E-03	2.05663E-04	1.65380E-03 
9.9571689E-03	-1.30357E-03	1.55596E-03 
1.017983E-02	5.99095E-04	1.53423E-03 
1.0402491E-02	2.15507E-03	1.51630E-03 
1.0625152E-02	1.35006E-04	1.46913E-03 
1.0847813E-02	-5.94621E-04	1.39941E-03 
1.1070474E-02	1.93665E-04	1.31074E-03 
1.1293135E-02	3.22857E-04	1.29282E-03 
1.1515796E-02	1.96257E-03	1.28948E-03 
1.1738457E-02	5.71937E-04	1.23403E-03 
1.1961118E-02	1.75670E-03	1.23561E-03 
1.2183779E-02	-1.51695E-03	1.15395E-03 
1.240644E-02	2.46127E-03	1.14948E-03 
1.2629101E-02	-2.86777E-04	1.07551E-03 
1.2851762E-02	-1.35447E-03	1.05253E-03 
1.3074423E-02	-6.55727E-04	1.03849E-03 
1.3297084E-02	-9.41391E-04	1.01793E-03 
1.3519745E-02	-4.95139E-06	1.01012E-03 
1.3742406E-02	1.65534E-03	1.01268E-03 
1.3965067E-02	-5.18570E-04	9.46839E-04 
1.4187728E-02	5.37520E-04	9.57849E-04 
1.4410389E-02	1.32157E-03	9.40439E-04 
1.463305E-02	-1.21951E-04	9.05086E-04 
1.4855711E-02	-7.94873E-05	8.94872E-04 
1.5078372E-02	-7.93963E-04	8.71076E-04 
1.5301033E-02	7.34283E-04	8.75379E-04 
1.5523694E-02	9.65551E-04	8.67006E-04 
1.5746355E-02	1.16971E-03	8.50402E-04 
1.5969016E-02	6.33481E-04	8.31296E-04 
1.6191677E-02	8.42222E-04	8.26147E-04 
1.6414338E-02	-1.59151E-04	8.11219E-04 
1.6636999E-02	7.09735E-04	7.95048E-04 
1.685966E-02	1.29283E-03	7.94054E-04 
1.7082321E-02	-1.65657E-04	7.60712E-04 
1.7304982E-02	-2.11014E-03	7.27773E-04 
1.7527643E-02	4.91958E-04	7.72593E-04 
1.7750304E-02	-1.25404E-04	7.38918E-04 
1.7972965E-02	9.81788E-04	7.47383E-04 
1.8195626E-02	5.44056E-05	7.17199E-04 
1.8418287E-02	-1.16883E-04	7.07665E-04 
1.8640948E-02	-4.82171E-04	7.02309E-04 
1.8863609E-02	7.88387E-04	7.16276E-04 
1.908627E-02	-1.01383E-03	6.84361E-04 
1.9308931E-02	3.05133E-04	7.01043E-04 
1.9531592E-02	6.96419E-04	6.82012E-04 
1.9754253E-02	1.48021E-04	6.73061E-04 
1.9976914E-02	-1.56780E-04	6.65376E-04 
2.0199575E-02	4.68817E-04	6.63847E-04 
2.0422236E-02	6.51870E-04	6.70032E-04 
2.0644897E-02	-5.92069E-04	6.46567E-04 
2.0867558E-02	2.59432E-04	6.43272E-04 
2.1090219E-02	-5.50359E-04	6.35503E-04 
2.131288E-02	8.93358E-04	6.46918E-04 
2.1535541E-02	5.38251E-04	6.33348E-04 
2.1758202E-02	-7.70655E-04	6.13220E-04 
2.1980863E-02	4.16167E-04	6.25783E-04 
2.2203524E-02	4.50136E-04	6.21019E-04 
2.2426185E-02	4.88972E-05	6.08390E-04 
2.2648846E-02	5.26963E-04	6.09200E-04 
2.2871507E-02	-7.12314E-04	5.90310E-04 
2.3094168E-02	3.27870E-04	6.03905E-04 
2.3316829E-02	-5.41729E-04	5.92060E-04 
2.353949E-02	-1.47659E-04	5.90470E-04 
2.3762151E-02	-7.23902E-05	5.74131E-04 
2.3984812E-02	5.90570E-04	5.83103E-04 
2.4207473E-02	-2.65664E-04	5.67741E-04 
2.4430134E-02	7.73143E-04	5.80982E-04 
2.4652795E-02	6.26649E-04	5.83942E-04 
2.4875456E-02	-3.66087E-04	5.58266E-04 
2.5098117E-02	8.59585E-05	5.63314E-04 
2.5320778E-02	-3.97971E-04	5.40230E-04 
2.5543439E-02	-5.97552E-04	5.43137E-04 
2.576610E-02	1.29574E-04	5.53275E-04 
2.5988761E-02	8.80822E-04	5.56893E-04 
2.6211422E-02	-7.62839E-04	5.37975E-04 
2.6434083E-02	-3.96356E-05	5.40016E-04 
2.6656744E-02	-8.80595E-04	5.25007E-04 
2.6879405E-02	-8.93398E-04	5.22698E-04 
2.7102066E-02	1.04323E-04	5.32373E-04 
2.7324727E-02	-7.36810E-04	5.17649E-04 
2.7547388E-02	-2.77225E-04	5.23086E-04 
2.7770049E-02	2.83146E-04	5.25042E-04 
2.799271E-02	-4.73744E-04	5.11245E-04 
2.8215371E-02	3.71919E-04	5.24049E-04 
2.8438032E-02	6.29746E-04	5.23423E-04 
2.8660693E-02	-6.02563E-05	5.10776E-04 
2.8883354E-02	2.40816E-04	5.15384E-04 
2.9106015E-02	7.77590E-04	5.21247E-04 
2.9328676E-02	-5.11128E-05	5.04003E-04 
2.9551337E-02	1.36560E-05	4.98550E-04 
2.9773998E-02	5.43949E-04	5.10600E-04 
2.9996659E-02	-8.39152E-05	4.93641E-04 
3.021932E-02	6.38780E-05	5.01825E-04 
3.0441981E-02	3.49518E-04	5.05769E-04 
3.0664642E-02	3.59368E-04	4.92346E-04 
3.0887303E-02	4.77866E-04	4.91098E-04 
3.1109964E-02	6.11227E-04	4.93642E-04 
3.1332625E-02	-1.99586E-04	4.78926E-04 
3.1555286E-02	-9.74914E-04	4.75578E-04 
3.1777947E-02	9.32174E-05	4.88077E-04 
3.2000608E-02	-4.64869E-04	4.70709E-04 
3.2223269E-02	1.27973E-04	4.79130E-04 
3.244593E-02	1.23573E-04	4.74340E-04 
3.2668591E-02	1.09399E-04	4.74325E-04 
3.2891252E-02	6.13791E-04	4.82078E-04 
3.3113913E-02	8.37690E-04	4.77656E-04 
3.3336574E-02	5.36079E-04	4.74811E-04 
3.3559235E-02	-6.63999E-04	4.57378E-04 
3.3781896E-02	-1.42161E-04	4.63185E-04 
3.4004557E-02	-9.78801E-04	4.52477E-04 
3.4227217E-02	5.53880E-05	4.61705E-04 
3.4449878E-02	-9.51535E-05	4.62081E-04 
3.4672539E-02	-9.86183E-05	4.53202E-04 
3.489520E-02	-8.64852E-04	4.42417E-04 
3.5117861E-02	3.41692E-04	4.57445E-04 
3.5340522E-02	1.05514E-04	4.53189E-04 
3.5563183E-02	-6.61559E-04	4.42309E-04 
3.5785844E-02	1.30215E-03	4.63951E-04 
3.6008505E-02	-6.00101E-04	4.44287E-04 
3.6231166E-02	7.60772E-04	4.54684E-04 
3.6453827E-02	1.72436E-04	4.44149E-04 
3.6676488E-02	2.66375E-04	4.44458E-04 
3.6899149E-02	-7.65015E-06	4.38421E-04 
3.712181E-02	-2.50295E-04	4.34772E-04 
3.7344471E-02	3.12859E-04	4.46623E-04 
3.7567132E-02	-7.82301E-04	4.32806E-04 
3.7789793E-02	1.81569E-04	4.32408E-04 
3.8012454E-02	-6.93848E-04	4.25372E-04 
3.8235115E-02	4.10206E-04	4.36630E-04 
3.8457776E-02	-1.53511E-04	4.26796E-04 
3.8680437E-02	7.20341E-04	4.39576E-04 
3.8903098E-02	1.64834E-04	4.30823E-04 
3.9125759E-02	-9.71149E-04	4.15066E-04 
3.934842E-02	5.17311E-05	4.24448E-04 
3.9571081E-02	-8.96874E-04	4.14568E-04 
3.9793742E-02	3.42463E-04	4.27585E-04 
4.0016403E-02	2.30770E-04	4.28664E-04 
4.0239064E-02	-4.37979E-04	4.15760E-04 
4.0461725E-02	-7.57228E-04	4.10047E-04 
4.0684386E-02	-3.03888E-04	4.10144E-04 
4.0907047E-02	-5.69450E-04	4.12071E-04 
4.1129708E-02	-4.34929E-04	4.08961E-04 
4.1352369E-02	2.12815E-04	4.17180E-04 
4.157503E-02	-3.74007E-04	4.14545E-04 
4.1797691E-02	-2.44389E-05	4.07299E-04 
4.2020352E-02	3.69366E-04	4.12750E-04 
4.2243013E-02	-3.82545E-04	4.05956E-04 
4.2465674E-02	-3.47594E-04	4.01533E-04 
4.2688335E-02	1.56729E-05	4.06791E-04 
4.2910996E-02	-2.61935E-04	4.05463E-04 
4.3133657E-02	1.96075E-04	4.04263E-04 
4.3356318E-02	4.27090E-04	4.09828E-04 
4.3578979E-02	1.94734E-04	4.01036E-04 
4.380164E-02	2.62127E-04	4.04183E-04 
4.4024301E-02	-7.93505E-04	3.89707E-04 
4.4246962E-02	6.18867E-05	4.00145E-04 
4.4469623E-02	1.42494E-04	3.99447E-04 
4.4692284E-02	2.54897E-04	3.99296E-04 
4.4914945E-02	-2.04214E-04	3.89413E-04 
