REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.24539E-03	2.46973E-02 
3.722661E-03	-6.65777E-02	2.24801E-02 
3.945322E-03	-1.48522E-02	1.92907E-02 
4.167983E-03	1.07039E-03	1.41765E-02 
4.390644E-03	6.10769E-05	1.17527E-02 
4.613305E-03	9.97129E-03	1.01903E-02 
4.835966E-03	-5.04316E-03	8.31762E-03 
5.058627E-03	-4.92690E-03	7.19267E-03 
5.281288E-03	-8.66778E-03	6.52245E-03 
5.503949E-03	-6.17213E-03	5.87509E-03 
5.726610E-03	-7.38210E-03	5.17314E-03 
5.949271E-03	-1.43367E-03	4.78697E-03 
6.171932E-03	-6.69278E-03	4.15319E-03 
6.394593E-03	-9.57008E-03	3.93769E-03 
6.6172539E-03	-1.53256E-03	3.61502E-03 
6.8399149E-03	-6.88107E-03	3.35694E-03 
7.0625759E-03	3.67039E-05	3.16461E-03 
7.2852369E-03	-1.85599E-03	2.87544E-03 
7.5078979E-03	1.34422E-03	2.76220E-03 
7.7305589E-03	-1.90403E-03	2.49404E-03 
7.9532199E-03	-1.48654E-03	2.43532E-03 
8.1758809E-03	-2.11753E-03	2.35883E-03 
8.3985419E-03	-2.36956E-03	2.09641E-03 
8.6212029E-03	-9.94110E-04	2.02902E-03 
8.8438639E-03	1.06014E-03	1.96569E-03 
9.0665249E-03	2.35803E-04	1.80122E-03 
9.2891859E-03	-2.04415E-05	1.85675E-03 
9.5118469E-03	-2.68102E-03	1.71155E-03 
9.7345079E-03	-9.97057E-04	1.62939E-03 
9.9571689E-03	2.11506E-03	1.59821E-03 
1.017983E-02	1.18968E-03	1.53629E-03 
1.0402491E-02	9.09770E-04	1.49116E-03 
1.0625152E-02	2.29577E-03	1.49571E-03 
1.0847813E-02	2.13545E-03	1.43464E-03 
1.1070474E-02	-8.05593E-04	1.29015E-03 
1.1293135E-02	-5.50632E-04	1.27393E-03 
1.1515796E-02	2.24858E-03	1.28819E-03 
1.1738457E-02	-9.08213E-04	1.20567E-03 
1.1961118E-02	1.22338E-03	1.22199E-03 
1.2183779E-02	1.92989E-03	1.20293E-03 
1.240644E-02	9.79384E-05	1.10904E-03 
1.2629101E-02	-1.91034E-04	1.07234E-03 
1.2851762E-02	6.46472E-04	1.07916E-03 
1.3074423E-02	-8.07560E-04	1.03160E-03 
1.3297084E-02	1.10241E-04	1.03017E-03 
1.3519745E-02	-1.94765E-03	9.74942E-04 
1.3742406E-02	7.87765E-04	9.95072E-04 
1.3965067E-02	7.37252E-04	9.61998E-04 
1.4187728E-02	1.58975E-03	9.69753E-04 
1.4410389E-02	-6.16754E-04	9.06581E-04 
1.463305E-02	-3.44474E-04	8.97714E-04 
1.4855711E-02	-7.68253E-05	8.91046E-04 
1.5078372E-02	-2.95345E-04	8.75117E-04 
1.5301033E-02	1.20292E-03	8.78693E-04 
1.5523694E-02	1.29649E-03	8.68265E-04 
1.5746355E-02	4.95098E-04	8.36586E-04 
1.5969016E-02	-1.79407E-04	8.15280E-04 
1.6191677E-02	5.07752E-04	8.17513E-04 
1.6414338E-02	1.97209E-04	8.13253E-04 
1.6636999E-02	3.15632E-04	7.85696E-04 
1.685966E-02	8.41098E-05	7.72637E-04 
1.7082321E-02	8.52059E-04	7.72627E-04 
1.7304982E-02	1.13277E-03	7.74251E-04 
1.7527643E-02	1.37479E-03	7.82578E-04 
1.7750304E-02	7.32316E-04	7.48577E-04 
1.7972965E-02	-5.67381E-04	7.21099E-04 
1.8195626E-02	5.78831E-04	7.21760E-04 
1.8418287E-02	6.12032E-04	7.15273E-04 
1.8640948E-02	1.19015E-03	7.23998E-04 
1.8863609E-02	-1.08508E-04	6.99992E-04 
1.908627E-02	-1.30047E-04	6.94706E-04 
1.9308931E-02	7.82985E-04	7.05045E-04 
1.9531592E-02	1.35701E-03	6.88371E-04 
1.9754253E-02	-9.11182E-05	6.66695E-04 
1.9976914E-02	1.00002E-03	6.79162E-04 
2.0199575E-02	4.73473E-04	6.61042E-04 
2.0422236E-02	-6.35416E-04	6.48499E-04 
2.0644897E-02	9.82611E-04	6.66341E-04 
2.0867558E-02	1.62997E-03	6.59481E-04 
2.1090219E-02	1.07930E-03	6.55975E-04 
2.131288E-02	6.21518E-04	6.40340E-04 
2.1535541E-02	2.19452E-04	6.26185E-04 
2.1758202E-02	-1.35162E-04	6.19581E-04 
2.1980863E-02	4.67201E-04	6.23789E-04 
2.2203524E-02	9.91629E-04	6.25769E-04 
2.2426185E-02	3.13333E-04	6.09412E-04 
2.2648846E-02	3.51451E-04	6.04170E-04 
2.2871507E-02	1.26281E-04	5.99377E-04 
2.3094168E-02	1.84877E-03	6.21747E-04 
2.3316829E-02	7.81131E-04	6.07764E-04 
2.353949E-02	9.12750E-04	6.02321E-04 
2.3762151E-02	9.06870E-04	5.84613E-04 
2.3984812E-02	1.42904E-03	5.91558E-04 
2.4207473E-02	-5.56531E-05	5.68084E-04 
2.4430134E-02	1.15742E-03	5.83475E-04 
2.4652795E-02	3.60362E-04	5.77876E-04 
2.4875456E-02	-7.56666E-05	5.59687E-04 
2.5098117E-02	6.10250E-06	5.59824E-04 
2.5320778E-02	6.76077E-04	5.51623E-04 
2.5543439E-02	7.04410E-04	5.57649E-04 
2.576610E-02	-2.39409E-04	5.46068E-04 
2.5988761E-02	4.95321E-04	5.49592E-04 
2.6211422E-02	2.37993E-04	5.48722E-04 
2.6434083E-02	3.44388E-04	5.42580E-04 
2.6656744E-02	7.42871E-04	5.43462E-04 
2.6879405E-02	9.45524E-05	5.33099E-04 
2.7102066E-02	2.84858E-04	5.32347E-04 
2.7324727E-02	5.71820E-04	5.31942E-04 
2.7547388E-02	5.07193E-04	5.30656E-04 
2.7770049E-02	-3.79738E-04	5.14450E-04 
2.799271E-02	-4.56460E-04	5.09252E-04 
2.8215371E-02	8.49095E-04	5.27659E-04 
2.8438032E-02	1.90823E-04	5.15754E-04 
2.8660693E-02	-3.71213E-05	5.08853E-04 
2.8883354E-02	6.02407E-04	5.17576E-04 
2.9106015E-02	6.17964E-04	5.17055E-04 
2.9328676E-02	-1.06450E-04	5.01150E-04 
2.9551337E-02	2.90654E-04	4.99722E-04 
2.9773998E-02	7.77412E-04	5.11193E-04 
2.9996659E-02	3.65927E-04	4.96885E-04 
3.021932E-02	1.73547E-03	5.19602E-04 
3.0441981E-02	4.02224E-04	5.04220E-04 
3.0664642E-02	8.13543E-04	4.95529E-04 
3.0887303E-02	1.48793E-04	4.85114E-04 
3.1109964E-02	8.08883E-04	4.93812E-04 
3.1332625E-02	-4.19117E-04	4.74262E-04 
3.1555286E-02	-4.50989E-04	4.79858E-04 
3.1777947E-02	6.55856E-04	4.92607E-04 
3.2000608E-02	7.19927E-04	4.82414E-04 
3.2223269E-02	3.29574E-04	4.79403E-04 
3.244593E-02	3.53317E-04	4.74947E-04 
3.2668591E-02	1.62517E-04	4.72889E-04 
3.2891252E-02	-1.05681E-04	4.71683E-04 
3.3113913E-02	6.34016E-04	4.73292E-04 
3.3336574E-02	4.86502E-04	4.72192E-04 
3.3559235E-02	2.66273E-04	4.66074E-04 
3.3781896E-02	-1.68215E-04	4.60885E-04 
3.4004557E-02	6.01399E-04	4.68610E-04 
3.4227217E-02	-2.96718E-04	4.55694E-04 
3.4449878E-02	5.51974E-04	4.67424E-04 
3.4672539E-02	2.65254E-04	4.55311E-04 
3.489520E-02	-2.58149E-04	4.47368E-04 
3.5117861E-02	7.93499E-04	4.60467E-04 
3.5340522E-02	6.63779E-04	4.57400E-04 
3.5563183E-02	1.78813E-05	4.48020E-04 
3.5785844E-02	9.47949E-04	4.58107E-04 
3.6008505E-02	-1.66723E-04	4.47252E-04 
3.6231166E-02	-2.52088E-04	4.41630E-04 
3.6453827E-02	-6.00021E-04	4.33732E-04 
3.6676488E-02	6.10267E-04	4.46259E-04 
3.6899149E-02	5.34035E-04	4.42395E-04 
3.712181E-02	7.43738E-04	4.43632E-04 
3.7344471E-02	6.10715E-04	4.47921E-04 
3.7567132E-02	6.63023E-04	4.46823E-04 
3.7789793E-02	4.73836E-04	4.33635E-04 
3.8012454E-02	-1.09795E-04	4.29878E-04 
3.8235115E-02	-1.45785E-04	4.28773E-04 
3.8457776E-02	4.29870E-04	4.31147E-04 
3.8680437E-02	-3.38367E-06	4.29975E-04 
3.8903098E-02	8.11804E-05	4.28072E-04 
3.9125759E-02	8.46951E-04	4.32553E-04 
3.934842E-02	5.82644E-04	4.28173E-04 
3.9571081E-02	7.25336E-04	4.29972E-04 
3.9793742E-02	-1.89919E-04	4.20114E-04 
4.0016403E-02	6.32675E-04	4.31030E-04 
4.0239064E-02	3.66698E-04	4.22399E-04 
4.0461725E-02	-1.60628E-04	4.14558E-04 
4.0684386E-02	3.08685E-04	4.14696E-04 
4.0907047E-02	-9.88405E-04	4.05836E-04 
4.1129708E-02	-7.56165E-04	4.03823E-04 
4.1352369E-02	-5.59934E-04	4.07343E-04 
4.157503E-02	-2.21068E-04	4.14362E-04 
4.1797691E-02	5.38381E-04	4.11227E-04 
4.2020352E-02	-8.02948E-05	4.06390E-04 
4.2243013E-02	9.45632E-05	4.09117E-04 
4.2465674E-02	3.81494E-04	4.07173E-04 
4.2688335E-02	2.72743E-04	4.07641E-04 
4.2910996E-02	4.14926E-05	4.06816E-04 
4.3133657E-02	-8.07860E-04	3.92330E-04 
4.3356318E-02	7.44209E-04	4.11232E-04 
4.3578979E-02	-1.92927E-04	3.95425E-04 
4.380164E-02	1.59180E-05	3.99970E-04 
4.4024301E-02	-1.86929E-04	3.94128E-04 
4.4246962E-02	-7.81193E-05	3.97013E-04 
4.4469623E-02	-1.64493E-04	3.94655E-04 
4.4692284E-02	3.72420E-04	3.98731E-04 
4.4914945E-02	-1.59306E-04	3.88173E-04 
4.5137606E-02	5.58308E-04	4.00182E-04 
4.5360267E-02	2.16783E-04	3.92234E-04 
4.5582928E-02	-1.85735E-04	3.88015E-04 
4.5805589E-02	2.79723E-04	3.94906E-04 
4.602825E-02	4.33731E-04	3.91216E-04 
4.6250911E-02	5.19483E-04	3.89690E-04 
4.6473572E-02	4.66162E-04	3.89483E-04 
4.6696233E-02	3.35244E-04	3.89375E-04 
4.6918894E-02	2.04150E-04	3.87179E-04 
4.7141555E-02	1.51264E-04	3.89241E-04 
4.7364216E-02	4.23581E-04	3.85915E-04 
4.7586877E-02	-3.73153E-04	3.76980E-04 
4.7809538E-02	3.71204E-04	3.82011E-04 
4.8032199E-02	-2.28435E-04	3.77226E-04 
4.825486E-02	-7.24276E-04	3.71031E-04 
4.8477521E-02	4.42960E-04	3.85197E-04 
4.8700182E-02	7.39554E-05	3.76071E-04 
4.8922843E-02	6.12491E-05	3.75668E-04 
4.9145504E-02	8.85372E-04	3.80897E-04 
4.9368165E-02	1.48232E-04	3.77357E-04 
4.9590826E-02	5.76711E-04	3.75008E-04 
4.9813487E-02	6.17279E-04	3.78372E-04 
5.0036148E-02	3.60828E-04	3.75336E-04 
5.0258809E-02	-8.66859E-05	3.65790E-04 
5.048147E-02	9.43526E-05	3.72195E-04 
5.0704131E-02	2.02650E-04	3.68875E-04 
5.0926792E-02	2.47597E-04	3.70653E-04 
5.1149453E-02	-2.42198E-04	3.63408E-04 
5.1372114E-02	-2.20510E-05	3.68593E-04 
5.1594775E-02	6.42023E-04	3.69807E-04 
5.1817436E-02	-6.29780E-05	3.61565E-04 
5.2040097E-02	-2.14235E-04	3.57542E-04 
5.2262758E-02	-3.08029E-05	3.63144E-04 
5.2485419E-02	1.74207E-04	3.67374E-04 
