REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.46666E-02	2.45918E-02 
3.722661E-03	2.14749E-03	2.30021E-02 
3.945322E-03	-9.06686E-03	1.94125E-02 
4.167983E-03	-4.35931E-03	1.42110E-02 
4.390644E-03	1.73495E-02	1.19097E-02 
4.613305E-03	1.21107E-02	1.02501E-02 
4.835966E-03	-6.98308E-04	8.38574E-03 
5.058627E-03	-4.60097E-03	7.22780E-03 
5.281288E-03	1.56228E-03	6.63064E-03 
5.503949E-03	-8.49374E-03	5.88365E-03 
5.726610E-03	4.73794E-03	5.29563E-03 
5.949271E-03	1.00185E-02	4.90970E-03 
6.171932E-03	4.44866E-03	4.27700E-03 
6.394593E-03	9.21908E-03	4.14473E-03 
6.6172539E-03	-7.31046E-04	3.63932E-03 
6.8399149E-03	1.35876E-03	3.45622E-03 
7.0625759E-03	1.10797E-03	3.19043E-03 
7.2852369E-03	6.12216E-04	2.91662E-03 
7.5078979E-03	1.55774E-03	2.77724E-03 
7.7305589E-03	2.60987E-04	2.53245E-03 
7.9532199E-03	-2.62623E-03	2.43201E-03 
8.1758809E-03	3.57374E-03	2.44344E-03 
8.3985419E-03	2.01421E-03	2.16176E-03 
8.6212029E-03	1.92901E-03	2.07683E-03 
8.8438639E-03	1.29366E-03	1.97775E-03 
