REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.05462E-02	2.45672E-02 
3.722661E-03	3.79509E-03	2.29113E-02 
3.945322E-03	-2.24251E-02	1.92483E-02 
4.167983E-03	2.03049E-03	1.41836E-02 
4.390644E-03	1.00524E-02	1.18141E-02 
4.613305E-03	1.81117E-02	1.02434E-02 
4.835966E-03	-1.62965E-03	8.34254E-03 
5.058627E-03	-1.44697E-02	7.11869E-03 
5.281288E-03	7.91827E-03	6.64979E-03 
5.503949E-03	1.28453E-03	5.93321E-03 
5.726610E-03	-1.60419E-03	5.22107E-03 
5.949271E-03	-6.46264E-03	4.74275E-03 
6.171932E-03	1.73119E-03	4.23301E-03 
6.394593E-03	1.15308E-03	4.04679E-03 
6.6172539E-03	5.35958E-03	3.68282E-03 
6.8399149E-03	-2.69436E-03	3.40017E-03 
7.0625759E-03	5.42028E-03	3.22205E-03 
7.2852369E-03	3.62559E-03	2.93772E-03 
7.5078979E-03	-1.84853E-04	2.74452E-03 
7.7305589E-03	3.73857E-04	2.52276E-03 
7.9532199E-03	-3.05174E-04	2.45035E-03 
8.1758809E-03	-1.66014E-03	2.36514E-03 
8.3985419E-03	4.98264E-03	2.18915E-03 
8.6212029E-03	3.49991E-03	2.08812E-03 
8.8438639E-03	-1.57266E-03	1.93010E-03 
9.0665249E-03	6.98375E-04	1.80780E-03 
9.2891859E-03	-1.94408E-03	1.82887E-03 
9.5118469E-03	-1.26976E-03	1.73221E-03 
9.7345079E-03	9.93044E-05	1.64534E-03 
9.9571689E-03	-1.25267E-03	1.55018E-03 
1.017983E-02	-8.71226E-04	1.50594E-03 
1.0402491E-02	3.85279E-04	1.48346E-03 
1.0625152E-02	-3.52187E-04	1.45545E-03 
1.0847813E-02	3.08840E-04	1.40734E-03 
1.1070474E-02	-1.73933E-04	1.29978E-03 
