REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	5.17349E-03	2.48365E-02 
3.722661E-03	6.49959E-03	2.30379E-02 
3.945322E-03	1.32843E-02	1.95528E-02 
4.167983E-03	1.61696E-02	1.43288E-02 
4.390644E-03	2.50256E-03	1.18255E-02 
4.613305E-03	-4.29371E-03	1.01488E-02 
4.835966E-03	-6.78187E-03	8.34650E-03 
5.058627E-03	2.01879E-03	7.28252E-03 
5.281288E-03	1.24680E-02	6.71623E-03 
5.503949E-03	3.46349E-03	5.97849E-03 
5.726610E-03	3.46233E-03	5.28747E-03 
5.949271E-03	2.09663E-03	4.84202E-03 
6.171932E-03	3.52207E-03	4.27012E-03 
6.394593E-03	4.82077E-03	4.10291E-03 
6.6172539E-03	-2.95486E-03	3.61877E-03 
6.8399149E-03	-4.00896E-03	3.40308E-03 
7.0625759E-03	1.01110E-02	3.28667E-03 
7.2852369E-03	1.21436E-04	2.91224E-03 
7.5078979E-03	6.18308E-03	2.83248E-03 
7.7305589E-03	-7.28963E-04	2.52112E-03 
7.9532199E-03	7.69552E-04	2.47550E-03 
8.1758809E-03	2.33854E-03	2.42858E-03 
8.3985419E-03	1.81283E-03	2.16011E-03 
8.6212029E-03	3.30052E-03	2.09558E-03 
8.8438639E-03	1.49790E-05	1.96118E-03 
9.0665249E-03	2.48441E-03	1.84089E-03 
9.2891859E-03	1.04891E-03	1.88146E-03 
9.5118469E-03	4.84728E-03	1.82685E-03 
9.7345079E-03	2.22127E-03	1.68345E-03 
9.9571689E-03	-2.65161E-03	1.53705E-03 
1.017983E-02	2.75586E-03	1.56682E-03 
1.0402491E-02	4.43235E-03	1.55078E-03 
1.0625152E-02	2.10446E-03	1.50021E-03 
1.0847813E-02	1.96468E-03	1.43917E-03 
1.1070474E-02	1.26410E-03	1.32741E-03 
1.1293135E-02	3.24834E-03	1.33738E-03 
1.1515796E-02	1.31320E-03	1.28042E-03 
1.1738457E-02	2.76183E-03	1.26824E-03 
1.1961118E-02	-1.96343E-04	1.20558E-03 
1.2183779E-02	3.80703E-03	1.23741E-03 
1.240644E-02	6.63281E-04	1.12315E-03 
1.2629101E-02	1.28687E-03	1.10024E-03 
1.2851762E-02	2.56789E-03	1.11375E-03 
1.3074423E-02	1.32910E-03	1.07014E-03 
1.3297084E-02	2.23154E-03	1.06819E-03 
1.3519745E-02	1.68337E-03	1.03688E-03 
1.3742406E-02	2.89831E-03	1.03203E-03 
1.3965067E-02	2.55538E-03	9.94097E-04 
1.4187728E-02	2.11493E-03	9.82496E-04 
1.4410389E-02	2.24548E-03	9.54943E-04 
1.463305E-02	1.83354E-03	9.35626E-04 
1.4855711E-02	1.69138E-03	9.22690E-04 
1.5078372E-02	1.49804E-03	9.07096E-04 
1.5301033E-02	1.65223E-03	8.89824E-04 
1.5523694E-02	3.16931E-03	9.00506E-04 
1.5746355E-02	1.56134E-03	8.56771E-04 
1.5969016E-02	7.92926E-04	8.34220E-04 
1.6191677E-02	9.75135E-04	8.28655E-04 
1.6414338E-02	2.74812E-03	8.56076E-04 
1.6636999E-02	2.74973E-03	8.25610E-04 
1.685966E-02	1.30152E-03	7.94657E-04 
1.7082321E-02	1.98811E-03	7.93154E-04 
1.7304982E-02	1.71613E-03	7.86714E-04 
1.7527643E-02	2.88770E-03	8.08880E-04 
1.7750304E-02	2.03783E-03	7.71524E-04 
1.7972965E-02	1.98111E-03	7.62402E-04 
1.8195626E-02	1.67236E-03	7.41125E-04 
1.8418287E-02	2.57687E-03	7.46940E-04 
1.8640948E-02	3.00972E-03	7.53683E-04 
1.8863609E-02	2.58047E-03	7.42478E-04 
1.908627E-02	2.40203E-03	7.35099E-04 
1.9308931E-02	2.23116E-03	7.29532E-04 
1.9531592E-02	1.95107E-03	7.00081E-04 
1.9754253E-02	2.34224E-03	7.04541E-04 
1.9976914E-02	2.42715E-03	7.02628E-04 
2.0199575E-02	1.70703E-03	6.81642E-04 
2.0422236E-02	1.91099E-03	6.88260E-04 
2.0644897E-02	1.10320E-03	6.71341E-04 
2.0867558E-02	1.08711E-03	6.55249E-04 
2.1090219E-02	1.71957E-03	6.68163E-04 
2.131288E-02	2.23838E-03	6.65788E-04 
2.1535541E-02	1.60493E-03	6.48384E-04 
2.1758202E-02	1.35133E-03	6.43329E-04 
2.1980863E-02	2.12966E-03	6.49754E-04 
2.2203524E-02	1.96074E-03	6.42020E-04 
2.2426185E-02	9.90254E-04	6.21720E-04 
2.2648846E-02	7.37241E-04	6.12437E-04 
2.2871507E-02	1.48893E-03	6.20845E-04 
2.3094168E-02	9.35582E-04	6.12562E-04 
2.3316829E-02	1.52014E-03	6.20786E-04 
2.353949E-02	1.11885E-03	6.08072E-04 
2.3762151E-02	2.16402E-03	6.03819E-04 
2.3984812E-02	2.42995E-03	6.07388E-04 
2.4207473E-02	1.94031E-03	5.96955E-04 
2.4430134E-02	1.99177E-03	5.97135E-04 
2.4652795E-02	1.99179E-03	6.02204E-04 
2.4875456E-02	1.62272E-03	5.84483E-04 
2.5098117E-02	1.11258E-03	5.77099E-04 
2.5320778E-02	2.39750E-03	5.75772E-04 
2.5543439E-02	1.65375E-03	5.72445E-04 
2.576610E-02	1.05139E-03	5.65516E-04 
2.5988761E-02	1.65721E-03	5.67001E-04 
2.6211422E-02	1.20680E-03	5.63860E-04 
2.6434083E-02	2.07315E-03	5.66896E-04 
2.6656744E-02	1.16414E-03	5.51425E-04 
2.6879405E-02	1.02579E-03	5.47455E-04 
2.7102066E-02	1.40071E-03	5.48901E-04 
2.7324727E-02	9.04048E-04	5.38708E-04 
2.7547388E-02	2.56895E-03	5.58414E-04 
2.7770049E-02	2.26795E-03	5.49640E-04 
2.799271E-02	8.04090E-04	5.27445E-04 
2.8215371E-02	9.19127E-04	5.31128E-04 
2.8438032E-02	9.38975E-04	5.27531E-04 
2.8660693E-02	1.91697E-03	5.35045E-04 
2.8883354E-02	1.41128E-03	5.29939E-04 
2.9106015E-02	1.62892E-03	5.31825E-04 
2.9328676E-02	5.78753E-04	5.11960E-04 
2.9551337E-02	1.57297E-03	5.17390E-04 
2.9773998E-02	1.27328E-03	5.19647E-04 
2.9996659E-02	7.75877E-04	5.04216E-04 
3.021932E-02	1.51334E-03	5.19552E-04 
3.0441981E-02	1.45932E-03	5.19413E-04 
3.0664642E-02	1.60680E-03	5.07167E-04 
3.0887303E-02	1.27624E-03	5.00680E-04 
3.1109964E-02	9.84467E-04	4.98302E-04 
3.1332625E-02	1.79896E-03	5.02316E-04 
3.1555286E-02	1.60975E-03	5.06495E-04 
3.1777947E-02	1.91380E-03	5.09645E-04 
3.2000608E-02	1.73108E-03	4.96280E-04 
3.2223269E-02	1.57899E-03	4.96124E-04 
3.244593E-02	1.50898E-03	4.90508E-04 
3.2668591E-02	2.51610E-03	5.01794E-04 
3.2891252E-02	1.48264E-03	4.92264E-04 
3.3113913E-02	1.11172E-03	4.81033E-04 
3.3336574E-02	6.47982E-04	4.76375E-04 
3.3559235E-02	1.46288E-03	4.81824E-04 
3.3781896E-02	7.56089E-04	4.73680E-04 
3.4004557E-02	9.46396E-04	4.74803E-04 
3.4227217E-02	1.54505E-03	4.78677E-04 
3.4449878E-02	2.47713E-04	4.66280E-04 
3.4672539E-02	1.41994E-03	4.70300E-04 
3.489520E-02	1.69411E-03	4.71087E-04 
3.5117861E-02	1.47172E-03	4.70185E-04 
3.5340522E-02	1.27598E-03	4.66367E-04 
3.5563183E-02	1.96911E-03	4.71545E-04 
3.5785844E-02	1.37811E-03	4.65052E-04 
3.6008505E-02	1.54001E-03	4.68297E-04 
3.6231166E-02	8.74826E-04	4.56194E-04 
3.6453827E-02	9.45985E-04	4.52804E-04 
3.6676488E-02	1.00976E-03	4.52772E-04 
3.6899149E-02	1.61301E-03	4.56105E-04 
3.712181E-02	8.34968E-04	4.46802E-04 
3.7344471E-02	1.54920E-03	4.60210E-04 
3.7567132E-02	1.93029E-03	4.62579E-04 
3.7789793E-02	1.58357E-03	4.47398E-04 
3.8012454E-02	1.63265E-03	4.50490E-04 
3.8235115E-02	1.81100E-03	4.51652E-04 
3.8457776E-02	1.57837E-03	4.45284E-04 
3.8680437E-02	6.98557E-04	4.39608E-04 
3.8903098E-02	1.38290E-03	4.43865E-04 
3.9125759E-02	8.18164E-04	4.34391E-04 
3.934842E-02	4.17655E-04	4.28561E-04 
3.9571081E-02	1.40864E-03	4.39174E-04 
3.9793742E-02	1.91862E-03	4.44149E-04 
4.0016403E-02	1.23735E-03	4.39464E-04 
4.0239064E-02	1.47162E-03	4.35860E-04 
4.0461725E-02	1.13856E-03	4.30036E-04 
4.0684386E-02	1.00704E-03	4.23876E-04 
4.0907047E-02	7.24365E-04	4.25844E-04 
4.1129708E-02	4.38701E-05	4.14203E-04 
4.1352369E-02	1.12671E-03	4.26781E-04 
4.157503E-02	2.01280E-03	4.39344E-04 
4.1797691E-02	4.66285E-04	4.12532E-04 
4.2020352E-02	1.28407E-03	4.22197E-04 
4.2243013E-02	1.40969E-03	4.24460E-04 
4.2465674E-02	5.08560E-04	4.10464E-04 
4.2688335E-02	1.59660E-03	4.22896E-04 
4.2910996E-02	1.53791E-03	4.23884E-04 
4.3133657E-02	1.23004E-03	4.14784E-04 
4.3356318E-02	1.72737E-03	4.23005E-04 
4.3578979E-02	1.09372E-03	4.10169E-04 
4.380164E-02	1.85243E-03	4.20076E-04 
4.4024301E-02	1.36822E-03	4.11390E-04 
4.4246962E-02	6.89229E-04	4.06640E-04 
4.4469623E-02	1.26892E-03	4.10789E-04 
4.4692284E-02	8.74580E-04	4.05647E-04 
4.4914945E-02	7.31517E-04	3.98821E-04 
