REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.94654E-02	2.49758E-02 
3.722661E-03	-6.16821E-03	2.29587E-02 
3.945322E-03	-5.52486E-03	1.94394E-02 
4.167983E-03	1.15359E-02	1.43021E-02 
4.390644E-03	1.85313E-02	1.19204E-02 
4.613305E-03	-8.13217E-03	1.01229E-02 
4.835966E-03	1.08245E-02	8.46858E-03 
5.058627E-03	7.81997E-03	7.32681E-03 
5.281288E-03	2.23433E-03	6.63781E-03 
5.503949E-03	-8.99522E-03	5.88155E-03 
5.726610E-03	2.27879E-03	5.27730E-03 
5.949271E-03	3.15505E-03	4.85088E-03 
6.171932E-03	-4.65283E-03	4.19271E-03 
6.394593E-03	2.32906E-03	4.07762E-03 
6.6172539E-03	-2.20123E-03	3.62588E-03 
6.8399149E-03	3.55559E-03	3.47936E-03 
7.0625759E-03	4.48314E-04	3.18434E-03 
7.2852369E-03	-1.89328E-03	2.88893E-03 
7.5078979E-03	3.07355E-03	2.79593E-03 
7.7305589E-03	1.08110E-03	2.54343E-03 
7.9532199E-03	4.61709E-03	2.52251E-03 
8.1758809E-03	1.56824E-03	2.41839E-03 
8.3985419E-03	2.44789E-03	2.16787E-03 
8.6212029E-03	1.43359E-03	2.07097E-03 
8.8438639E-03	2.30234E-03	1.99196E-03 
9.0665249E-03	2.57013E-03	1.84186E-03 
9.2891859E-03	2.88540E-03	1.90764E-03 
9.5118469E-03	3.02181E-03	1.80133E-03 
9.7345079E-03	1.92399E-03	1.67908E-03 
9.9571689E-03	4.12154E-03	1.63413E-03 
1.017983E-02	3.97390E-03	1.58425E-03 
1.0402491E-02	2.61234E-03	1.52385E-03 
1.0625152E-02	7.28231E-04	1.47902E-03 
1.0847813E-02	7.88795E-04	1.42127E-03 
1.1070474E-02	3.13341E-03	1.35455E-03 
1.1293135E-02	2.29396E-03	1.32311E-03 
1.1515796E-02	4.61195E-03	1.32947E-03 
1.1738457E-02	2.71479E-03	1.26740E-03 
1.1961118E-02	6.37330E-03	1.30607E-03 
1.2183779E-02	3.35223E-03	1.23043E-03 
1.240644E-02	1.88488E-03	1.14146E-03 
1.2629101E-02	1.67886E-03	1.10604E-03 
1.2851762E-02	1.52274E-03	1.09782E-03 
1.3074423E-02	7.61352E-04	1.06125E-03 
1.3297084E-02	1.27743E-03	1.05339E-03 
1.3519745E-02	2.31070E-03	1.04633E-03 
1.3742406E-02	2.36676E-03	1.02395E-03 
1.3965067E-02	3.07909E-03	1.00173E-03 
1.4187728E-02	1.72313E-03	9.76470E-04 
1.4410389E-02	1.49516E-03	9.43538E-04 
1.463305E-02	1.48818E-03	9.30301E-04 
1.4855711E-02	2.27311E-03	9.31381E-04 
1.5078372E-02	3.11683E-03	9.31256E-04 
1.5301033E-02	2.15472E-03	8.97259E-04 
1.5523694E-02	2.55445E-03	8.91333E-04 
1.5746355E-02	1.81080E-03	8.60393E-04 
