REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-9.23271E-03	2.47528E-02 
3.722661E-03	2.05796E-02	2.31238E-02 
3.945322E-03	-2.39987E-02	1.93322E-02 
4.167983E-03	-4.44571E-03	1.42169E-02 
4.390644E-03	-1.06762E-02	1.17463E-02 
4.613305E-03	-3.00951E-04	1.01750E-02 
4.835966E-03	4.06505E-03	8.42276E-03 
5.058627E-03	1.30580E-02	7.36827E-03 
5.281288E-03	1.11803E-02	6.70673E-03 
5.503949E-03	1.56475E-03	5.96412E-03 
5.726610E-03	-3.89640E-03	5.22758E-03 
5.949271E-03	-2.17586E-03	4.80417E-03 
6.171932E-03	2.90041E-03	4.26447E-03 
6.394593E-03	6.71309E-04	4.06156E-03 
6.6172539E-03	2.16888E-03	3.66950E-03 
6.8399149E-03	4.37109E-03	3.48800E-03 
7.0625759E-03	4.04201E-03	3.22309E-03 
7.2852369E-03	5.10173E-03	2.96848E-03 
7.5078979E-03	5.27271E-03	2.82201E-03 
7.7305589E-03	1.04649E-03	2.54335E-03 
7.9532199E-03	-2.17166E-03	2.43883E-03 
8.1758809E-03	2.80363E-04	2.40201E-03 
8.3985419E-03	6.17314E-03	2.21444E-03 
8.6212029E-03	9.65687E-04	2.06511E-03 
8.8438639E-03	-4.26468E-03	1.90192E-03 
9.0665249E-03	1.48992E-03	1.82741E-03 
9.2891859E-03	2.46860E-03	1.90195E-03 
9.5118469E-03	7.24284E-04	1.76920E-03 
9.7345079E-03	6.16633E-03	1.73825E-03 
9.9571689E-03	1.49640E-03	1.59737E-03 
1.017983E-02	1.71213E-03	1.55163E-03 
1.0402491E-02	3.25994E-03	1.53364E-03 
1.0625152E-02	4.38505E-03	1.53449E-03 
1.0847813E-02	1.06098E-03	1.42560E-03 
1.1070474E-02	1.50214E-03	1.33096E-03 
1.1293135E-02	3.84222E-03	1.34614E-03 
1.1515796E-02	1.39398E-03	1.28169E-03 
1.1738457E-02	2.99429E-03	1.27178E-03 
1.1961118E-02	2.99979E-03	1.25559E-03 
1.2183779E-02	2.69410E-03	1.22062E-03 
1.240644E-02	1.48563E-03	1.13563E-03 
1.2629101E-02	3.38778E-03	1.13163E-03 
1.2851762E-02	1.93447E-03	1.10423E-03 
1.3074423E-02	1.56238E-03	1.07377E-03 
1.3297084E-02	2.33194E-03	1.06976E-03 
1.3519745E-02	1.74919E-03	1.03793E-03 
1.3742406E-02	1.88261E-03	1.01677E-03 
1.3965067E-02	2.27796E-04	9.58985E-04 
1.4187728E-02	1.64323E-03	9.75393E-04 
1.4410389E-02	2.27631E-03	9.55438E-04 
1.463305E-02	1.60971E-03	9.32274E-04 
1.4855711E-02	1.60946E-03	9.21478E-04 
1.5078372E-02	1.94093E-03	9.13829E-04 
1.5301033E-02	2.56479E-03	9.03482E-04 
1.5523694E-02	2.21882E-03	8.86462E-04 
1.5746355E-02	2.78988E-03	8.74929E-04 
1.5969016E-02	1.53026E-03	8.45382E-04 
1.6191677E-02	1.55375E-03	8.37392E-04 
1.6414338E-02	2.24101E-03	8.48533E-04 
1.6636999E-02	3.30165E-03	8.33592E-04 
1.685966E-02	2.29000E-03	8.09163E-04 
1.7082321E-02	9.69855E-05	7.65166E-04 
1.7304982E-02	1.46317E-03	7.83008E-04 
1.7527643E-02	3.19717E-03	8.13421E-04 
1.7750304E-02	2.46653E-03	7.77767E-04 
1.7972965E-02	4.63395E-04	7.40184E-04 
1.8195626E-02	1.35637E-03	7.36621E-04 
1.8418287E-02	2.55774E-03	7.46697E-04 
1.8640948E-02	2.50150E-03	7.46509E-04 
