REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.70806E-02	2.46454E-02 
3.722661E-03	2.46900E-02	2.31465E-02 
3.945322E-03	2.62518E-02	1.96281E-02 
4.167983E-03	-3.25506E-04	1.42381E-02 
4.390644E-03	1.11987E-04	1.18104E-02 
4.613305E-03	-3.33319E-03	1.01545E-02 
4.835966E-03	2.31009E-03	8.40975E-03 
5.058627E-03	9.79355E-03	7.34242E-03 
5.281288E-03	6.83936E-03	6.67321E-03 
5.503949E-03	-5.56679E-03	5.90849E-03 
5.726610E-03	-1.03717E-03	5.25052E-03 
5.949271E-03	8.15833E-03	4.89516E-03 
6.171932E-03	6.60370E-03	4.29854E-03 
6.394593E-03	5.85843E-03	4.11298E-03 
6.6172539E-03	4.72558E-03	3.69416E-03 
6.8399149E-03	4.33904E-03	3.48736E-03 
7.0625759E-03	-4.93806E-04	3.17437E-03 
7.2852369E-03	8.52350E-03	3.00617E-03 
7.5078979E-03	1.31817E-04	2.76133E-03 
7.7305589E-03	2.22747E-03	2.55774E-03 
7.9532199E-03	5.05679E-03	2.52798E-03 
8.1758809E-03	6.51908E-03	2.48171E-03 
8.3985419E-03	3.81657E-03	2.18508E-03 
8.6212029E-03	5.15944E-04	2.05898E-03 
8.8438639E-03	5.95825E-04	1.96899E-03 
9.0665249E-03	5.02422E-03	1.87493E-03 
9.2891859E-03	2.40198E-03	1.90082E-03 
9.5118469E-03	1.59262E-04	1.76098E-03 
9.7345079E-03	5.53750E-03	1.72948E-03 
9.9571689E-03	2.80661E-03	1.61579E-03 
1.017983E-02	3.11398E-03	1.57192E-03 
1.0402491E-02	3.15994E-03	1.53202E-03 
1.0625152E-02	5.87819E-03	1.55634E-03 
1.0847813E-02	4.42072E-03	1.47548E-03 
1.1070474E-02	3.21615E-03	1.35581E-03 
1.1293135E-02	1.31384E-03	1.30851E-03 
