REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.53334E-02	2.47153E-02 
3.722661E-03	-2.54611E-03	2.29824E-02 
3.945322E-03	-3.20896E-03	1.94546E-02 
4.167983E-03	-5.39671E-03	1.42107E-02 
4.390644E-03	1.85342E-02	1.19213E-02 
4.613305E-03	7.73182E-03	1.02260E-02 
4.835966E-03	-1.25558E-04	8.39294E-03 
5.058627E-03	7.43505E-03	7.32436E-03 
5.281288E-03	8.18010E-03	6.68356E-03 
5.503949E-03	2.15504E-03	5.96826E-03 
5.726610E-03	4.04243E-03	5.29200E-03 
5.949271E-03	3.02334E-03	4.85007E-03 
6.171932E-03	6.13732E-03	4.29432E-03 
6.394593E-03	5.62403E-03	4.11076E-03 
6.6172539E-03	3.58355E-03	3.68311E-03 
6.8399149E-03	4.43108E-04	3.44828E-03 
7.0625759E-03	1.96714E-04	3.18187E-03 
7.2852369E-03	3.42714E-03	2.94953E-03 
7.5078979E-03	-3.93112E-03	2.71269E-03 
7.7305589E-03	2.92736E-03	2.56643E-03 
7.9532199E-03	2.17571E-03	2.49280E-03 
8.1758809E-03	3.83401E-03	2.44769E-03 
8.3985419E-03	-9.13692E-04	2.12542E-03 
8.6212029E-03	4.32942E-03	2.10883E-03 
8.8438639E-03	5.20489E-03	2.03074E-03 
9.0665249E-03	6.82615E-03	1.89883E-03 
9.2891859E-03	4.52780E-03	1.93106E-03 
9.5118469E-03	3.23252E-03	1.80441E-03 
9.7345079E-03	5.11343E-03	1.72370E-03 
9.9571689E-03	3.35596E-03	1.62355E-03 
1.017983E-02	2.84351E-03	1.56804E-03 
1.0402491E-02	5.84510E-04	1.49356E-03 
1.0625152E-02	5.98616E-04	1.47713E-03 
1.0847813E-02	1.31385E-03	1.42933E-03 
1.1070474E-02	2.08331E-03	1.33939E-03 
1.1293135E-02	1.70980E-03	1.31449E-03 
1.1515796E-02	4.11263E-03	1.32224E-03 
1.1738457E-02	2.64441E-03	1.26642E-03 
1.1961118E-02	2.76351E-03	1.25188E-03 
1.2183779E-02	6.18448E-03	1.27260E-03 
1.240644E-02	4.31527E-03	1.17734E-03 
1.2629101E-02	3.78230E-03	1.13735E-03 
1.2851762E-02	9.92474E-04	1.08979E-03 
1.3074423E-02	2.97565E-03	1.09519E-03 
1.3297084E-02	2.75177E-03	1.07608E-03 
1.3519745E-02	2.82332E-03	1.05415E-03 
1.3742406E-02	1.26120E-03	1.00723E-03 
1.3965067E-02	3.23149E-03	1.00404E-03 
1.4187728E-02	4.00849E-03	1.01061E-03 
1.4410389E-02	2.75838E-03	9.62564E-04 
1.463305E-02	2.84838E-03	9.50791E-04 
1.4855711E-02	4.29421E-03	9.61355E-04 
1.5078372E-02	2.48784E-03	9.21975E-04 
1.5301033E-02	2.48041E-03	9.02170E-04 
1.5523694E-02	8.91960E-04	8.66374E-04 
1.5746355E-02	2.70925E-03	8.73692E-04 
1.5969016E-02	4.72134E-03	8.91901E-04 
1.6191677E-02	3.00415E-03	8.58775E-04 
1.6414338E-02	3.02627E-03	8.60174E-04 
1.6636999E-02	2.05462E-03	8.15457E-04 
1.685966E-02	3.78949E-03	8.30588E-04 
1.7082321E-02	2.70195E-03	8.03449E-04 
1.7304982E-02	3.03470E-03	8.05867E-04 
1.7527643E-02	3.97401E-03	8.24585E-04 
1.7750304E-02	3.40640E-03	7.91172E-04 
1.7972965E-02	3.85111E-03	7.88921E-04 
1.8195626E-02	2.58160E-03	7.53984E-04 
1.8418287E-02	2.36535E-03	7.43939E-04 
1.8640948E-02	2.03049E-03	7.39725E-04 
1.8863609E-02	2.62078E-03	7.43024E-04 
1.908627E-02	2.42131E-03	7.35350E-04 
1.9308931E-02	3.39734E-03	7.45990E-04 
1.9531592E-02	4.28458E-03	7.31772E-04 
1.9754253E-02	2.26257E-03	7.03415E-04 
1.9976914E-02	2.99152E-03	7.10401E-04 
2.0199575E-02	3.50188E-03	7.06078E-04 
2.0422236E-02	3.73682E-03	7.13297E-04 
2.0644897E-02	2.92216E-03	6.96536E-04 
2.0867558E-02	3.06834E-03	6.82175E-04 
2.1090219E-02	3.22002E-03	6.88648E-04 
2.131288E-02	3.44572E-03	6.81931E-04 
2.1535541E-02	2.43136E-03	6.59495E-04 
2.1758202E-02	1.22653E-03	6.41598E-04 
2.1980863E-02	2.30383E-03	6.52084E-04 
2.2203524E-02	4.39184E-03	6.73874E-04 
2.2426185E-02	2.32761E-03	6.39668E-04 
2.2648846E-02	1.93773E-03	6.28567E-04 
2.2871507E-02	2.81629E-03	6.38335E-04 
2.3094168E-02	2.97724E-03	6.39626E-04 
2.3316829E-02	2.10294E-03	6.28554E-04 
2.353949E-02	2.94602E-03	6.32108E-04 
2.3762151E-02	2.44080E-03	6.07332E-04 
2.3984812E-02	2.81582E-03	6.12271E-04 
2.4207473E-02	2.89948E-03	6.09063E-04 
