REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.49217E-02	2.49402E-02 
3.722661E-03	3.01634E-02	2.30622E-02 
3.945322E-03	-6.34596E-03	1.93373E-02 
4.167983E-03	-3.05613E-02	1.40007E-02 
4.390644E-03	-4.68958E-03	1.17219E-02 
4.613305E-03	1.40779E-02	1.02145E-02 
4.835966E-03	-8.29654E-03	8.29323E-03 
5.058627E-03	-1.36405E-02	7.12291E-03 
5.281288E-03	-6.12187E-03	6.54075E-03 
5.503949E-03	2.66563E-03	5.94184E-03 
5.726610E-03	1.27972E-02	5.33527E-03 
5.949271E-03	1.00988E-03	4.80767E-03 
6.171932E-03	-3.38601E-03	4.18367E-03 
6.394593E-03	-3.98856E-03	3.99379E-03 
6.6172539E-03	-4.73851E-03	3.58258E-03 
6.8399149E-03	-9.39992E-04	3.41683E-03 
7.0625759E-03	-8.84361E-05	3.16266E-03 
7.2852369E-03	3.34309E-03	2.93360E-03 
7.5078979E-03	7.13977E-04	2.75424E-03 
7.7305589E-03	2.49526E-03	2.54810E-03 
7.9532199E-03	-1.28129E-03	2.43741E-03 
8.1758809E-03	-4.80530E-04	2.37977E-03 
8.3985419E-03	-4.08161E-04	2.12105E-03 
8.6212029E-03	4.84485E-04	2.04816E-03 
8.8438639E-03	-1.30040E-03	1.93321E-03 
9.0665249E-03	-1.85245E-04	1.79508E-03 
9.2891859E-03	4.26407E-03	1.91755E-03 
9.5118469E-03	1.18186E-03	1.76656E-03 
9.7345079E-03	2.69325E-03	1.68145E-03 
9.9571689E-03	2.63392E-03	1.60520E-03 
1.017983E-02	1.93557E-03	1.54690E-03 
1.0402491E-02	4.11377E-03	1.53822E-03 
1.0625152E-02	1.96097E-03	1.49037E-03 
1.0847813E-02	1.34732E-03	1.42257E-03 
1.1070474E-02	4.56349E-03	1.36817E-03 
1.1293135E-02	-1.85296E-03	1.25360E-03 
1.1515796E-02	2.19332E-03	1.28711E-03 
1.1738457E-02	-1.15029E-03	1.20162E-03 
1.1961118E-02	4.63522E-03	1.27381E-03 
1.2183779E-02	2.54037E-03	1.21200E-03 
1.240644E-02	1.09794E-03	1.12397E-03 
1.2629101E-02	1.41063E-03	1.09648E-03 
1.2851762E-02	1.99108E-03	1.09940E-03 
1.3074423E-02	-7.54944E-04	1.03223E-03 
1.3297084E-02	1.35798E-03	1.04936E-03 
1.3519745E-02	1.13082E-04	1.00740E-03 
1.3742406E-02	1.26370E-03	1.00215E-03 
1.3965067E-02	3.45491E-04	9.55848E-04 
1.4187728E-02	8.73672E-04	9.58677E-04 
1.4410389E-02	-1.76062E-03	8.88358E-04 
1.463305E-02	5.38938E-04	9.11194E-04 
1.4855711E-02	-8.36457E-04	8.78974E-04 
1.5078372E-02	2.09407E-05	8.79862E-04 
1.5301033E-02	-1.00813E-03	8.44514E-04 
1.5523694E-02	1.28531E-03	8.67927E-04 
1.5746355E-02	1.54648E-03	8.52170E-04 
1.5969016E-02	1.39144E-03	8.38956E-04 
1.6191677E-02	1.01841E-03	8.25069E-04 
1.6414338E-02	5.90096E-04	8.19159E-04 
1.6636999E-02	8.73416E-04	7.93900E-04 
1.685966E-02	3.06617E-04	7.75828E-04 
1.7082321E-02	6.51015E-05	7.60750E-04 
1.7304982E-02	4.11892E-04	7.63351E-04 
1.7527643E-02	-1.67016E-05	7.61322E-04 
1.7750304E-02	7.66992E-04	7.48947E-04 
1.7972965E-02	1.34132E-03	7.49255E-04 
1.8195626E-02	5.48212E-04	7.21175E-04 
1.8418287E-02	5.60922E-04	7.14391E-04 
1.8640948E-02	-7.54663E-04	6.95026E-04 
1.8863609E-02	9.20844E-04	7.14967E-04 
1.908627E-02	-5.62782E-05	6.95670E-04 
1.9308931E-02	1.78503E-03	7.19429E-04 
1.9531592E-02	8.65930E-04	6.81331E-04 
1.9754253E-02	1.67711E-03	6.91712E-04 
1.9976914E-02	-1.37438E-05	6.64454E-04 
2.0199575E-02	2.26121E-03	6.85761E-04 
2.0422236E-02	7.07809E-04	6.67803E-04 
2.0644897E-02	1.74298E-03	6.76838E-04 
2.0867558E-02	1.54699E-07	6.36712E-04 
2.1090219E-02	1.62081E-03	6.63381E-04 
2.131288E-02	2.05919E-03	6.59963E-04 
2.1535541E-02	-4.69295E-04	6.16398E-04 
2.1758202E-02	6.75788E-04	6.30771E-04 
2.1980863E-02	3.19386E-04	6.21604E-04 
2.2203524E-02	4.19189E-04	6.17786E-04 
2.2426185E-02	4.55699E-04	6.11250E-04 
2.2648846E-02	1.97866E-03	6.25912E-04 
2.2871507E-02	-2.11029E-04	5.94615E-04 
2.3094168E-02	1.28063E-03	6.14067E-04 
2.3316829E-02	8.05492E-04	6.07977E-04 
2.353949E-02	5.00018E-04	5.96641E-04 
2.3762151E-02	1.09712E-03	5.86985E-04 
2.3984812E-02	1.93174E-04	5.75195E-04 
2.4207473E-02	6.30316E-04	5.77016E-04 
2.4430134E-02	4.07431E-04	5.73555E-04 
2.4652795E-02	1.21484E-03	5.89048E-04 
2.4875456E-02	3.72513E-04	5.65444E-04 
2.5098117E-02	-4.64975E-05	5.59020E-04 
2.5320778E-02	1.05734E-03	5.56306E-04 
2.5543439E-02	1.27887E-03	5.64818E-04 
2.576610E-02	-5.76645E-04	5.41524E-04 
2.5988761E-02	1.31342E-03	5.59816E-04 
2.6211422E-02	1.87259E-04	5.47960E-04 
2.6434083E-02	1.24524E-03	5.53794E-04 
2.6656744E-02	1.82287E-03	5.56714E-04 
2.6879405E-02	5.45186E-04	5.38670E-04 
2.7102066E-02	7.45127E-04	5.38000E-04 
2.7324727E-02	8.67688E-04	5.35505E-04 
2.7547388E-02	3.14472E-04	5.28155E-04 
2.7770049E-02	7.31859E-04	5.28229E-04 
2.799271E-02	9.04324E-04	5.25969E-04 
2.8215371E-02	7.89056E-04	5.26821E-04 
2.8438032E-02	6.42326E-04	5.21213E-04 
2.8660693E-02	1.41054E-03	5.26306E-04 
2.8883354E-02	4.05195E-04	5.15070E-04 
2.9106015E-02	1.26349E-03	5.24746E-04 
2.9328676E-02	4.72362E-04	5.08064E-04 
2.9551337E-02	5.57624E-04	5.02810E-04 
2.9773998E-02	2.67889E-04	5.04963E-04 
2.9996659E-02	8.53861E-04	5.02555E-04 
3.021932E-02	1.37427E-03	5.15257E-04 
3.0441981E-02	1.04085E-03	5.11793E-04 
3.0664642E-02	4.48043E-04	4.91164E-04 
3.0887303E-02	8.37651E-04	4.93065E-04 
3.1109964E-02	-1.86934E-04	4.81996E-04 
3.1332625E-02	4.71531E-04	4.84603E-04 
3.1555286E-02	-9.33978E-06	4.85040E-04 
3.1777947E-02	8.09297E-04	4.94306E-04 
3.2000608E-02	5.02256E-04	4.79826E-04 
3.2223269E-02	1.65901E-04	4.77408E-04 
3.244593E-02	4.87691E-04	4.76402E-04 
3.2668591E-02	1.01691E-03	4.82559E-04 
3.2891252E-02	1.39184E-04	4.74436E-04 
3.3113913E-02	4.97436E-04	4.71653E-04 
3.3336574E-02	1.09257E-03	4.78966E-04 
3.3559235E-02	6.49292E-04	4.70307E-04 
3.3781896E-02	6.04728E-04	4.69561E-04 
3.4004557E-02	-2.79652E-04	4.58523E-04 
3.4227217E-02	8.64223E-04	4.68711E-04 
3.4449878E-02	6.49077E-04	4.68425E-04 
3.4672539E-02	1.04756E-03	4.63846E-04 
3.489520E-02	6.57726E-04	4.57444E-04 
3.5117861E-02	3.49717E-04	4.55469E-04 
3.5340522E-02	1.19781E-03	4.63136E-04 
3.5563183E-02	3.68755E-04	4.51819E-04 
3.5785844E-02	2.30913E-05	4.47846E-04 
3.6008505E-02	9.78305E-04	4.59820E-04 
3.6231166E-02	4.25281E-04	4.48988E-04 
3.6453827E-02	-1.35698E-04	4.38774E-04 
3.6676488E-02	4.48353E-04	4.44424E-04 
3.6899149E-02	1.05917E-03	4.47925E-04 
3.712181E-02	6.03141E-04	4.42043E-04 
3.7344471E-02	8.99886E-05	4.42174E-04 
3.7567132E-02	-4.25240E-04	4.34830E-04 
3.7789793E-02	4.20094E-04	4.32984E-04 
3.8012454E-02	7.72106E-04	4.39199E-04 
3.8235115E-02	8.01026E-04	4.38804E-04 
3.8457776E-02	8.94563E-04	4.35935E-04 
3.8680437E-02	2.38003E-04	4.32474E-04 
3.8903098E-02	-9.02556E-05	4.26165E-04 
3.9125759E-02	2.11208E-04	4.25827E-04 
3.934842E-02	3.16374E-04	4.25311E-04 
3.9571081E-02	8.33383E-04	4.31010E-04 
3.9793742E-02	1.14954E-04	4.23260E-04 
4.0016403E-02	2.28536E-04	4.26704E-04 
4.0239064E-02	8.70865E-05	4.19405E-04 
4.0461725E-02	4.89941E-04	4.21220E-04 
4.0684386E-02	9.69432E-05	4.12440E-04 
4.0907047E-02	9.12252E-04	4.25586E-04 
4.1129708E-02	2.91119E-04	4.14629E-04 
4.1352369E-02	5.26902E-04	4.18516E-04 
4.157503E-02	4.49524E-04	4.21260E-04 
4.1797691E-02	2.16857E-04	4.07907E-04 
4.2020352E-02	1.53090E-04	4.08692E-04 
4.2243013E-02	7.56951E-04	4.15765E-04 
4.2465674E-02	1.94077E-04	4.05211E-04 
4.2688335E-02	-1.38919E-04	4.03378E-04 
4.2910996E-02	7.96699E-04	4.14364E-04 
4.3133657E-02	4.26115E-04	4.04735E-04 
4.3356318E-02	9.49415E-04	4.13193E-04 
4.3578979E-02	5.62149E-04	4.02864E-04 
4.380164E-02	5.78431E-04	4.05502E-04 
4.4024301E-02	3.72010E-04	3.99594E-04 
4.4246962E-02	3.20364E-04	4.00914E-04 
4.4469623E-02	6.34380E-04	4.02503E-04 
4.4692284E-02	8.36175E-04	4.03199E-04 
4.4914945E-02	5.06374E-04	3.94605E-04 
4.5137606E-02	7.62099E-04	4.02096E-04 
4.5360267E-02	3.47205E-04	3.93432E-04 
4.5582928E-02	1.04760E-03	3.99931E-04 
4.5805589E-02	2.71907E-04	3.94753E-04 
4.602825E-02	1.19741E-03	3.98456E-04 
4.6250911E-02	3.24827E-04	3.87744E-04 
4.6473572E-02	3.08706E-04	3.87893E-04 
4.6696233E-02	1.91596E-04	3.87905E-04 
4.6918894E-02	6.61651E-04	3.91513E-04 
4.7141555E-02	1.46159E-05	3.87832E-04 
4.7364216E-02	4.30473E-04	3.85906E-04 
4.7586877E-02	9.62043E-04	3.89618E-04 
4.7809538E-02	3.19964E-04	3.81452E-04 
4.8032199E-02	7.30285E-04	3.86277E-04 
4.825486E-02	1.90214E-04	3.79733E-04 
4.8477521E-02	9.42000E-04	3.89852E-04 
4.8700182E-02	3.87223E-04	3.78958E-04 
4.8922843E-02	-1.67320E-04	3.73421E-04 
4.9145504E-02	4.20609E-04	3.76510E-04 
4.9368165E-02	-1.67625E-05	3.75717E-04 
4.9590826E-02	7.41543E-04	3.76451E-04 
4.9813487E-02	7.92466E-04	3.79926E-04 
5.0036148E-02	7.52273E-04	3.78898E-04 
5.0258809E-02	7.21211E-04	3.73150E-04 
5.048147E-02	8.88770E-04	3.79495E-04 
5.0704131E-02	3.03852E-04	3.69737E-04 
5.0926792E-02	8.37223E-04	3.76004E-04 
5.1149453E-02	3.53240E-04	3.68848E-04 
5.1372114E-02	9.70106E-04	3.77689E-04 
