REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.03929E-02	2.48601E-02 
3.722661E-03	4.04609E-03	2.30167E-02 
3.945322E-03	-8.63256E-03	1.94176E-02 
4.167983E-03	1.41903E-02	1.43141E-02 
4.390644E-03	3.52165E-03	1.18284E-02 
4.613305E-03	1.69152E-02	1.02822E-02 
4.835966E-03	1.69118E-03	8.40356E-03 
5.058627E-03	6.74805E-03	7.31723E-03 
5.281288E-03	7.86131E-03	6.67949E-03 
5.503949E-03	-9.03488E-03	5.88022E-03 
5.726610E-03	3.28091E-03	5.28452E-03 
5.949271E-03	-2.25855E-03	4.80193E-03 
6.171932E-03	1.24410E-03	4.24763E-03 
6.394593E-03	-9.23941E-04	4.04422E-03 
6.6172539E-03	-1.25763E-03	3.63460E-03 
6.8399149E-03	-1.17431E-03	3.43105E-03 
7.0625759E-03	-6.02085E-03	3.11365E-03 
7.2852369E-03	1.83875E-03	2.93091E-03 
7.5078979E-03	-1.82186E-03	2.73741E-03 
7.7305589E-03	-1.10060E-03	2.51576E-03 
7.9532199E-03	5.29837E-04	2.47184E-03 
8.1758809E-03	2.47362E-03	2.42964E-03 
8.3985419E-03	2.63540E-03	2.16985E-03 
8.6212029E-03	-2.29270E-03	2.02108E-03 
8.8438639E-03	3.93580E-03	2.01344E-03 
9.0665249E-03	-1.69753E-03	1.78275E-03 
9.2891859E-03	-1.87024E-03	1.83824E-03 
9.5118469E-03	5.84713E-04	1.76666E-03 
9.7345079E-03	-2.03511E-03	1.62187E-03 
9.9571689E-03	9.58722E-05	1.57678E-03 
1.017983E-02	1.22386E-03	1.54396E-03 
1.0402491E-02	-9.76861E-04	1.46937E-03 
1.0625152E-02	-1.38214E-03	1.44592E-03 
1.0847813E-02	1.16100E-03	1.42667E-03 
1.1070474E-02	-4.82521E-04	1.30103E-03 
1.1293135E-02	1.13715E-03	1.30556E-03 
1.1515796E-02	-5.38504E-04	1.25161E-03 
1.1738457E-02	2.62371E-03	1.26580E-03 
1.1961118E-02	2.44039E-04	1.21225E-03 
1.2183779E-02	6.24645E-04	1.18830E-03 
1.240644E-02	-2.78953E-04	1.10843E-03 
1.2629101E-02	1.56621E-03	1.10415E-03 
1.2851762E-02	6.40427E-04	1.08410E-03 
1.3074423E-02	1.14496E-03	1.06701E-03 
1.3297084E-02	1.06977E-03	1.04999E-03 
1.3519745E-02	2.10842E-03	1.04308E-03 
1.3742406E-02	-2.08492E-03	9.54386E-04 
1.3965067E-02	5.91421E-04	9.64258E-04 
1.4187728E-02	-1.53163E-04	9.47425E-04 
1.4410389E-02	-8.03064E-04	9.07878E-04 
1.463305E-02	2.91834E-04	9.11803E-04 
1.4855711E-02	1.56247E-03	9.20475E-04 
1.5078372E-02	3.80062E-04	8.89710E-04 
1.5301033E-02	2.73302E-03	9.05688E-04 
1.5523694E-02	2.96162E-04	8.57017E-04 
1.5746355E-02	2.68505E-04	8.37038E-04 
1.5969016E-02	-7.42955E-04	8.10316E-04 
1.6191677E-02	8.09529E-04	8.25915E-04 
1.6414338E-02	1.35833E-03	8.34926E-04 
1.6636999E-02	-4.91992E-04	7.77039E-04 
1.685966E-02	6.52694E-04	7.84791E-04 
1.7082321E-02	4.50234E-04	7.70235E-04 
1.7304982E-02	-1.73984E-04	7.58166E-04 
1.7527643E-02	1.07551E-03	7.81715E-04 
1.7750304E-02	7.65770E-04	7.52567E-04 
1.7972965E-02	1.26213E-03	7.51737E-04 
1.8195626E-02	6.62786E-04	7.26350E-04 
1.8418287E-02	-1.12933E-03	6.92730E-04 
1.8640948E-02	-1.69958E-04	7.07237E-04 
1.8863609E-02	1.58007E-03	7.28000E-04 
1.908627E-02	5.68614E-04	7.08333E-04 
1.9308931E-02	1.34153E-03	7.16504E-04 
1.9531592E-02	9.64562E-04	6.86041E-04 
1.9754253E-02	8.48498E-05	6.72361E-04 
1.9976914E-02	1.55478E-03	6.90213E-04 
2.0199575E-02	-2.65730E-05	6.56971E-04 
2.0422236E-02	6.47582E-04	6.70185E-04 
2.0644897E-02	1.45008E-03	6.76034E-04 
2.0867558E-02	3.83077E-04	6.45222E-04 
2.1090219E-02	8.16537E-04	6.55329E-04 
2.131288E-02	5.29487E-04	6.42034E-04 
2.1535541E-02	8.87359E-04	6.38383E-04 
2.1758202E-02	-3.52036E-04	6.19395E-04 
