REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.44482E-02	2.46559E-02 
3.722661E-03	5.77889E-03	2.30275E-02 
3.945322E-03	-1.78095E-02	1.93633E-02 
4.167983E-03	-1.03527E-02	1.41803E-02 
4.390644E-03	-2.05055E-02	1.16831E-02 
4.613305E-03	-6.93612E-03	1.01291E-02 
4.835966E-03	-8.03248E-03	8.33551E-03 
5.058627E-03	-3.81392E-04	7.26189E-03 
5.281288E-03	3.61748E-03	6.64731E-03 
5.503949E-03	-4.71518E-03	5.91388E-03 
5.726610E-03	5.60725E-03	5.30345E-03 
5.949271E-03	4.86963E-03	4.86525E-03 
6.171932E-03	-3.44820E-03	4.20347E-03 
6.394593E-03	-5.09621E-04	4.04846E-03 
6.6172539E-03	1.41010E-03	3.66096E-03 
6.8399149E-03	1.27038E-03	3.45584E-03 
7.0625759E-03	-1.91996E-03	3.15834E-03 
7.2852369E-03	2.50531E-03	2.93847E-03 
7.5078979E-03	6.97160E-03	2.84086E-03 
7.7305589E-03	1.64987E-04	2.53163E-03 
7.9532199E-03	1.02406E-03	2.47800E-03 
8.1758809E-03	-5.24862E-04	2.39079E-03 
8.3985419E-03	9.51847E-04	2.14867E-03 
8.6212029E-03	2.49657E-03	2.08456E-03 
8.8438639E-03	8.87202E-04	1.97254E-03 
9.0665249E-03	2.54864E-03	1.84128E-03 
9.2891859E-03	2.64665E-03	1.90393E-03 
9.5118469E-03	4.15845E-03	1.81685E-03 
9.7345079E-03	1.28831E-03	1.66981E-03 
9.9571689E-03	-3.89448E-05	1.57486E-03 
1.017983E-02	2.18134E-03	1.55803E-03 
1.0402491E-02	2.46046E-03	1.52135E-03 
1.0625152E-02	7.13027E-04	1.47855E-03 
1.0847813E-02	2.58698E-03	1.44810E-03 
1.1070474E-02	2.41428E-03	1.34391E-03 
1.1293135E-02	1.29595E-03	1.30797E-03 
1.1515796E-02	5.51971E-04	1.26846E-03 
1.1738457E-02	2.89267E-03	1.26987E-03 
1.1961118E-02	2.66778E-03	1.25012E-03 
1.2183779E-02	3.93408E-03	1.23899E-03 
1.240644E-02	1.65964E-04	1.11527E-03 
1.2629101E-02	1.03477E-03	1.09613E-03 
1.2851762E-02	1.57825E-03	1.09849E-03 
1.3074423E-02	2.13485E-03	1.08220E-03 
1.3297084E-02	8.42375E-04	1.04647E-03 
