REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.10635E-02	2.46241E-02 
3.722661E-03	1.05319E-03	2.30057E-02 
3.945322E-03	3.01134E-03	1.94928E-02 
4.167983E-03	-7.40381E-03	1.42007E-02 
4.390644E-03	8.83840E-03	1.18640E-02 
4.613305E-03	7.44398E-03	1.02248E-02 
4.835966E-03	-1.10285E-03	8.38665E-03 
5.058627E-03	8.74613E-03	7.33500E-03 
5.281288E-03	1.37162E-02	6.72588E-03 
5.503949E-03	5.04970E-03	5.99085E-03 
5.726610E-03	1.52438E-02	5.38242E-03 
5.949271E-03	-9.98644E-03	4.73388E-03 
6.171932E-03	1.42178E-02	4.36894E-03 
6.394593E-03	-3.73745E-03	4.01700E-03 
6.6172539E-03	-5.02981E-03	3.59820E-03 
6.8399149E-03	4.65004E-03	3.49079E-03 
7.0625759E-03	-3.06265E-03	3.14690E-03 
7.2852369E-03	3.57718E-03	2.95141E-03 
7.5078979E-03	5.14144E-03	2.82049E-03 
7.7305589E-03	5.72021E-03	2.60074E-03 
7.9532199E-03	1.88207E-03	2.48935E-03 
8.1758809E-03	4.59756E-03	2.45759E-03 
8.3985419E-03	1.22009E-03	2.15271E-03 
8.6212029E-03	4.06815E-03	2.10559E-03 
8.8438639E-03	4.19753E-03	2.01755E-03 
