REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.59113E-02	2.45894E-02 
3.722661E-03	-5.25131E-03	2.28522E-02 
3.945322E-03	-3.56442E-02	1.91658E-02 
4.167983E-03	-6.50731E-03	1.41342E-02 
4.390644E-03	-8.81638E-03	1.16985E-02 
4.613305E-03	-7.94166E-03	1.00747E-02 
4.835966E-03	-5.35773E-03	8.31485E-03 
5.058627E-03	-2.74385E-03	7.20920E-03 
5.281288E-03	-2.70136E-03	6.56777E-03 
5.503949E-03	-5.49826E-03	5.87989E-03 
5.726610E-03	-5.43307E-04	5.22865E-03 
5.949271E-03	-1.81071E-03	4.78329E-03 
6.171932E-03	-6.56513E-03	4.15412E-03 
6.394593E-03	8.10325E-03	4.11481E-03 
6.6172539E-03	-2.05667E-03	3.60960E-03 
6.8399149E-03	-1.58791E-03	3.41070E-03 
7.0625759E-03	-2.01249E-03	3.14242E-03 
7.2852369E-03	6.52561E-03	2.96935E-03 
7.5078979E-03	7.43267E-04	2.75493E-03 
7.7305589E-03	-4.17223E-04	2.51243E-03 
7.9532199E-03	-4.05573E-04	2.44861E-03 
8.1758809E-03	-7.05347E-04	2.37714E-03 
8.3985419E-03	-6.56622E-04	2.11816E-03 
8.6212029E-03	6.65655E-04	2.05080E-03 
8.8438639E-03	-1.81291E-03	1.92641E-03 
9.0665249E-03	2.76215E-04	1.80165E-03 
9.2891859E-03	1.58716E-03	1.87981E-03 
9.5118469E-03	9.48428E-04	1.76348E-03 
9.7345079E-03	8.28246E-04	1.65540E-03 
9.9571689E-03	-2.53639E-03	1.53108E-03 
1.017983E-02	5.96373E-04	1.52746E-03 
1.0402491E-02	2.29108E-03	1.51165E-03 
1.0625152E-02	-2.80860E-04	1.45626E-03 
1.0847813E-02	-5.64875E-04	1.39372E-03 
1.1070474E-02	6.99983E-04	1.31248E-03 
1.1293135E-02	-8.29261E-04	1.26957E-03 
1.1515796E-02	2.97473E-03	1.29891E-03 
1.1738457E-02	-1.97388E-03	1.18873E-03 
1.1961118E-02	-2.17187E-03	1.16779E-03 
1.2183779E-02	1.00400E-03	1.18859E-03 
1.240644E-02	7.01555E-04	1.11813E-03 
1.2629101E-02	-4.92589E-04	1.06762E-03 
1.2851762E-02	1.86768E-03	1.09768E-03 
1.3074423E-02	2.58324E-03	1.08386E-03 
1.3297084E-02	6.55299E-04	1.03861E-03 
1.3519745E-02	1.44037E-03	1.02801E-03 
1.3742406E-02	-1.04915E-03	9.66401E-04 
1.3965067E-02	8.78858E-04	9.64078E-04 
1.4187728E-02	8.81535E-04	9.58917E-04 
1.4410389E-02	-5.07466E-04	9.08224E-04 
1.463305E-02	1.16158E-03	9.20811E-04 
1.4855711E-02	2.41569E-06	8.92216E-04 
1.5078372E-02	2.01900E-03	9.10408E-04 
1.5301033E-02	9.33811E-04	8.74564E-04 
1.5523694E-02	2.57608E-03	8.87298E-04 
1.5746355E-02	2.28725E-03	8.63199E-04 
1.5969016E-02	4.94741E-04	8.25538E-04 
1.6191677E-02	1.14940E-03	8.27140E-04 
1.6414338E-02	6.72374E-04	8.20526E-04 
1.6636999E-02	9.90126E-05	7.82372E-04 
1.685966E-02	1.33628E-03	7.91204E-04 
1.7082321E-02	1.53405E-03	7.82595E-04 
1.7304982E-02	-8.62412E-05	7.55928E-04 
1.7527643E-02	1.53434E-04	7.64030E-04 
1.7750304E-02	1.55170E-03	7.60601E-04 
1.7972965E-02	3.97482E-05	7.30170E-04 
1.8195626E-02	-2.84477E-04	7.09055E-04 
1.8418287E-02	1.19035E-03	7.23574E-04 
1.8640948E-02	1.37607E-03	7.26644E-04 
1.8863609E-02	-6.72699E-04	6.91520E-04 
1.908627E-02	9.43692E-04	7.10485E-04 
1.9308931E-02	2.22220E-04	6.96737E-04 
1.9531592E-02	3.32536E-04	6.73834E-04 
1.9754253E-02	5.43332E-04	6.75780E-04 
1.9976914E-02	1.46563E-04	6.66863E-04 
2.0199575E-02	1.33144E-03	6.73037E-04 
2.0422236E-02	1.20884E-03	6.74993E-04 
2.0644897E-02	-2.59770E-04	6.48555E-04 
2.0867558E-02	4.02006E-04	6.42449E-04 
2.1090219E-02	7.63975E-04	6.51502E-04 
2.131288E-02	1.09879E-05	6.31721E-04 
2.1535541E-02	2.16352E-04	6.26099E-04 
2.1758202E-02	2.62937E-04	6.25117E-04 
2.1980863E-02	-1.79492E-04	6.14663E-04 
2.2203524E-02	-1.55960E-04	6.09862E-04 
2.2426185E-02	1.36731E-03	6.23711E-04 
2.2648846E-02	1.98460E-03	6.26069E-04 
2.2871507E-02	-2.47389E-05	5.97260E-04 
2.3094168E-02	-1.27909E-04	5.94987E-04 
2.3316829E-02	2.49175E-04	6.00445E-04 
2.353949E-02	1.55623E-03	6.10854E-04 
2.3762151E-02	8.42566E-04	5.83731E-04 
2.3984812E-02	2.25432E-03	6.02124E-04 
2.4207473E-02	5.90558E-04	5.76568E-04 
2.4430134E-02	-1.92363E-04	5.65661E-04 
2.4652795E-02	-4.33557E-05	5.72427E-04 
2.4875456E-02	-9.33276E-05	5.59416E-04 
2.5098117E-02	1.79755E-05	5.59942E-04 
2.5320778E-02	-1.90178E-04	5.40541E-04 
2.5543439E-02	-1.66150E-04	5.46396E-04 
2.576610E-02	1.07463E-03	5.62991E-04 
2.5988761E-02	5.62406E-04	5.50409E-04 
2.6211422E-02	2.23180E-03	5.73837E-04 
2.6434083E-02	6.44570E-04	5.46341E-04 
2.6656744E-02	9.84837E-04	5.46446E-04 
2.6879405E-02	7.53048E-04	5.41335E-04 
2.7102066E-02	8.04105E-04	5.38801E-04 
2.7324727E-02	5.82099E-04	5.32033E-04 
2.7547388E-02	4.38366E-04	5.29764E-04 
2.7770049E-02	5.15884E-04	5.25627E-04 
2.799271E-02	1.56226E-03	5.33976E-04 
2.8215371E-02	4.06872E-04	5.22180E-04 
2.8438032E-02	8.57930E-05	5.14417E-04 
2.8660693E-02	1.35332E-03	5.25689E-04 
2.8883354E-02	9.77470E-04	5.22086E-04 
2.9106015E-02	1.24571E-04	5.10984E-04 
2.9328676E-02	-1.09282E-04	5.01080E-04 
2.9551337E-02	2.15997E-04	4.98793E-04 
2.9773998E-02	6.39958E-04	5.09511E-04 
2.9996659E-02	2.44907E-04	4.95410E-04 
3.021932E-02	6.01468E-04	5.06121E-04 
3.0441981E-02	7.77719E-04	5.08710E-04 
3.0664642E-02	1.53613E-04	4.87759E-04 
3.0887303E-02	1.24293E-03	4.97800E-04 
3.1109964E-02	5.07313E-04	4.90258E-04 
3.1332625E-02	2.63345E-04	4.82245E-04 
3.1555286E-02	2.49356E-04	4.88164E-04 
3.1777947E-02	6.36641E-06	4.84901E-04 
3.2000608E-02	5.84686E-04	4.80833E-04 
3.2223269E-02	5.15766E-04	4.81525E-04 
3.244593E-02	1.41308E-03	4.86984E-04 
3.2668591E-02	5.63680E-04	4.77465E-04 
3.2891252E-02	1.33330E-04	4.74428E-04 
3.3113913E-02	8.34562E-04	4.75523E-04 
3.3336574E-02	2.57341E-04	4.69537E-04 
3.3559235E-02	2.42298E-04	4.65770E-04 
3.3781896E-02	1.98383E-04	4.65032E-04 
3.4004557E-02	3.03961E-04	4.65227E-04 
3.4227217E-02	1.64185E-03	4.77348E-04 
3.4449878E-02	2.01949E-04	4.63436E-04 
3.4672539E-02	3.33371E-04	4.56037E-04 
3.489520E-02	1.11484E-03	4.62491E-04 
3.5117861E-02	1.09463E-03	4.63738E-04 
3.5340522E-02	5.50445E-04	4.56123E-04 
3.5563183E-02	5.83187E-04	4.54234E-04 
3.5785844E-02	-3.10718E-04	4.44172E-04 
3.6008505E-02	-1.49420E-04	4.47415E-04 
3.6231166E-02	2.54231E-04	4.47176E-04 
3.6453827E-02	3.70242E-04	4.44347E-04 
3.6676488E-02	4.53504E-04	4.44536E-04 
3.6899149E-02	1.17873E-03	4.49250E-04 
3.712181E-02	1.34914E-04	4.37055E-04 
3.7344471E-02	5.88504E-04	4.47650E-04 
3.7567132E-02	1.39217E-04	4.41101E-04 
