REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-4.26359E-02	2.45526E-02 
3.722661E-03	-4.93347E-02	2.26954E-02 
3.945322E-03	-1.44741E-02	1.93866E-02 
4.167983E-03	3.63909E-03	1.42593E-02 
4.390644E-03	-8.92160E-03	1.17555E-02 
4.613305E-03	6.06621E-03	1.02147E-02 
4.835966E-03	-7.47412E-03	8.34089E-03 
5.058627E-03	-4.41685E-03	7.23157E-03 
5.281288E-03	-7.94242E-04	6.61474E-03 
5.503949E-03	2.84428E-03	5.97321E-03 
5.726610E-03	5.72883E-04	5.26350E-03 
5.949271E-03	-1.29835E-03	4.81141E-03 
6.171932E-03	3.95959E-03	4.27382E-03 
6.394593E-03	8.66289E-04	4.06301E-03 
6.6172539E-03	6.36887E-03	3.71001E-03 
6.8399149E-03	1.46949E-03	3.45845E-03 
7.0625759E-03	-1.39101E-03	3.16460E-03 
7.2852369E-03	-4.97664E-04	2.90493E-03 
7.5078979E-03	-4.20637E-03	2.70920E-03 
7.7305589E-03	6.42337E-04	2.53802E-03 
7.9532199E-03	4.19054E-03	2.51735E-03 
8.1758809E-03	1.57120E-03	2.41846E-03 
8.3985419E-03	4.24634E-03	2.19036E-03 
8.6212029E-03	-1.77444E-03	2.02842E-03 
8.8438639E-03	5.35675E-03	2.03263E-03 
9.0665249E-03	1.42346E-03	1.82627E-03 
9.2891859E-03	3.37726E-03	1.91467E-03 
9.5118469E-03	1.86639E-03	1.78515E-03 
9.7345079E-03	2.30562E-03	1.68449E-03 
9.9571689E-03	9.81721E-04	1.58982E-03 
1.017983E-02	2.42064E-04	1.52971E-03 
1.0402491E-02	3.65412E-03	1.53925E-03 
1.0625152E-02	3.68930E-03	1.52394E-03 
1.0847813E-02	5.15161E-03	1.48609E-03 
1.1070474E-02	1.84324E-03	1.33580E-03 
1.1293135E-02	-2.63770E-04	1.28452E-03 
1.1515796E-02	8.38769E-04	1.27307E-03 
1.1738457E-02	3.82527E-03	1.28406E-03 
1.1961118E-02	1.06635E-03	1.22546E-03 
1.2183779E-02	1.94052E-03	1.20893E-03 
1.240644E-02	2.12513E-03	1.14506E-03 
1.2629101E-02	4.04427E-03	1.14111E-03 
1.2851762E-02	3.09677E-03	1.12157E-03 
1.3074423E-02	2.34505E-03	1.08559E-03 
1.3297084E-02	2.94363E-03	1.07892E-03 
1.3519745E-02	2.40695E-03	1.04780E-03 
1.3742406E-02	1.65843E-03	1.01324E-03 
1.3965067E-02	3.37502E-03	1.00609E-03 
1.4187728E-02	1.63530E-03	9.75152E-04 
1.4410389E-02	3.06932E-03	9.67119E-04 
1.463305E-02	2.78825E-03	9.49844E-04 
1.4855711E-02	1.43395E-03	9.18693E-04 
1.5078372E-02	2.53941E-03	9.22692E-04 
1.5301033E-02	2.07535E-03	8.96088E-04 
1.5523694E-02	-6.19221E-04	8.42935E-04 
1.5746355E-02	1.60734E-03	8.57381E-04 
1.5969016E-02	2.51206E-03	8.59875E-04 
1.6191677E-02	1.54685E-03	8.37185E-04 
1.6414338E-02	2.41217E-03	8.50991E-04 
1.6636999E-02	1.83631E-03	8.12204E-04 
1.685966E-02	1.86039E-03	8.02803E-04 
1.7082321E-02	3.39116E-03	8.13243E-04 
1.7304982E-02	1.24820E-03	7.79726E-04 
1.7527643E-02	2.78819E-03	8.07352E-04 
1.7750304E-02	3.17861E-03	7.87887E-04 
1.7972965E-02	2.83510E-03	7.74568E-04 
1.8195626E-02	1.92193E-03	7.44617E-04 
1.8418287E-02	2.61412E-03	7.47396E-04 
1.8640948E-02	1.68759E-03	7.34741E-04 
1.8863609E-02	6.87450E-04	7.15162E-04 
1.908627E-02	9.96056E-04	7.14749E-04 
1.9308931E-02	3.97813E-03	7.54022E-04 
1.9531592E-02	1.81041E-03	6.98061E-04 
1.9754253E-02	2.72801E-03	7.09802E-04 
1.9976914E-02	2.83246E-03	7.08172E-04 
2.0199575E-02	2.49679E-03	6.92449E-04 
2.0422236E-02	3.13756E-03	7.05130E-04 
2.0644897E-02	1.72470E-03	6.80002E-04 
2.0867558E-02	2.84717E-03	6.79181E-04 
2.1090219E-02	1.67822E-03	6.67529E-04 
2.131288E-02	1.63867E-03	6.57553E-04 
2.1535541E-02	1.49502E-03	6.46832E-04 
2.1758202E-02	1.52330E-03	6.45622E-04 
2.1980863E-02	1.75648E-03	6.44631E-04 
2.2203524E-02	2.54302E-03	6.49739E-04 
2.2426185E-02	2.30791E-03	6.39371E-04 
2.2648846E-02	1.33415E-03	6.20464E-04 
2.2871507E-02	1.16925E-03	6.16499E-04 
2.3094168E-02	1.11427E-03	6.14926E-04 
2.3316829E-02	1.48266E-03	6.20227E-04 
2.353949E-02	1.98006E-03	6.19472E-04 
2.3762151E-02	1.52607E-03	5.95542E-04 
2.3984812E-02	2.31727E-03	6.05895E-04 
2.4207473E-02	1.79895E-03	5.95094E-04 
2.4430134E-02	2.75171E-03	6.06729E-04 
2.4652795E-02	1.28720E-03	5.92974E-04 
2.4875456E-02	2.06487E-03	5.90031E-04 
2.5098117E-02	3.63355E-03	6.08809E-04 
2.5320778E-02	1.43714E-03	5.63871E-04 
2.5543439E-02	1.69280E-03	5.72884E-04 
2.576610E-02	1.82811E-03	5.75309E-04 
2.5988761E-02	8.60737E-04	5.56922E-04 
2.6211422E-02	1.13135E-03	5.62852E-04 
2.6434083E-02	1.23413E-03	5.56452E-04 
2.6656744E-02	9.67806E-04	5.48924E-04 
2.6879405E-02	1.71712E-03	5.55948E-04 
2.7102066E-02	2.11342E-03	5.57563E-04 
2.7324727E-02	1.55483E-03	5.46671E-04 
2.7547388E-02	1.63332E-03	5.47103E-04 
2.7770049E-02	6.20136E-04	5.29511E-04 
2.799271E-02	2.57051E-03	5.48611E-04 
2.8215371E-02	1.55462E-03	5.38831E-04 
2.8438032E-02	2.89543E-03	5.50882E-04 
2.8660693E-02	1.43125E-03	5.29212E-04 
2.8883354E-02	1.28011E-03	5.28314E-04 
2.9106015E-02	1.98060E-03	5.35961E-04 
2.9328676E-02	1.43944E-03	5.22193E-04 
2.9551337E-02	1.73819E-03	5.19269E-04 
2.9773998E-02	1.83747E-03	5.26263E-04 
2.9996659E-02	1.10617E-03	5.08064E-04 
3.021932E-02	1.31294E-03	5.17132E-04 
3.0441981E-02	1.86221E-03	5.24127E-04 
3.0664642E-02	1.07905E-03	5.01029E-04 
3.0887303E-02	1.52628E-03	5.03509E-04 
3.1109964E-02	1.51429E-03	5.04387E-04 
3.1332625E-02	7.05928E-04	4.89772E-04 
3.1555286E-02	1.64077E-03	5.06807E-04 
3.1777947E-02	1.95649E-03	5.10088E-04 
3.2000608E-02	1.40418E-03	4.92554E-04 
3.2223269E-02	1.70987E-03	4.97559E-04 
3.244593E-02	1.33918E-03	4.88546E-04 
3.2668591E-02	4.05892E-04	4.77999E-04 
3.2891252E-02	2.43338E-03	5.02826E-04 
3.3113913E-02	1.14037E-03	4.81312E-04 
3.3336574E-02	2.29859E-03	4.94831E-04 
3.3559235E-02	2.13157E-03	4.89134E-04 
3.3781896E-02	1.96740E-03	4.87077E-04 
3.4004557E-02	1.86696E-03	4.84952E-04 
3.4227217E-02	1.91013E-03	4.82638E-04 
3.4449878E-02	1.92275E-03	4.84949E-04 
3.4672539E-02	1.26259E-03	4.68543E-04 
3.489520E-02	1.23386E-03	4.66065E-04 
3.5117861E-02	1.62141E-03	4.71770E-04 
3.5340522E-02	1.38373E-03	4.67496E-04 
3.5563183E-02	1.48205E-03	4.66275E-04 
3.5785844E-02	1.44476E-03	4.65731E-04 
3.6008505E-02	1.89059E-03	4.72031E-04 
3.6231166E-02	1.33578E-03	4.61122E-04 
3.6453827E-02	1.18547E-03	4.55329E-04 
3.6676488E-02	2.14264E-03	4.64728E-04 
3.6899149E-02	2.09964E-03	4.61167E-04 
3.712181E-02	1.08944E-03	4.49478E-04 
3.7344471E-02	1.55513E-03	4.60232E-04 
3.7567132E-02	1.22490E-03	4.55048E-04 
3.7789793E-02	1.09898E-03	4.42322E-04 
3.8012454E-02	1.51647E-03	4.49241E-04 
3.8235115E-02	1.47948E-03	4.48163E-04 
3.8457776E-02	1.44599E-03	4.43877E-04 
3.8680437E-02	1.11439E-03	4.43957E-04 
3.8903098E-02	1.48734E-04	4.30870E-04 
3.9125759E-02	9.14104E-04	4.35352E-04 
3.934842E-02	7.19923E-04	4.31684E-04 
3.9571081E-02	1.73863E-03	4.42511E-04 
3.9793742E-02	1.12090E-03	4.35933E-04 
4.0016403E-02	1.00623E-03	4.37027E-04 
4.0239064E-02	1.23762E-03	4.33438E-04 
4.0461725E-02	1.08232E-03	4.29425E-04 
4.0684386E-02	1.34659E-03	4.27262E-04 
4.0907047E-02	1.96479E-03	4.38382E-04 
4.1129708E-02	1.78461E-03	4.31846E-04 
4.1352369E-02	9.76147E-04	4.25217E-04 
4.157503E-02	1.42915E-03	4.33431E-04 
4.1797691E-02	1.67968E-03	4.24578E-04 
