REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.29518E-02	2.47296E-02 
3.722661E-03	-1.83964E-02	2.28863E-02 
3.945322E-03	-1.93255E-02	1.93590E-02 
4.167983E-03	-4.89671E-03	1.42136E-02 
4.390644E-03	2.46527E-03	1.18251E-02 
4.613305E-03	5.78319E-03	1.02136E-02 
4.835966E-03	8.58017E-03	8.45373E-03 
5.058627E-03	5.40479E-03	7.30871E-03 
5.281288E-03	-1.07752E-02	6.53824E-03 
5.503949E-03	-1.86988E-03	5.93733E-03 
5.726610E-03	-5.13216E-03	5.21715E-03 
5.949271E-03	1.57133E-03	4.83727E-03 
6.171932E-03	1.99925E-03	4.25581E-03 
6.394593E-03	3.91495E-03	4.09381E-03 
6.6172539E-03	-1.01833E-03	3.63791E-03 
6.8399149E-03	-2.76013E-03	3.41579E-03 
7.0625759E-03	1.36168E-03	3.19439E-03 
7.2852369E-03	1.16576E-04	2.91213E-03 
7.5078979E-03	2.17513E-03	2.78561E-03 
7.7305589E-03	4.88771E-03	2.59047E-03 
7.9532199E-03	-7.08160E-04	2.45705E-03 
8.1758809E-03	-1.10591E-03	2.38376E-03 
8.3985419E-03	8.84382E-04	2.14834E-03 
8.6212029E-03	1.77360E-03	2.07561E-03 
8.8438639E-03	6.27790E-03	2.04487E-03 
9.0665249E-03	3.63082E-03	1.85634E-03 
9.2891859E-03	4.58396E-03	1.93188E-03 
9.5118469E-03	1.32157E-03	1.77758E-03 
9.7345079E-03	4.45036E-03	1.71456E-03 
9.9571689E-03	3.22081E-03	1.62168E-03 
1.017983E-02	2.79935E-03	1.56742E-03 
1.0402491E-02	1.17375E-03	1.50248E-03 
1.0625152E-02	1.23736E-03	1.48696E-03 
1.0847813E-02	1.14229E-03	1.42675E-03 
1.1070474E-02	4.12010E-03	1.36885E-03 
1.1293135E-02	4.03415E-03	1.34887E-03 
1.1515796E-02	3.72458E-03	1.31653E-03 
1.1738457E-02	2.37771E-03	1.26241E-03 
1.1961118E-02	1.53345E-03	1.23285E-03 
1.2183779E-02	1.64848E-03	1.20452E-03 
1.240644E-02	2.43786E-03	1.14980E-03 
1.2629101E-02	4.44937E-03	1.14709E-03 
1.2851762E-02	2.46607E-03	1.11220E-03 
1.3074423E-02	3.76799E-03	1.10706E-03 
1.3297084E-02	3.37310E-03	1.08548E-03 
1.3519745E-02	1.11103E-03	1.02807E-03 
1.3742406E-02	1.63222E-03	1.01291E-03 
1.3965067E-02	3.61572E-03	1.00968E-03 
1.4187728E-02	2.40989E-03	9.86913E-04 
1.4410389E-02	2.98806E-03	9.65984E-04 
1.463305E-02	2.62323E-03	9.47453E-04 
1.4855711E-02	3.45478E-03	9.49060E-04 
1.5078372E-02	4.19658E-03	9.47170E-04 
1.5301033E-02	2.48118E-03	9.02193E-04 
1.5523694E-02	2.79772E-03	8.95013E-04 
1.5746355E-02	3.93641E-03	8.91466E-04 
1.5969016E-02	3.96144E-03	8.81045E-04 
1.6191677E-02	1.92682E-03	8.42913E-04 
1.6414338E-02	2.26342E-03	8.48823E-04 
1.6636999E-02	1.79234E-03	8.11614E-04 
1.685966E-02	1.98165E-03	8.04631E-04 
1.7082321E-02	2.01016E-03	7.93460E-04 
1.7304982E-02	2.52582E-03	7.98530E-04 
1.7527643E-02	2.34261E-03	8.00855E-04 
