REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	3.50049E-03	2.47035E-02 
3.722661E-03	2.46679E-02	2.30328E-02 
3.945322E-03	1.86002E-02	1.94870E-02 
4.167983E-03	-9.52501E-03	1.41181E-02 
4.390644E-03	-1.65883E-04	1.17508E-02 
4.613305E-03	-4.78360E-03	1.00953E-02 
4.835966E-03	-7.30458E-03	8.30143E-03 
5.058627E-03	-3.61652E-04	7.22791E-03 
5.281288E-03	6.05662E-03	6.63455E-03 
5.503949E-03	8.76107E-04	5.92905E-03 
5.726610E-03	1.93695E-03	5.24890E-03 
5.949271E-03	-3.92145E-03	4.76463E-03 
6.171932E-03	-3.21024E-04	4.21310E-03 
6.394593E-03	1.72858E-03	4.05182E-03 
6.6172539E-03	-2.40383E-03	3.60627E-03 
6.8399149E-03	-1.57946E-03	3.41088E-03 
7.0625759E-03	-4.16929E-03	3.11921E-03 
7.2852369E-03	4.89184E-03	2.95131E-03 
7.5078979E-03	2.43853E-03	2.77492E-03 
7.7305589E-03	2.02632E-03	2.54272E-03 
7.9532199E-03	1.54511E-03	2.47277E-03 
8.1758809E-03	-6.58514E-03	2.29932E-03 
8.3985419E-03	1.55677E-03	2.14618E-03 
8.6212029E-03	1.31617E-03	2.05938E-03 
8.8438639E-03	-4.83869E-04	1.94466E-03 
9.0665249E-03	1.76331E-03	1.82199E-03 
9.2891859E-03	1.37491E-03	1.87681E-03 
9.5118469E-03	1.20072E-03	1.76709E-03 
9.7345079E-03	5.49142E-04	1.65147E-03 
9.9571689E-03	-7.30335E-04	1.55748E-03 
1.017983E-02	4.70181E-03	1.58693E-03 
1.0402491E-02	2.78472E-04	1.48158E-03 
1.0625152E-02	3.10296E-03	1.50777E-03 
1.0847813E-02	1.57536E-03	1.42621E-03 
1.1070474E-02	1.86496E-03	1.32961E-03 
1.1293135E-02	-8.64492E-05	1.28096E-03 
1.1515796E-02	9.73212E-04	1.26891E-03 
1.1738457E-02	7.31017E-05	1.22093E-03 
1.1961118E-02	3.91513E-05	1.20333E-03 
1.2183779E-02	8.54161E-05	1.17431E-03 
1.240644E-02	5.00522E-04	1.11512E-03 
1.2629101E-02	-7.54643E-04	1.06359E-03 
1.2851762E-02	2.43286E-03	1.10620E-03 
1.3074423E-02	1.37704E-03	1.06557E-03 
1.3297084E-02	1.95018E-03	1.05860E-03 
1.3519745E-02	1.03372E-03	1.02180E-03 
1.3742406E-02	8.15462E-04	9.95453E-04 
1.3965067E-02	-1.10493E-03	9.33581E-04 
1.4187728E-02	4.13891E-04	9.51764E-04 
1.4410389E-02	4.28669E-04	9.22728E-04 
1.463305E-02	4.63981E-04	9.10180E-04 
1.4855711E-02	5.93177E-05	8.93123E-04 
1.5078372E-02	-1.74336E-03	8.52214E-04 
1.5301033E-02	1.12083E-03	8.77416E-04 
1.5523694E-02	6.91449E-04	8.59050E-04 
1.5746355E-02	6.19153E-04	8.38423E-04 
1.5969016E-02	-8.34459E-04	8.05095E-04 
1.6191677E-02	-2.39297E-04	8.06055E-04 
1.6414338E-02	9.76119E-04	8.25198E-04 
1.6636999E-02	1.23649E-03	7.99413E-04 
1.685966E-02	1.10508E-03	7.87819E-04 
1.7082321E-02	6.44079E-04	7.69511E-04 
1.7304982E-02	1.01581E-03	7.72483E-04 
1.7527643E-02	-1.02930E-04	7.60110E-04 
1.7750304E-02	2.63050E-04	7.41540E-04 
1.7972965E-02	8.25836E-04	7.41831E-04 
1.8195626E-02	8.07363E-04	7.25041E-04 
1.8418287E-02	4.43658E-04	7.12792E-04 
1.8640948E-02	4.93630E-04	7.13773E-04 
1.8863609E-02	-6.09215E-04	6.92490E-04 
1.908627E-02	1.54555E-03	7.19221E-04 
1.9308931E-02	-2.30838E-04	6.90009E-04 
1.9531592E-02	-3.02083E-04	6.64716E-04 
1.9754253E-02	-5.18239E-04	6.60447E-04 
1.9976914E-02	2.44331E-04	6.68295E-04 
