REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.39200E-02	2.46484E-02 
3.722661E-03	8.04269E-03	2.30313E-02 
3.945322E-03	-3.14243E-02	1.92737E-02 
4.167983E-03	7.19179E-03	1.42700E-02 
4.390644E-03	9.10801E-03	1.18570E-02 
4.613305E-03	-8.26401E-03	1.01161E-02 
4.835966E-03	-6.31314E-03	8.34402E-03 
5.058627E-03	5.22386E-03	7.30239E-03 
5.281288E-03	5.77481E-03	6.66088E-03 
5.503949E-03	7.50248E-03	6.00522E-03 
5.726610E-03	6.09658E-03	5.30512E-03 
5.949271E-03	-3.50967E-03	4.78875E-03 
6.171932E-03	9.76866E-04	4.24336E-03 
6.394593E-03	-9.32393E-03	3.95694E-03 
6.6172539E-03	6.85665E-03	3.71250E-03 
6.8399149E-03	4.88332E-03	3.49058E-03 
7.0625759E-03	1.91083E-03	3.19810E-03 
7.2852369E-03	4.11409E-03	2.95528E-03 
7.5078979E-03	2.47464E-03	2.78725E-03 
7.7305589E-03	1.90658E-03	2.55215E-03 
7.9532199E-03	-8.40554E-04	2.45374E-03 
8.1758809E-03	4.95695E-03	2.46037E-03 
8.3985419E-03	1.63975E-03	2.15644E-03 
8.6212029E-03	1.99307E-03	2.07709E-03 
8.8438639E-03	4.83568E-03	2.02453E-03 
9.0665249E-03	1.59225E-03	1.82748E-03 
9.2891859E-03	2.53497E-03	1.90152E-03 
9.5118469E-03	1.38779E-03	1.77732E-03 
9.7345079E-03	2.32823E-03	1.68379E-03 
9.9571689E-03	6.41813E-04	1.58399E-03 
1.017983E-02	4.50023E-03	1.59086E-03 
1.0402491E-02	1.96473E-03	1.51332E-03 
1.0625152E-02	9.90052E-04	1.48217E-03 
1.0847813E-02	2.07077E-03	1.43977E-03 
1.1070474E-02	2.76551E-03	1.34843E-03 
1.1293135E-02	1.57315E-03	1.31157E-03 
1.1515796E-02	3.60932E-04	1.26498E-03 
1.1738457E-02	1.06098E-03	1.24146E-03 
1.1961118E-02	9.03933E-04	1.22217E-03 
1.2183779E-02	1.44737E-03	1.20060E-03 
1.240644E-02	1.34628E-04	1.11431E-03 
1.2629101E-02	6.04614E-04	1.08911E-03 
1.2851762E-02	1.31325E-03	1.09398E-03 
1.3074423E-02	1.97255E-03	1.07926E-03 
1.3297084E-02	-1.32170E-04	1.03071E-03 
1.3519745E-02	1.16120E-03	1.02815E-03 
1.3742406E-02	2.88128E-03	1.03106E-03 
1.3965067E-02	-1.37838E-03	9.33281E-04 
1.4187728E-02	1.47100E-04	9.51711E-04 
1.4410389E-02	1.42997E-03	9.41995E-04 
1.463305E-02	2.49578E-03	9.44914E-04 
1.4855711E-02	1.28565E-03	9.15876E-04 
1.5078372E-02	1.92434E-03	9.12914E-04 
1.5301033E-02	1.90541E-03	8.93006E-04 
1.5523694E-02	5.37385E-04	8.60374E-04 
1.5746355E-02	5.51961E-04	8.41002E-04 
1.5969016E-02	3.24439E-04	8.26497E-04 
1.6191677E-02	-3.14680E-04	8.08346E-04 
1.6414338E-02	1.51356E-03	8.36941E-04 
1.6636999E-02	3.70461E-04	7.89862E-04 
1.685966E-02	1.61832E-04	7.77092E-04 
1.7082321E-02	1.99646E-03	7.92726E-04 
1.7304982E-02	1.91043E-03	7.89022E-04 
1.7527643E-02	1.03047E-03	7.80710E-04 
1.7750304E-02	2.00112E-03	7.70455E-04 
1.7972965E-02	2.29639E-03	7.66410E-04 
1.8195626E-02	2.82502E-04	7.20488E-04 
1.8418287E-02	1.40840E-03	7.29835E-04 
1.8640948E-02	7.65546E-04	7.20849E-04 
1.8863609E-02	1.28669E-03	7.23462E-04 
1.908627E-02	1.71862E-03	7.24807E-04 
1.9308931E-02	-1.17302E-05	6.96254E-04 
1.9531592E-02	1.02225E-03	6.86574E-04 
1.9754253E-02	1.33250E-03	6.89936E-04 
1.9976914E-02	4.62593E-04	6.74324E-04 
2.0199575E-02	8.98732E-04	6.69871E-04 
2.0422236E-02	5.89807E-04	6.69078E-04 
2.0644897E-02	1.80886E-03	6.80763E-04 
2.0867558E-02	1.09075E-03	6.54845E-04 
2.1090219E-02	2.00103E-03	6.71591E-04 
2.131288E-02	1.68187E-04	6.36676E-04 
2.1535541E-02	1.95891E-03	6.52722E-04 
2.1758202E-02	5.09535E-04	6.31260E-04 
2.1980863E-02	2.35956E-03	6.52402E-04 
2.2203524E-02	1.11785E-03	6.30155E-04 
2.2426185E-02	1.77103E-03	6.31834E-04 
2.2648846E-02	7.39465E-04	6.12043E-04 
2.2871507E-02	7.26892E-04	6.10142E-04 
2.3094168E-02	1.38536E-03	6.18202E-04 
2.3316829E-02	1.52150E-03	6.20375E-04 
2.353949E-02	1.03856E-03	6.06573E-04 
2.3762151E-02	1.01974E-03	5.88579E-04 
2.3984812E-02	1.83986E-03	5.99398E-04 
2.4207473E-02	7.35376E-04	5.80958E-04 
2.4430134E-02	1.95945E-03	5.96307E-04 
2.4652795E-02	1.67967E-03	5.97741E-04 
2.4875456E-02	9.22395E-04	5.75103E-04 
2.5098117E-02	4.69902E-04	5.68323E-04 
2.5320778E-02	6.37375E-04	5.53475E-04 
2.5543439E-02	5.31867E-04	5.57803E-04 
2.576610E-02	6.02032E-04	5.59354E-04 
2.5988761E-02	6.22256E-04	5.53549E-04 
2.6211422E-02	7.90333E-04	5.58165E-04 
2.6434083E-02	1.02657E-03	5.53516E-04 
2.6656744E-02	1.09232E-03	5.50148E-04 
2.6879405E-02	-5.56817E-04	5.27015E-04 
2.7102066E-02	4.37978E-04	5.36538E-04 
2.7324727E-02	8.73965E-04	5.37962E-04 
2.7547388E-02	4.36564E-04	5.32028E-04 
2.7770049E-02	2.66031E-04	5.24778E-04 
2.799271E-02	7.48463E-04	5.26398E-04 
2.8215371E-02	4.46111E-04	5.24921E-04 
2.8438032E-02	8.83329E-04	5.26485E-04 
2.8660693E-02	1.35391E-03	5.27965E-04 
2.8883354E-02	1.31716E-03	5.28441E-04 
2.9106015E-02	1.66150E-03	5.31845E-04 
2.9328676E-02	3.02676E-04	5.08266E-04 
2.9551337E-02	1.21647E-03	5.12854E-04 
2.9773998E-02	1.51435E-03	5.22142E-04 
2.9996659E-02	9.72784E-04	5.06189E-04 
3.021932E-02	1.99808E-03	5.24887E-04 
3.0441981E-02	4.31759E-04	5.06721E-04 
3.0664642E-02	1.00650E-03	4.99883E-04 
3.0887303E-02	1.49973E-03	5.02901E-04 
3.1109964E-02	1.76586E-03	5.06966E-04 
3.1332625E-02	1.56420E-03	4.99311E-04 
3.1555286E-02	5.67722E-04	4.94031E-04 
3.1777947E-02	7.18263E-04	4.95433E-04 
3.2000608E-02	1.36674E-03	4.91833E-04 
3.2223269E-02	7.74670E-04	4.86596E-04 
3.244593E-02	2.00926E-03	4.95775E-04 
3.2668591E-02	1.83466E-03	4.93906E-04 
3.2891252E-02	1.00894E-03	4.86555E-04 
3.3113913E-02	1.27649E-03	4.82547E-04 
3.3336574E-02	1.31481E-03	4.83598E-04 
3.3559235E-02	1.51806E-03	4.82101E-04 
3.3781896E-02	2.47895E-04	4.67603E-04 
3.4004557E-02	1.08679E-03	4.76041E-04 
3.4227217E-02	1.48336E-03	4.77666E-04 
3.4449878E-02	6.01395E-04	4.69967E-04 
3.4672539E-02	8.78899E-04	4.64053E-04 
3.489520E-02	1.47134E-03	4.68358E-04 
3.5117861E-02	1.58491E-03	4.71089E-04 
3.5340522E-02	1.58054E-03	4.69342E-04 
3.5563183E-02	1.36548E-03	4.64734E-04 
3.5785844E-02	5.54158E-04	4.55730E-04 
3.6008505E-02	8.52607E-04	4.60485E-04 
3.6231166E-02	8.35800E-04	4.55455E-04 
3.6453827E-02	1.03340E-03	4.53428E-04 
3.6676488E-02	1.04845E-03	4.52873E-04 
3.6899149E-02	9.58697E-04	4.48841E-04 
3.712181E-02	1.14032E-03	4.49747E-04 
3.7344471E-02	8.94560E-04	4.52892E-04 
3.7567132E-02	6.06660E-05	4.42141E-04 
3.7789793E-02	1.39661E-03	4.45153E-04 
3.8012454E-02	9.29409E-04	4.42814E-04 
3.8235115E-02	1.49096E-03	4.48012E-04 
3.8457776E-02	9.24853E-04	4.38189E-04 
3.8680437E-02	1.19127E-03	4.44494E-04 
3.8903098E-02	9.95521E-04	4.39535E-04 
3.9125759E-02	8.88825E-04	4.34826E-04 
3.934842E-02	7.66788E-04	4.31911E-04 
3.9571081E-02	1.23487E-03	4.37082E-04 
3.9793742E-02	1.04139E-03	4.34847E-04 
4.0016403E-02	1.99683E-04	4.28294E-04 
4.0239064E-02	1.27388E-03	4.33546E-04 
4.0461725E-02	8.47118E-04	4.26764E-04 
4.0684386E-02	8.06626E-04	4.21550E-04 
4.0907047E-02	3.36928E-04	4.21547E-04 
4.1129708E-02	4.88238E-04	4.18497E-04 
4.1352369E-02	3.64263E-04	4.18703E-04 
4.157503E-02	9.55857E-04	4.28349E-04 
4.1797691E-02	1.70350E-03	4.24555E-04 
4.2020352E-02	1.00302E-03	4.19101E-04 
4.2243013E-02	7.46311E-04	4.17504E-04 
4.2465674E-02	1.19656E-03	4.17027E-04 
4.2688335E-02	1.40886E-03	4.20752E-04 
4.2910996E-02	1.04586E-05	4.08226E-04 
4.3133657E-02	6.88387E-04	4.09148E-04 
4.3356318E-02	7.70752E-04	4.13244E-04 
4.3578979E-02	2.95139E-04	4.02000E-04 
4.380164E-02	2.90717E-04	4.04431E-04 
4.4024301E-02	1.75161E-03	4.14790E-04 
4.4246962E-02	1.49645E-03	4.14263E-04 
4.4469623E-02	2.18480E-04	4.00167E-04 
4.4692284E-02	8.30019E-04	4.04930E-04 
4.4914945E-02	4.01940E-04	3.95339E-04 
4.5137606E-02	4.70989E-04	4.01021E-04 
4.5360267E-02	1.16969E-03	4.03161E-04 
4.5582928E-02	4.45196E-04	3.95871E-04 
4.5805589E-02	6.07319E-04	3.99800E-04 
4.602825E-02	7.20368E-04	3.95652E-04 
4.6250911E-02	5.19093E-04	3.91341E-04 
4.6473572E-02	3.82191E-04	3.90327E-04 
4.6696233E-02	7.19378E-04	3.94751E-04 
4.6918894E-02	1.29025E-03	3.99257E-04 
4.7141555E-02	5.58415E-04	3.94858E-04 
4.7364216E-02	9.97084E-04	3.93018E-04 
4.7586877E-02	8.74858E-04	3.90528E-04 
4.7809538E-02	1.28001E-03	3.92184E-04 
4.8032199E-02	5.61283E-04	3.86393E-04 
4.825486E-02	7.46344E-04	3.86681E-04 
4.8477521E-02	5.03635E-04	3.87414E-04 
4.8700182E-02	9.62304E-04	3.86040E-04 
4.8922843E-02	4.45425E-04	3.80906E-04 
4.9145504E-02	6.92405E-04	3.80722E-04 
4.9368165E-02	9.45172E-04	3.86468E-04 
4.9590826E-02	6.66235E-04	3.77428E-04 
4.9813487E-02	3.63986E-04	3.77604E-04 
5.0036148E-02	3.01729E-05	3.73817E-04 
5.0258809E-02	4.71655E-04	3.72518E-04 
5.048147E-02	4.32222E-04	3.76943E-04 
5.0704131E-02	-1.90170E-05	3.68380E-04 
5.0926792E-02	7.64228E-04	3.77004E-04 
5.1149453E-02	9.90042E-04	3.76315E-04 
5.1372114E-02	2.22101E-04	3.72445E-04 
5.1594775E-02	4.76667E-04	3.69867E-04 
5.1817436E-02	1.38154E-04	3.64949E-04 
5.2040097E-02	5.59205E-04	3.66100E-04 
5.2262758E-02	6.07707E-04	3.70516E-04 
5.2485419E-02	6.98779E-04	3.73753E-04 
5.270808E-02	7.44214E-04	3.77008E-04 
5.2930741E-02	5.98218E-04	3.77450E-04 
5.3153402E-02	-3.28025E-04	3.67045E-04 
5.3376063E-02	6.29029E-04	3.77055E-04 
5.3598724E-02	6.66866E-04	3.75662E-04 
5.3821385E-02	6.99542E-04	3.80525E-04 
5.4044046E-02	7.46815E-04	3.78894E-04 
5.4266707E-02	1.06744E-03	3.84646E-04 
5.4489368E-02	-2.25946E-04	3.72404E-04 
5.4712029E-02	2.20895E-04	3.74120E-04 
5.493469E-02	5.04727E-04	3.77143E-04 
5.5157351E-02	1.55219E-04	3.78600E-04 
5.5380012E-02	6.17812E-04	3.80261E-04 
5.5602673E-02	3.80412E-04	3.85154E-04 
5.5825334E-02	2.44830E-04	3.87505E-04 
5.6047995E-02	4.54335E-04	3.88876E-04 
