REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.59561E-02	2.47798E-02 
3.722661E-03	7.01469E-03	2.29302E-02 
3.945322E-03	9.72754E-03	1.94378E-02 
4.167983E-03	-5.89801E-03	1.41400E-02 
4.390644E-03	1.82155E-03	1.17645E-02 
4.613305E-03	-1.68769E-03	1.01167E-02 
4.835966E-03	3.45799E-03	8.37773E-03 
5.058627E-03	1.60715E-02	7.35561E-03 
5.281288E-03	-5.86533E-03	6.54469E-03 
5.503949E-03	1.62838E-03	5.93570E-03 
5.726610E-03	-4.93508E-03	5.19376E-03 
5.949271E-03	-1.62412E-05	4.80005E-03 
6.171932E-03	4.08755E-03	4.25482E-03 
6.394593E-03	1.87058E-03	4.05385E-03 
6.6172539E-03	7.87714E-04	3.63821E-03 
6.8399149E-03	8.19258E-04	3.43558E-03 
7.0625759E-03	-2.69966E-04	3.16167E-03 
7.2852369E-03	2.56876E-03	2.92581E-03 
7.5078979E-03	-2.66053E-03	2.71498E-03 
7.7305589E-03	-4.00932E-03	2.46777E-03 
7.9532199E-03	9.06331E-04	2.46527E-03 
8.1758809E-03	-5.49390E-04	2.37959E-03 
8.3985419E-03	-3.59186E-03	2.08086E-03 
8.6212029E-03	4.51995E-03	2.10119E-03 
8.8438639E-03	-3.81010E-05	1.95102E-03 
