REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.86689E-02	2.45772E-02 
3.722661E-03	4.65759E-03	2.30258E-02 
3.945322E-03	-3.87964E-02	1.92421E-02 
4.167983E-03	1.27836E-02	1.43098E-02 
4.390644E-03	-2.71156E-03	1.17935E-02 
4.613305E-03	-7.64449E-03	1.01267E-02 
4.835966E-03	1.50334E-03	8.40422E-03 
5.058627E-03	7.87690E-03	7.32769E-03 
5.281288E-03	-6.63835E-03	6.57008E-03 
5.503949E-03	5.62961E-03	5.99481E-03 
5.726610E-03	-9.43197E-04	5.25136E-03 
5.949271E-03	1.72915E-03	4.83854E-03 
6.171932E-03	9.23926E-03	4.32295E-03 
6.394593E-03	2.76172E-03	4.08219E-03 
6.6172539E-03	3.65075E-03	3.68372E-03 
6.8399149E-03	-1.88742E-04	3.44185E-03 
7.0625759E-03	9.75541E-03	3.28282E-03 
7.2852369E-03	4.74931E-03	2.96431E-03 
7.5078979E-03	1.57851E-03	2.77850E-03 
7.7305589E-03	-4.02159E-03	2.47943E-03 
7.9532199E-03	4.81379E-03	2.52506E-03 
8.1758809E-03	-4.23842E-03	2.34223E-03 
8.3985419E-03	3.54669E-03	2.18175E-03 
8.6212029E-03	4.10967E-03	2.10596E-03 
8.8438639E-03	1.45446E-03	1.98065E-03 
9.0665249E-03	3.30412E-04	1.81135E-03 
9.2891859E-03	3.16555E-03	1.91175E-03 
9.5118469E-03	1.10495E-04	1.76030E-03 
9.7345079E-03	-6.27416E-05	1.65086E-03 
9.9571689E-03	2.44378E-03	1.61069E-03 
1.017983E-02	1.33947E-03	1.54603E-03 
1.0402491E-02	8.99857E-04	1.49831E-03 
1.0625152E-02	2.23669E-03	1.50215E-03 
1.0847813E-02	4.48940E-04	1.41619E-03 
1.1070474E-02	-8.14555E-04	1.29634E-03 
1.1293135E-02	1.74807E-03	1.31504E-03 
