REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	6.23203E-02	2.51663E-02 
3.722661E-03	-4.46758E-02	2.27235E-02 
3.945322E-03	1.03787E-02	1.95335E-02 
4.167983E-03	-2.41239E-02	1.41066E-02 
4.390644E-03	2.27906E-02	1.19457E-02 
4.613305E-03	-8.27330E-03	1.01219E-02 
4.835966E-03	2.59754E-03	8.41130E-03 
5.058627E-03	-8.74792E-03	7.19736E-03 
5.281288E-03	2.93867E-03	6.64314E-03 
5.503949E-03	-1.75710E-03	5.93766E-03 
5.726610E-03	-1.24335E-03	5.24855E-03 
5.949271E-03	8.34829E-04	4.83029E-03 
6.171932E-03	2.43557E-03	4.25950E-03 
6.394593E-03	-4.44796E-03	4.00919E-03 
6.6172539E-03	5.31154E-04	3.65287E-03 
6.8399149E-03	2.71678E-03	3.47092E-03 
7.0625759E-03	3.92943E-03	3.22143E-03 
7.2852369E-03	6.89476E-04	2.91838E-03 
7.5078979E-03	2.15341E-03	2.78510E-03 
7.7305589E-03	6.37817E-04	2.53790E-03 
7.9532199E-03	-1.34023E-03	2.44892E-03 
8.1758809E-03	1.62960E-03	2.41917E-03 
8.3985419E-03	1.95707E-03	2.16169E-03 
8.6212029E-03	1.86789E-03	2.07666E-03 
8.8438639E-03	-2.68648E-04	1.95709E-03 
