REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.68833E-02	2.49054E-02 
3.722661E-03	7.39669E-03	2.30437E-02 
3.945322E-03	1.14900E-02	1.95425E-02 
4.167983E-03	1.52772E-02	1.43242E-02 
4.390644E-03	-6.01254E-03	1.17743E-02 
4.613305E-03	1.09579E-02	1.02471E-02 
4.835966E-03	-5.47116E-03	8.35585E-03 
5.058627E-03	-1.46460E-02	7.15164E-03 
5.281288E-03	7.10620E-03	6.67572E-03 
5.503949E-03	-7.07033E-03	5.89724E-03 
5.726610E-03	8.36480E-03	5.32719E-03 
5.949271E-03	3.90766E-03	4.85812E-03 
6.171932E-03	3.29023E-03	4.26803E-03 
6.394593E-03	2.78629E-03	4.08268E-03 
6.6172539E-03	1.80185E-03	3.66583E-03 
6.8399149E-03	1.50534E-03	3.45917E-03 
7.0625759E-03	1.50871E-03	3.19607E-03 
7.2852369E-03	1.71627E-03	2.93038E-03 
7.5078979E-03	2.11773E-03	2.78503E-03 
7.7305589E-03	2.87412E-03	2.56590E-03 
7.9532199E-03	2.19952E-04	2.46871E-03 
8.1758809E-03	1.51729E-04	2.40029E-03 
8.3985419E-03	2.41425E-03	2.16771E-03 
8.6212029E-03	3.79292E-03	2.10199E-03 
8.8438639E-03	1.62394E-03	1.98306E-03 
9.0665249E-03	4.78469E-03	1.87187E-03 
9.2891859E-03	1.43196E-03	1.88702E-03 
9.5118469E-03	2.68908E-04	1.76267E-03 
9.7345079E-03	5.07190E-03	1.72321E-03 
9.9571689E-03	-1.90746E-04	1.57310E-03 
1.017983E-02	2.52803E-04	1.53003E-03 
1.0402491E-02	4.88637E-03	1.55741E-03 
1.0625152E-02	-3.44055E-05	1.46741E-03 
1.0847813E-02	2.83001E-03	1.45212E-03 
1.1070474E-02	9.91482E-04	1.32340E-03 
1.1293135E-02	1.16266E-03	1.30633E-03 
1.1515796E-02	8.08552E-04	1.27274E-03 
1.1738457E-02	3.56651E-03	1.28034E-03 
1.1961118E-02	3.42145E-03	1.26201E-03 
1.2183779E-02	2.76696E-03	1.22170E-03 
1.240644E-02	1.92822E-03	1.14224E-03 
1.2629101E-02	2.95334E-03	1.12520E-03 
1.2851762E-02	3.40589E-03	1.12629E-03 
1.3074423E-02	4.52908E-03	1.11838E-03 
1.3297084E-02	2.78780E-03	1.07668E-03 
1.3519745E-02	2.87561E-06	1.01086E-03 
1.3742406E-02	2.56005E-03	1.02698E-03 
1.3965067E-02	2.23203E-03	9.89305E-04 
1.4187728E-02	2.26407E-03	9.84757E-04 
1.4410389E-02	1.01629E-03	9.36365E-04 
1.463305E-02	1.52380E-03	9.30954E-04 
1.4855711E-02	2.61670E-03	9.36644E-04 
1.5078372E-02	2.57342E-03	9.23296E-04 
1.5301033E-02	3.07242E-03	9.10957E-04 
1.5523694E-02	2.98506E-03	8.97809E-04 
1.5746355E-02	3.35088E-03	8.83066E-04 
1.5969016E-02	2.46744E-03	8.59307E-04 
1.6191677E-02	2.25474E-03	8.47806E-04 
1.6414338E-02	3.02903E-03	8.60255E-04 
1.6636999E-02	1.86599E-03	8.12726E-04 
1.685966E-02	1.79566E-03	8.01940E-04 
1.7082321E-02	3.58183E-03	8.16029E-04 
1.7304982E-02	4.72839E-03	8.29890E-04 
1.7527643E-02	2.01331E-03	7.96004E-04 
1.7750304E-02	1.56691E-03	7.64649E-04 
1.7972965E-02	2.57654E-03	7.70965E-04 
1.8195626E-02	2.90193E-03	7.58507E-04 
1.8418287E-02	1.44446E-03	7.30870E-04 
1.8640948E-02	2.69177E-03	7.49199E-04 
1.8863609E-02	2.22454E-03	7.37442E-04 
1.908627E-02	2.15180E-03	7.31541E-04 
1.9308931E-02	1.81486E-03	7.23568E-04 
1.9531592E-02	2.73031E-03	7.10840E-04 
1.9754253E-02	2.51871E-03	7.06993E-04 
1.9976914E-02	2.29133E-03	7.00750E-04 
2.0199575E-02	1.99148E-03	6.85587E-04 
2.0422236E-02	2.41195E-03	6.95237E-04 
2.0644897E-02	5.16041E-04	6.63006E-04 
2.0867558E-02	2.74332E-03	6.77860E-04 
2.1090219E-02	1.62761E-03	6.66896E-04 
2.131288E-02	2.18503E-03	6.65075E-04 
2.1535541E-02	2.27515E-03	6.57436E-04 
2.1758202E-02	2.05677E-03	6.52927E-04 
2.1980863E-02	1.93714E-03	6.47156E-04 
2.2203524E-02	1.40936E-03	6.34578E-04 
2.2426185E-02	2.85531E-03	6.46651E-04 
2.2648846E-02	2.00676E-03	6.29512E-04 
2.2871507E-02	2.45316E-03	6.33623E-04 
2.3094168E-02	2.39816E-03	6.32093E-04 
2.3316829E-02	2.32223E-03	6.31489E-04 
2.353949E-02	1.87067E-03	6.18094E-04 
2.3762151E-02	2.01016E-03	6.01855E-04 
2.3984812E-02	1.70234E-03	5.98044E-04 
2.4207473E-02	2.44430E-03	6.03367E-04 
2.4430134E-02	2.05365E-03	5.97936E-04 
2.4652795E-02	1.41647E-03	5.94730E-04 
2.4875456E-02	1.28128E-03	5.80131E-04 
2.5098117E-02	3.07089E-03	6.01928E-04 
2.5320778E-02	2.13102E-03	5.72518E-04 
2.5543439E-02	3.06237E-03	5.89864E-04 
2.576610E-02	2.88844E-03	5.88541E-04 
2.5988761E-02	2.29484E-03	5.74913E-04 
2.6211422E-02	2.46634E-03	5.79625E-04 
2.6434083E-02	1.76768E-03	5.63143E-04 
2.6656744E-02	2.19586E-03	5.64147E-04 
2.6879405E-02	2.19908E-03	5.61885E-04 
2.7102066E-02	2.76741E-03	5.65496E-04 
2.7324727E-02	2.65525E-03	5.60015E-04 
2.7547388E-02	1.89090E-03	5.50284E-04 
2.7770049E-02	2.05824E-03	5.47134E-04 
2.799271E-02	2.21351E-03	5.44447E-04 
2.8215371E-02	2.26398E-03	5.47409E-04 
2.8438032E-02	1.61042E-03	5.35685E-04 
2.8660693E-02	2.48826E-03	5.41780E-04 
2.8883354E-02	1.67925E-03	5.33155E-04 
2.9106015E-02	1.19771E-03	5.26659E-04 
2.9328676E-02	1.32054E-03	5.20839E-04 
2.9551337E-02	1.62201E-03	5.17970E-04 
2.9773998E-02	2.31154E-03	5.31851E-04 
2.9996659E-02	1.26583E-03	5.09989E-04 
3.021932E-02	1.12095E-03	5.14901E-04 
3.0441981E-02	1.70659E-03	5.22348E-04 
3.0664642E-02	1.61914E-03	5.07317E-04 
3.0887303E-02	2.59280E-03	5.15641E-04 
3.1109964E-02	1.42605E-03	5.03424E-04 
3.1332625E-02	1.85640E-03	5.02972E-04 
3.1555286E-02	2.54190E-03	5.17106E-04 
3.1777947E-02	2.40436E-03	5.15236E-04 
3.2000608E-02	1.31962E-03	4.91648E-04 
3.2223269E-02	2.37722E-03	5.05087E-04 
3.244593E-02	2.40600E-03	5.00532E-04 
3.2668591E-02	1.84403E-03	4.94361E-04 
3.2891252E-02	1.73869E-03	4.95151E-04 
