REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-8.34911E-03	2.46375E-02 
3.722661E-03	1.13039E-03	2.28942E-02 
3.945322E-03	-5.66116E-03	1.93467E-02 
4.167983E-03	1.74791E-02	1.42666E-02 
4.390644E-03	-1.16213E-02	1.16834E-02 
4.613305E-03	1.11465E-02	1.01986E-02 
4.835966E-03	1.07587E-02	8.42807E-03 
5.058627E-03	6.56798E-04	7.23675E-03 
5.281288E-03	-4.87961E-03	6.55211E-03 
5.503949E-03	-2.29362E-03	5.90549E-03 
5.726610E-03	1.76533E-03	5.24818E-03 
5.949271E-03	1.33172E-03	4.81186E-03 
6.171932E-03	-2.78865E-03	4.19047E-03 
6.394593E-03	-7.67816E-03	3.95740E-03 
6.6172539E-03	-2.78462E-03	3.60296E-03 
6.8399149E-03	-1.25992E-03	3.41455E-03 
7.0625759E-03	1.14411E-03	3.17669E-03 
7.2852369E-03	-5.18216E-03	2.83747E-03 
7.5078979E-03	-1.36564E-03	2.73037E-03 
7.7305589E-03	-3.86203E-04	2.51321E-03 
7.9532199E-03	-1.10511E-03	2.44028E-03 
8.1758809E-03	-5.53404E-04	2.37948E-03 
8.3985419E-03	3.84244E-03	2.17496E-03 
8.6212029E-03	2.25266E-03	2.07186E-03 
8.8438639E-03	2.87567E-03	1.99019E-03 
9.0665249E-03	1.68162E-03	1.82112E-03 
9.2891859E-03	-1.03366E-03	1.84215E-03 
9.5118469E-03	-7.91381E-05	1.74917E-03 
9.7345079E-03	3.28975E-04	1.64855E-03 
9.9571689E-03	-2.52042E-03	1.53155E-03 
1.017983E-02	-4.70074E-04	1.51187E-03 
1.0402491E-02	8.73384E-04	1.49074E-03 
1.0625152E-02	5.00255E-04	1.46853E-03 
1.0847813E-02	1.76175E-04	1.40526E-03 
1.1070474E-02	9.33479E-05	1.30370E-03 
1.1293135E-02	2.36342E-04	1.28602E-03 
1.1515796E-02	-6.34847E-04	1.24441E-03 
1.1738457E-02	4.24160E-04	1.22652E-03 
1.1961118E-02	3.15624E-04	1.20786E-03 
1.2183779E-02	-1.30449E-03	1.15246E-03 
1.240644E-02	7.02724E-05	1.10872E-03 
1.2629101E-02	1.26608E-03	1.09461E-03 
1.2851762E-02	1.24907E-03	1.08847E-03 
1.3074423E-02	-7.36728E-04	1.03281E-03 
1.3297084E-02	-2.39926E-04	1.02474E-03 
1.3519745E-02	9.79430E-04	1.02110E-03 
1.3742406E-02	1.70976E-03	1.00921E-03 
1.3965067E-02	1.73557E-03	9.77114E-04 
1.4187728E-02	-1.36752E-03	9.24030E-04 
1.4410389E-02	2.66413E-04	9.20352E-04 
1.463305E-02	-3.39596E-04	8.97866E-04 
1.4855711E-02	1.22189E-04	8.94213E-04 
1.5078372E-02	1.72824E-03	9.06182E-04 
1.5301033E-02	-6.48381E-04	8.50377E-04 
1.5523694E-02	1.74682E-03	8.75106E-04 
1.5746355E-02	2.72055E-04	8.33278E-04 
1.5969016E-02	-9.28268E-04	8.03735E-04 
1.6191677E-02	-1.82910E-04	8.07026E-04 
1.6414338E-02	-1.00828E-03	7.94422E-04 
1.6636999E-02	2.37990E-03	8.16270E-04 
1.685966E-02	2.97806E-04	7.75913E-04 
1.7082321E-02	-1.22025E-05	7.59800E-04 
1.7304982E-02	-8.58518E-04	7.44236E-04 
1.7527643E-02	-6.11950E-04	7.52324E-04 
1.7750304E-02	3.13900E-04	7.42398E-04 
1.7972965E-02	1.15944E-03	7.46813E-04 
1.8195626E-02	-1.30258E-04	7.11442E-04 
1.8418287E-02	4.29164E-04	7.12672E-04 
1.8640948E-02	5.78932E-05	7.07412E-04 
1.8863609E-02	7.47545E-04	7.12644E-04 
1.908627E-02	6.19710E-04	7.05855E-04 
1.9308931E-02	1.48925E-03	7.15373E-04 
1.9531592E-02	7.44482E-04	6.79802E-04 
1.9754253E-02	-4.93108E-04	6.60899E-04 
1.9976914E-02	1.92290E-04	6.67628E-04 
2.0199575E-02	6.54240E-05	6.55293E-04 
2.0422236E-02	1.30328E-04	6.59704E-04 
2.0644897E-02	-4.97032E-04	6.45211E-04 
2.0867558E-02	1.03957E-03	6.51424E-04 
2.1090219E-02	1.57910E-03	6.62989E-04 
2.131288E-02	9.29180E-04	6.44672E-04 
