REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.61339E-03	2.48184E-02 
3.722661E-03	1.01039E-03	2.30018E-02 
3.945322E-03	4.98004E-02	1.97648E-02 
4.167983E-03	-1.45064E-02	1.41594E-02 
4.390644E-03	9.66480E-03	1.18671E-02 
4.613305E-03	6.01084E-03	1.02140E-02 
4.835966E-03	7.51372E-03	8.44544E-03 
5.058627E-03	-1.72651E-03	7.25239E-03 
5.281288E-03	-5.18464E-03	6.58077E-03 
5.503949E-03	1.80870E-03	5.96505E-03 
5.726610E-03	-2.79592E-03	5.23578E-03 
5.949271E-03	6.83417E-03	4.88322E-03 
6.171932E-03	6.01516E-03	4.29279E-03 
6.394593E-03	-1.51471E-03	4.03889E-03 
6.6172539E-03	1.46200E-03	3.66198E-03 
6.8399149E-03	-1.19163E-03	3.43140E-03 
7.0625759E-03	6.38411E-03	3.24731E-03 
7.2852369E-03	7.04756E-03	2.98965E-03 
7.5078979E-03	-2.11693E-04	2.75706E-03 
7.7305589E-03	4.61295E-03	2.58685E-03 
7.9532199E-03	5.10436E-03	2.52839E-03 
8.1758809E-03	4.31681E-03	2.45363E-03 
8.3985419E-03	3.20637E-03	2.17733E-03 
8.6212029E-03	-1.34441E-03	2.03411E-03 
8.8438639E-03	1.06807E-03	1.97527E-03 
