REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-5.67031E-03	2.47759E-02 
3.722661E-03	-1.20142E-02	2.29283E-02 
3.945322E-03	-2.21056E-02	1.93451E-02 
4.167983E-03	1.47741E-02	1.43229E-02 
4.390644E-03	3.16627E-03	1.18309E-02 
4.613305E-03	9.65093E-05	1.01784E-02 
4.835966E-03	2.17131E-03	8.41027E-03 
5.058627E-03	-1.72737E-03	7.25415E-03 
5.281288E-03	1.06474E-02	6.70327E-03 
5.503949E-03	1.08073E-03	5.96090E-03 
5.726610E-03	1.90968E-03	5.27548E-03 
5.949271E-03	1.28930E-02	4.93737E-03 
6.171932E-03	4.69313E-03	4.28155E-03 
6.394593E-03	7.05859E-04	4.06225E-03 
6.6172539E-03	-6.72704E-03	3.58149E-03 
6.8399149E-03	4.94958E-04	3.44933E-03 
7.0625759E-03	-7.83106E-04	3.17182E-03 
7.2852369E-03	-2.96369E-03	2.87727E-03 
7.5078979E-03	-2.84670E-03	2.72619E-03 
7.7305589E-03	1.94837E-03	2.55475E-03 
7.9532199E-03	3.86510E-03	2.51391E-03 
8.1758809E-03	2.61155E-03	2.43239E-03 
8.3985419E-03	1.50684E-03	2.15651E-03 
8.6212029E-03	8.70210E-04	2.06402E-03 
8.8438639E-03	9.42913E-04	1.97405E-03 
